record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-dca66a2387d7634d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.392551611534,higher,predicted,patient_id,TESLA-1
tesla-8e4c4fdb25c716e3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0376785319846,higher,predicted,patient_id,TESLA-1
tesla-357876cd834234e2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.233007486504,higher,predicted,patient_id,TESLA-1
tesla-bea5c8ffa61a880b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0186430577813,higher,predicted,patient_id,TESLA-1
tesla-6cecfb1cffa11176,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.762995444536,higher,predicted,patient_id,TESLA-1
tesla-8c88fc67e7221073,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.156052803977,higher,predicted,patient_id,TESLA-1
tesla-5b6f822d911e0134,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.791819255754,higher,predicted,patient_id,TESLA-1
tesla-519e959be5dda3a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.649112747355,higher,predicted,patient_id,TESLA-1
tesla-5945a265ace31a75,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0124664106251,higher,predicted,patient_id,TESLA-1
tesla-b9443cd1697dec23,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0151570861016,higher,predicted,patient_id,TESLA-1
tesla-7b518c43687a6787,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.253442979371,higher,predicted,patient_id,TESLA-1
tesla-a330a4ca2dfedf72,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.353334056116,higher,predicted,patient_id,TESLA-1
tesla-ff913064a135277d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.801160786388,higher,predicted,patient_id,TESLA-1
tesla-dcb4b7a6d154b1b2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.694598843075,higher,predicted,patient_id,TESLA-1
tesla-fa74d97b31e5ab38,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000590604199349,higher,predicted,patient_id,TESLA-10
tesla-08f3b3eb2d029098,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0175241765492,higher,predicted,patient_id,TESLA-10
tesla-f2a033907dea1a77,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.144995342665,higher,predicted,patient_id,TESLA-10
tesla-cd72a9710ffb0331,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0662935787034,higher,predicted,patient_id,TESLA-10
tesla-15d878de54dfa6bf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.405792435828,higher,predicted,patient_id,TESLA-10
tesla-707eb38101757d13,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00868096683639,higher,predicted,patient_id,TESLA-10
tesla-7ee2680775e0f087,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.320959283911,higher,predicted,patient_id,TESLA-10
tesla-884de2e1da442dc6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.720926517666,higher,predicted,patient_id,TESLA-10
tesla-ff3b7b4ff8a1bba1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0489074678832,higher,predicted,patient_id,TESLA-10
tesla-96b058801c4154ef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.230565938361,higher,predicted,patient_id,TESLA-10
tesla-dd84e5b169378f53,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00156532952442,higher,predicted,patient_id,TESLA-10
tesla-8fb3114d4994e26c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0016419351427,higher,predicted,patient_id,TESLA-10
tesla-021f03fe576d86f9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00324303836632,higher,predicted,patient_id,TESLA-10
tesla-63b1c974481b148b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00484673809141,higher,predicted,patient_id,TESLA-10
tesla-981e28248f9246f2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0522867382602,higher,predicted,patient_id,TESLA-10
tesla-ef58c8b33e6212bf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0437356486547,higher,predicted,patient_id,TESLA-10
tesla-6d3804fd6d93af64,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.678352108333,higher,predicted,patient_id,TESLA-10
tesla-be6a2b03385c184e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.152223211724,higher,predicted,patient_id,TESLA-10
tesla-f5731d778d7a0ce0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.168788621992,higher,predicted,patient_id,TESLA-10
tesla-29765fd7849aba80,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0821347085939,higher,predicted,patient_id,TESLA-10
tesla-88e196ffd97f684f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0118645622257,higher,predicted,patient_id,TESLA-10
tesla-39300fd8999b35be,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.210815990424,higher,predicted,patient_id,TESLA-10
tesla-37d9e1823cbcb557,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.295423617043,higher,predicted,patient_id,TESLA-10
tesla-9dfc6d2ea04c61b8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.666661605063,higher,predicted,patient_id,TESLA-10
tesla-05bfe8a4d4ecda24,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.564370663537,higher,predicted,patient_id,TESLA-10
tesla-d8c52f9f1b1de019,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00315552837573,higher,predicted,patient_id,TESLA-10
tesla-40dc749ac30165d3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0455991858659,higher,predicted,patient_id,TESLA-10
tesla-c386239f2963d9f0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.219326048248,higher,predicted,patient_id,TESLA-10
tesla-10982ef2ecc4c390,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.470654975804,higher,predicted,patient_id,TESLA-10
tesla-f41b6caf8bdbd160,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.170924523463,higher,predicted,patient_id,TESLA-10
tesla-8f91df273d3e736f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.248122344725,higher,predicted,patient_id,TESLA-10
tesla-bb9ef4d56904c047,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.313271348135,higher,predicted,patient_id,TESLA-10
tesla-a809fdcd4d9b2995,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.16579461456,higher,predicted,patient_id,TESLA-10
tesla-5009f7745e445ae4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257097131079,higher,predicted,patient_id,TESLA-10
tesla-7cd83bec265b9523,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.104647239539,higher,predicted,patient_id,TESLA-10
tesla-f244e81c48788c61,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.155412923851,higher,predicted,patient_id,TESLA-10
tesla-2dc3d4ca3466a72c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00157528497592,higher,predicted,patient_id,TESLA-10
tesla-178a7a3aecd9f360,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00165132983564,higher,predicted,patient_id,TESLA-10
tesla-8842a802396bf3c0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0596076843255,higher,predicted,patient_id,TESLA-10
tesla-670ed7e83f5470a2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00205457992244,higher,predicted,patient_id,TESLA-10
tesla-0488fc73b2db3f3d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.147772645545,higher,predicted,patient_id,TESLA-10
tesla-19d77c44af507ccd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.219689485427,higher,predicted,patient_id,TESLA-10
tesla-08c9663aad176deb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.182472096783,higher,predicted,patient_id,TESLA-10
tesla-bca6031992e8fbcd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.001528879781,higher,predicted,patient_id,TESLA-10
tesla-ebcb63737f9e72b7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.161624365246,higher,predicted,patient_id,TESLA-10
tesla-40bf3bc2f438636a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0234633156672,higher,predicted,patient_id,TESLA-10
tesla-768fc8a00b2d1d2b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.238428916548,higher,predicted,patient_id,TESLA-10
tesla-c6d598fbf345248d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0613511383402,higher,predicted,patient_id,TESLA-10
tesla-477064c9b5a26b31,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0185970138314,higher,predicted,patient_id,TESLA-10
tesla-3f03c2e5a712aa14,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.288077146667,higher,predicted,patient_id,TESLA-10
tesla-a32b92f527366cf3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.026112906169,higher,predicted,patient_id,TESLA-10
tesla-b1dba6429e4579c3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.119046999304,higher,predicted,patient_id,TESLA-10
tesla-4d575877c20eb95f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.202532812011,higher,predicted,patient_id,TESLA-10
tesla-a2b35a52907aa824,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.252666039092,higher,predicted,patient_id,TESLA-10
tesla-743ba95af68ca932,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.138236936822,higher,predicted,patient_id,TESLA-10
tesla-487cef6fa5560e41,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.428688693774,higher,predicted,patient_id,TESLA-10
tesla-bbf31bdc95777ce9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.288982305896,higher,predicted,patient_id,TESLA-10
tesla-cea86752ce437511,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.492160413586,higher,predicted,patient_id,TESLA-10
tesla-6cb53c2487b004e6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0734972399771,higher,predicted,patient_id,TESLA-10
tesla-386f16e3c74012d9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.671271283286,higher,predicted,patient_id,TESLA-12
tesla-2dd5563a70fcfc07,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.533338098185,higher,predicted,patient_id,TESLA-12
tesla-0a1f912ea1c28d50,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.751517575063,higher,predicted,patient_id,TESLA-12
tesla-7bb49170c1d6bff8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0128893800427,higher,predicted,patient_id,TESLA-12
tesla-52b412d560f7e900,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0539247395374,higher,predicted,patient_id,TESLA-12
tesla-9fbec40b6b932c2d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.147432299957,higher,predicted,patient_id,TESLA-12
tesla-aee9f7a0ae659ec8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.302348066245,higher,predicted,patient_id,TESLA-12
tesla-b53244d3088b4cf0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0251974269773,higher,predicted,patient_id,TESLA-12
tesla-502e0e4ef0e6c777,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0137327159511,higher,predicted,patient_id,TESLA-12
tesla-711e7034b07ed89b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.59075715046,higher,predicted,patient_id,TESLA-12
tesla-fd4d59346074b4c9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.351763406769,higher,predicted,patient_id,TESLA-12
tesla-b88c622bb0a03534,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.794912671336,higher,predicted,patient_id,TESLA-12
tesla-d81b7a82c21aa79e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.169312276748,higher,predicted,patient_id,TESLA-12
tesla-5637786164fc4bce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0302227964455,higher,predicted,patient_id,TESLA-12
tesla-949065e1f253fc96,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.674972047619,higher,predicted,patient_id,TESLA-12
tesla-d9914b684e7d427f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.976975765271,higher,predicted,patient_id,TESLA-12
tesla-d3e08d3798e9d81b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.113863702954,higher,predicted,patient_id,TESLA-12
tesla-9207108c2ae6acf8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.69724366724,higher,predicted,patient_id,TESLA-12
tesla-530261c459ee0a2c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.630470657068,higher,predicted,patient_id,TESLA-12
tesla-4407412b1c9c9690,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.690264692159,higher,predicted,patient_id,TESLA-12
tesla-006675f14b50a976,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.237831037569,higher,predicted,patient_id,TESLA-12
tesla-b139df5128801fcb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.224619242576,higher,predicted,patient_id,TESLA-12
tesla-d7db8cd063a95dce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.327100058876,higher,predicted,patient_id,TESLA-12
tesla-3612b043abcc40ed,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.316529160594,higher,predicted,patient_id,TESLA-12
tesla-523e16e0a507e84a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.150901203436,higher,predicted,patient_id,TESLA-12
tesla-3c2d54765a409a86,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.297255748235,higher,predicted,patient_id,TESLA-12
tesla-9c8e8cde5e3906a8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0708503576322,higher,predicted,patient_id,TESLA-12
tesla-94b9b04acc7f6b6b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0281983161319,higher,predicted,patient_id,TESLA-12
tesla-c8522577e24d932d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.40348485858,higher,predicted,patient_id,TESLA-12
tesla-c57f99564709f058,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00174309463703,higher,predicted,patient_id,TESLA-12
tesla-88912e6c31fd5b42,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0963898022563,higher,predicted,patient_id,TESLA-12
tesla-00b09145723c594a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.93058537298,higher,predicted,patient_id,TESLA-12
tesla-0e7b753619899870,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.430946413497,higher,predicted,patient_id,TESLA-12
tesla-1a6d78b250a1875f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0010689470225,higher,predicted,patient_id,TESLA-12
tesla-7f29bdf3d8eba86b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0763611440883,higher,predicted,patient_id,TESLA-12
tesla-f0b2b43c701ee888,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0202148414968,higher,predicted,patient_id,TESLA-12
tesla-95235f2880c56f3e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.210259984758,higher,predicted,patient_id,TESLA-12
tesla-ea400f0301c730ea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.644301691368,higher,predicted,patient_id,TESLA-12
tesla-64d78323c3eb4fb8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.985392093415,higher,predicted,patient_id,TESLA-12
tesla-f7c927a05af6edbb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.851687578357,higher,predicted,patient_id,TESLA-12
tesla-496b2f43aec7dc31,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.70540531787,higher,predicted,patient_id,TESLA-12
tesla-3f63ddf74dfae575,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.058723238356,higher,predicted,patient_id,TESLA-12
tesla-662fff53df039ca1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.701529424597,higher,predicted,patient_id,TESLA-12
tesla-329cd7d606d663d6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.936058045177,higher,predicted,patient_id,TESLA-12
tesla-c91d2ae56f8c298e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.274483847703,higher,predicted,patient_id,TESLA-12
tesla-6f41b7116613d4ac,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.523878821673,higher,predicted,patient_id,TESLA-12
tesla-283e85b3ebe4d669,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.311563808029,higher,predicted,patient_id,TESLA-12
tesla-9ee2e3da26c7dfb4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.523559705179,higher,predicted,patient_id,TESLA-12
tesla-1076f25cfd7ede75,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.319147786124,higher,predicted,patient_id,TESLA-12
tesla-600f5d0428e2fb75,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.690300952018,higher,predicted,patient_id,TESLA-12
tesla-e546f6c3107d4c9e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.771684746941,higher,predicted,patient_id,TESLA-12
tesla-cdc9a36b348425a3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.274745282567,higher,predicted,patient_id,TESLA-12
tesla-1bd413be788873be,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0588037797604,higher,predicted,patient_id,TESLA-12
tesla-f37e6bdca1f8d8cb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.493348565688,higher,predicted,patient_id,TESLA-12
tesla-dc5d545fc67f4abc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.660255409507,higher,predicted,patient_id,TESLA-12
