record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-7cd83bec265b9523,Peptide LR LOPO,1.0,immunogenicity_lopo,0.144655631575,higher,predicted,patient_id,TESLA-10
tesla-f244e81c48788c61,Peptide LR LOPO,1.0,immunogenicity_lopo,0.213034018563,higher,predicted,patient_id,TESLA-10
tesla-2dc3d4ca3466a72c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.228066282311,higher,predicted,patient_id,TESLA-10
tesla-178a7a3aecd9f360,Peptide LR LOPO,1.0,immunogenicity_lopo,0.262565289142,higher,predicted,patient_id,TESLA-10
tesla-8842a802396bf3c0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.102904464968,higher,predicted,patient_id,TESLA-10
tesla-670ed7e83f5470a2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.130523193305,higher,predicted,patient_id,TESLA-10
tesla-0488fc73b2db3f3d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.340144937353,higher,predicted,patient_id,TESLA-10
tesla-19d77c44af507ccd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.506624626089,higher,predicted,patient_id,TESLA-10
tesla-08c9663aad176deb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.282705336841,higher,predicted,patient_id,TESLA-10
tesla-bca6031992e8fbcd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.120172629786,higher,predicted,patient_id,TESLA-10
tesla-ebcb63737f9e72b7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.512643440139,higher,predicted,patient_id,TESLA-10
tesla-40bf3bc2f438636a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377148136917,higher,predicted,patient_id,TESLA-10
tesla-768fc8a00b2d1d2b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.312004120893,higher,predicted,patient_id,TESLA-10
tesla-c6d598fbf345248d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0887066303425,higher,predicted,patient_id,TESLA-10
tesla-477064c9b5a26b31,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0462442627961,higher,predicted,patient_id,TESLA-10
tesla-3f03c2e5a712aa14,Peptide LR LOPO,1.0,immunogenicity_lopo,0.719184781461,higher,predicted,patient_id,TESLA-10
tesla-a32b92f527366cf3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.582079547602,higher,predicted,patient_id,TESLA-10
tesla-b1dba6429e4579c3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.314825681163,higher,predicted,patient_id,TESLA-10
tesla-4d575877c20eb95f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.207597866937,higher,predicted,patient_id,TESLA-10
tesla-a2b35a52907aa824,Peptide LR LOPO,1.0,immunogenicity_lopo,0.244049831278,higher,predicted,patient_id,TESLA-10
tesla-743ba95af68ca932,Peptide LR LOPO,1.0,immunogenicity_lopo,0.167634775159,higher,predicted,patient_id,TESLA-10
tesla-487cef6fa5560e41,Peptide LR LOPO,1.0,immunogenicity_lopo,0.575196117292,higher,predicted,patient_id,TESLA-10
tesla-bbf31bdc95777ce9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.608559067407,higher,predicted,patient_id,TESLA-10
tesla-cea86752ce437511,Peptide LR LOPO,1.0,immunogenicity_lopo,0.749540867655,higher,predicted,patient_id,TESLA-10
tesla-6cb53c2487b004e6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.338403412687,higher,predicted,patient_id,TESLA-10
tesla-386f16e3c74012d9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.319711138848,higher,predicted,patient_id,TESLA-12
tesla-2dd5563a70fcfc07,Peptide LR LOPO,1.0,immunogenicity_lopo,0.511902453946,higher,predicted,patient_id,TESLA-12
tesla-0a1f912ea1c28d50,Peptide LR LOPO,1.0,immunogenicity_lopo,0.470937680799,higher,predicted,patient_id,TESLA-12
tesla-7bb49170c1d6bff8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.017549122994,higher,predicted,patient_id,TESLA-12
tesla-52b412d560f7e900,Peptide LR LOPO,1.0,immunogenicity_lopo,0.102402236767,higher,predicted,patient_id,TESLA-12
tesla-9fbec40b6b932c2d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.049055797425,higher,predicted,patient_id,TESLA-12
tesla-aee9f7a0ae659ec8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.673706906319,higher,predicted,patient_id,TESLA-12
tesla-b53244d3088b4cf0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.129349233449,higher,predicted,patient_id,TESLA-12
tesla-502e0e4ef0e6c777,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0215014216796,higher,predicted,patient_id,TESLA-12
tesla-711e7034b07ed89b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.337978260785,higher,predicted,patient_id,TESLA-12
tesla-fd4d59346074b4c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.571516342671,higher,predicted,patient_id,TESLA-12
tesla-b88c622bb0a03534,Peptide LR LOPO,1.0,immunogenicity_lopo,0.638086413634,higher,predicted,patient_id,TESLA-12
tesla-d81b7a82c21aa79e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.513362072602,higher,predicted,patient_id,TESLA-12
tesla-5637786164fc4bce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0551478155511,higher,predicted,patient_id,TESLA-12
tesla-949065e1f253fc96,Peptide LR LOPO,1.0,immunogenicity_lopo,0.191124872927,higher,predicted,patient_id,TESLA-12
tesla-d9914b684e7d427f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.559777172383,higher,predicted,patient_id,TESLA-12
tesla-d3e08d3798e9d81b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.166792980521,higher,predicted,patient_id,TESLA-12
tesla-9207108c2ae6acf8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.614895279639,higher,predicted,patient_id,TESLA-12
tesla-530261c459ee0a2c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.602602047277,higher,predicted,patient_id,TESLA-12
tesla-4407412b1c9c9690,Peptide LR LOPO,1.0,immunogenicity_lopo,0.410282265753,higher,predicted,patient_id,TESLA-12
tesla-006675f14b50a976,Peptide LR LOPO,1.0,immunogenicity_lopo,0.349817407232,higher,predicted,patient_id,TESLA-12
tesla-b139df5128801fcb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.203300730241,higher,predicted,patient_id,TESLA-12
tesla-d7db8cd063a95dce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.541638634153,higher,predicted,patient_id,TESLA-12
tesla-3612b043abcc40ed,Peptide LR LOPO,1.0,immunogenicity_lopo,0.387989882802,higher,predicted,patient_id,TESLA-12
tesla-523e16e0a507e84a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.409949507999,higher,predicted,patient_id,TESLA-12
tesla-3c2d54765a409a86,Peptide LR LOPO,1.0,immunogenicity_lopo,0.241315912914,higher,predicted,patient_id,TESLA-12
tesla-9c8e8cde5e3906a8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.149645831729,higher,predicted,patient_id,TESLA-12
tesla-94b9b04acc7f6b6b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0826168521119,higher,predicted,patient_id,TESLA-12
tesla-c8522577e24d932d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.322293194645,higher,predicted,patient_id,TESLA-12
tesla-c57f99564709f058,Peptide LR LOPO,1.0,immunogenicity_lopo,0.00441534678184,higher,predicted,patient_id,TESLA-12
tesla-88912e6c31fd5b42,Peptide LR LOPO,1.0,immunogenicity_lopo,0.091140602034,higher,predicted,patient_id,TESLA-12
tesla-00b09145723c594a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.712312087982,higher,predicted,patient_id,TESLA-12
tesla-0e7b753619899870,Peptide LR LOPO,1.0,immunogenicity_lopo,0.551862142213,higher,predicted,patient_id,TESLA-12
tesla-1a6d78b250a1875f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.00243611731453,higher,predicted,patient_id,TESLA-12
tesla-7f29bdf3d8eba86b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0724292585992,higher,predicted,patient_id,TESLA-12
tesla-f0b2b43c701ee888,Peptide LR LOPO,1.0,immunogenicity_lopo,0.030411753287,higher,predicted,patient_id,TESLA-12
tesla-95235f2880c56f3e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.234866167273,higher,predicted,patient_id,TESLA-12
tesla-ea400f0301c730ea,Peptide LR LOPO,1.0,immunogenicity_lopo,0.257828188654,higher,predicted,patient_id,TESLA-12
tesla-64d78323c3eb4fb8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579264430037,higher,predicted,patient_id,TESLA-12
tesla-f7c927a05af6edbb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.624641992567,higher,predicted,patient_id,TESLA-12
tesla-496b2f43aec7dc31,Peptide LR LOPO,1.0,immunogenicity_lopo,0.656064328001,higher,predicted,patient_id,TESLA-12
tesla-3f63ddf74dfae575,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0948760193473,higher,predicted,patient_id,TESLA-12
tesla-662fff53df039ca1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.25106582354,higher,predicted,patient_id,TESLA-12
tesla-329cd7d606d663d6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.642680522064,higher,predicted,patient_id,TESLA-12
tesla-c91d2ae56f8c298e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.211296193354,higher,predicted,patient_id,TESLA-12
tesla-6f41b7116613d4ac,Peptide LR LOPO,1.0,immunogenicity_lopo,0.483535460473,higher,predicted,patient_id,TESLA-12
tesla-283e85b3ebe4d669,Peptide LR LOPO,1.0,immunogenicity_lopo,0.408054774185,higher,predicted,patient_id,TESLA-12
tesla-9ee2e3da26c7dfb4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.601576650508,higher,predicted,patient_id,TESLA-12
tesla-1076f25cfd7ede75,Peptide LR LOPO,1.0,immunogenicity_lopo,0.216099888474,higher,predicted,patient_id,TESLA-12
tesla-600f5d0428e2fb75,Peptide LR LOPO,1.0,immunogenicity_lopo,0.673024668256,higher,predicted,patient_id,TESLA-12
tesla-e546f6c3107d4c9e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.78130418354,higher,predicted,patient_id,TESLA-12
tesla-cdc9a36b348425a3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.256935397349,higher,predicted,patient_id,TESLA-12
tesla-1bd413be788873be,Peptide LR LOPO,1.0,immunogenicity_lopo,0.251672537712,higher,predicted,patient_id,TESLA-12
tesla-f37e6bdca1f8d8cb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.273915504825,higher,predicted,patient_id,TESLA-12
tesla-dc5d545fc67f4abc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.772729492596,higher,predicted,patient_id,TESLA-12
tesla-4673a647cd48d811,Peptide LR LOPO,1.0,immunogenicity_lopo,0.708061030648,higher,predicted,patient_id,TESLA-12
tesla-29468efdd22ae4be,Peptide LR LOPO,1.0,immunogenicity_lopo,0.158310424645,higher,predicted,patient_id,TESLA-12
tesla-754c8549b59a8807,Peptide LR LOPO,1.0,immunogenicity_lopo,0.309026039197,higher,predicted,patient_id,TESLA-12
tesla-93c62db265f0fb6c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.166778070847,higher,predicted,patient_id,TESLA-12
tesla-d1058235789bbd50,Peptide LR LOPO,1.0,immunogenicity_lopo,0.212584585813,higher,predicted,patient_id,TESLA-12
tesla-95ff120c92075767,Peptide LR LOPO,1.0,immunogenicity_lopo,0.539481390719,higher,predicted,patient_id,TESLA-12
tesla-c58342ee1466872c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.436593057109,higher,predicted,patient_id,TESLA-12
tesla-26683cdc2b1d8c07,Peptide LR LOPO,1.0,immunogenicity_lopo,0.47647822298,higher,predicted,patient_id,TESLA-12
tesla-d9e886fed17477a7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.42267327234,higher,predicted,patient_id,TESLA-12
