record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-674c45dad6c7db3e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-116e5eb351521276,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-27cc5024bdc42cde,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-8f0e99e949133f17,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-82e45c203a3bcfc7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-25d2eff6bdee7d10,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-a5a1c8d48997afb2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-da4640a408388083,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-336997ed4cf1d67d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-e7d4e259d51c103a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-83dc7d0223c0fa2a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-fe561a9591e09d2d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-01fb1dcf2e5db5ba,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-736fbb66baa1e5f3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-0a4a6459a0de4168,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-a74e5cd3483401b9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-7d00c11e73b47e7f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-762d858f10d3866b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-b4938af023ea1673,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-17680e7afc1bea93,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-2233326548b61aa6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-ff1612b7384ab4dd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-d53377c149055aa5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-757d7e4ff453f62b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-e91168e4291a605e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-094c84ffae1dad30,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-92dc7f94d479cfd8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-3a11b33b31854db1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-043642e747ec0ae6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-c2a5ca55fc704fb5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-5b7d93bbb1483902,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-c7b1b1d19fca3296,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-3e8678d57597be72,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-ad1165c60777d4d5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-122798807b87fa7c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-fd148449f5f5a274,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-a1226d352df69cdf,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-60a47fa115eec5c1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-a0a36401dc9c1279,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-138a7da522432950,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-8dae54f83bb22934,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-fdc53556a90bf9b6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-5f39b09d538f93ab,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-cc1bdf16d4b3df17,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-9355edea8b417e96,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-1d05186c82d7addd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-f6505b9fc8747cc0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-fbf4a9929b22a019,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-b882dc358947b0a1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-5b0924e0b59db559,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-b06432164cbf4168,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-dca66a2387d7634d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-8e4c4fdb25c716e3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-357876cd834234e2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-bea5c8ffa61a880b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-6cecfb1cffa11176,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-8c88fc67e7221073,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-5b6f822d911e0134,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-519e959be5dda3a4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0836647518044,higher,predicted,patient_id,TESLA-1
tesla-5945a265ace31a75,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-b9443cd1697dec23,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-7b518c43687a6787,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-a330a4ca2dfedf72,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-ff913064a135277d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0262491846053,higher,predicted,patient_id,TESLA-1
tesla-dcb4b7a6d154b1b2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0593607305936,higher,predicted,patient_id,TESLA-1
tesla-fa74d97b31e5ab38,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-08f3b3eb2d029098,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-f2a033907dea1a77,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-cd72a9710ffb0331,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-15d878de54dfa6bf,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-707eb38101757d13,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-7ee2680775e0f087,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-884de2e1da442dc6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-ff3b7b4ff8a1bba1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-96b058801c4154ef,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-dd84e5b169378f53,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-8fb3114d4994e26c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-021f03fe576d86f9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-63b1c974481b148b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-981e28248f9246f2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-ef58c8b33e6212bf,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-6d3804fd6d93af64,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-be6a2b03385c184e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-f5731d778d7a0ce0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-29765fd7849aba80,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-88e196ffd97f684f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-39300fd8999b35be,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-37d9e1823cbcb557,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-9dfc6d2ea04c61b8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-05bfe8a4d4ecda24,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-d8c52f9f1b1de019,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-40dc749ac30165d3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-c386239f2963d9f0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-10982ef2ecc4c390,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-f41b6caf8bdbd160,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-8f91df273d3e736f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-bb9ef4d56904c047,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-a809fdcd4d9b2995,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-5009f7745e445ae4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-7cd83bec265b9523,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-f244e81c48788c61,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-2dc3d4ca3466a72c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-178a7a3aecd9f360,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-8842a802396bf3c0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-670ed7e83f5470a2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-0488fc73b2db3f3d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-19d77c44af507ccd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-08c9663aad176deb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-bca6031992e8fbcd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-ebcb63737f9e72b7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-40bf3bc2f438636a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-768fc8a00b2d1d2b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-c6d598fbf345248d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-477064c9b5a26b31,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-3f03c2e5a712aa14,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-a32b92f527366cf3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0204159755008,higher,predicted,patient_id,TESLA-10
tesla-b1dba6429e4579c3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-4d575877c20eb95f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-a2b35a52907aa824,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-743ba95af68ca932,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-487cef6fa5560e41,HLA-only LOPO,1.0,immunogenicity_lopo,0.0694143167028,higher,predicted,patient_id,TESLA-10
tesla-bbf31bdc95777ce9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-cea86752ce437511,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-6cb53c2487b004e6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0584187298975,higher,predicted,patient_id,TESLA-10
tesla-386f16e3c74012d9,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-2dd5563a70fcfc07,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-0a1f912ea1c28d50,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-7bb49170c1d6bff8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-52b412d560f7e900,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-9fbec40b6b932c2d,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-aee9f7a0ae659ec8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-b53244d3088b4cf0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-502e0e4ef0e6c777,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-711e7034b07ed89b,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-fd4d59346074b4c9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-b88c622bb0a03534,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-d81b7a82c21aa79e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-5637786164fc4bce,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-949065e1f253fc96,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-d9914b684e7d427f,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-d3e08d3798e9d81b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-9207108c2ae6acf8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-530261c459ee0a2c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-4407412b1c9c9690,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-006675f14b50a976,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-b139df5128801fcb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-d7db8cd063a95dce,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-3612b043abcc40ed,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-523e16e0a507e84a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-3c2d54765a409a86,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-9c8e8cde5e3906a8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-94b9b04acc7f6b6b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-c8522577e24d932d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-c57f99564709f058,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-88912e6c31fd5b42,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-00b09145723c594a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-0e7b753619899870,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-1a6d78b250a1875f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-7f29bdf3d8eba86b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-f0b2b43c701ee888,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-95235f2880c56f3e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-ea400f0301c730ea,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-64d78323c3eb4fb8,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-f7c927a05af6edbb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-496b2f43aec7dc31,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-3f63ddf74dfae575,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-662fff53df039ca1,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-329cd7d606d663d6,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-c91d2ae56f8c298e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-6f41b7116613d4ac,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-283e85b3ebe4d669,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-9ee2e3da26c7dfb4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-1076f25cfd7ede75,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-600f5d0428e2fb75,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-e546f6c3107d4c9e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-cdc9a36b348425a3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-1bd413be788873be,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-f37e6bdca1f8d8cb,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-dc5d545fc67f4abc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-4673a647cd48d811,HLA-only LOPO,1.0,immunogenicity_lopo,0.0699774266366,higher,predicted,patient_id,TESLA-12
tesla-29468efdd22ae4be,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-754c8549b59a8807,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-93c62db265f0fb6c,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-d1058235789bbd50,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-95ff120c92075767,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-c58342ee1466872c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-26683cdc2b1d8c07,HLA-only LOPO,1.0,immunogenicity_lopo,0.179625449377,higher,predicted,patient_id,TESLA-12
tesla-d9e886fed17477a7,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
tesla-bc1b500cc5b2eb68,HLA-only LOPO,1.0,immunogenicity_lopo,0.0594431903687,higher,predicted,patient_id,TESLA-12
