record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-43383d89a57e63af,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.445684251172,higher,predicted,patient_id,BC-5037
improve-d2f8be9f775f7a92,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.445684251172,higher,predicted,patient_id,BC-5037
improve-86f8d22e231187b4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000822133820204,higher,predicted,patient_id,BC-6229
improve-ff7e1eb63978e2ab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000822133820204,higher,predicted,patient_id,BC-6229
improve-8c68eca5faef64b9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000822133820204,higher,predicted,patient_id,BC-6229
improve-4d56f81b9f5fdf82,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000822133820204,higher,predicted,patient_id,BC-6229
improve-9e01f5eee122250a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000822133820204,higher,predicted,patient_id,BC-6229
improve-c3b41dffb27ba1de,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000822133820204,higher,predicted,patient_id,BC-6229
improve-9cdd51af92e1482b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000822133820204,higher,predicted,patient_id,BC-6229
improve-514390b5e568defd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000822133820204,higher,predicted,patient_id,BC-6229
improve-5c71bdb0821c82ad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.417220577025,higher,predicted,patient_id,BC-2937
improve-a5538474bcddc587,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.417220577025,higher,predicted,patient_id,BC-2937
improve-0d202d93fe862760,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.455026827611,higher,predicted,patient_id,BC-40
improve-446510a9f928e92e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.455026827611,higher,predicted,patient_id,BC-40
improve-6852782ad6e18f18,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.35118879789,higher,predicted,patient_id,BC-6229
improve-e0cfae7ede93a041,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.35118879789,higher,predicted,patient_id,BC-6229
improve-6eb87618a2155a68,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.35118879789,higher,predicted,patient_id,BC-6229
improve-b9ba36262184cd1f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.428973407903,higher,predicted,patient_id,BC-1249
improve-2ac96aba0069cf87,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.428973407903,higher,predicted,patient_id,BC-1249
improve-017ac00d4d343e0c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.353544753529,higher,predicted,patient_id,BC-2849
improve-479ab74e00ceb775,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000864412905584,higher,predicted,patient_id,BC-2937
improve-574266c6bddf7918,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000864412905584,higher,predicted,patient_id,BC-2937
improve-e1d4cf3585eabbd3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512098494886,higher,predicted,patient_id,BC-1233
improve-9f660aac993246b7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512630037452,higher,predicted,patient_id,BC-2849
improve-99c7eb3f56ebf8e3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512630037452,higher,predicted,patient_id,BC-2849
improve-9cdf473d6481896d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.411784643745,higher,predicted,patient_id,BC-6800
improve-3e3f7f784e5ac404,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.411784643745,higher,predicted,patient_id,BC-6800
improve-114035cedbe7e0bb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.411784643745,higher,predicted,patient_id,BC-6800
improve-24e91ab48c7a4781,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-8c6ace898a0656c9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-10d08e345daa50f7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-da0f58212ef38f45,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-ebd8f0b3370e2bb7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-8cc72bc4ae3c7a32,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-25c6f17c092766fc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-8ffb056c0f7e176e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.462710824788,higher,predicted,patient_id,BC-5122
improve-e2a3ca3ba893b0ae,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.460096017123,higher,predicted,patient_id,BC-9517
improve-0f2652445fef1428,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.64948923016,higher,predicted,patient_id,BC-2389
improve-7ddc4300723140a3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.64948923016,higher,predicted,patient_id,BC-2389
improve-45870fdb907822ce,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.283397035271,higher,predicted,patient_id,BC-5037
improve-6ff6b7af34128cdd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.283397035271,higher,predicted,patient_id,BC-5037
improve-cacdcb7e743e4ad3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.283397035271,higher,predicted,patient_id,BC-5037
improve-706ad773f12af882,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.625316148356,higher,predicted,patient_id,BC-8728
improve-0ff5c970bf23cc6f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000837459650506,higher,predicted,patient_id,BC-8728
improve-f4ae3b0bc91897e9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000837459650506,higher,predicted,patient_id,BC-8728
improve-130ca91b6161a0e1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000837459650506,higher,predicted,patient_id,BC-8728
improve-0513c86f7a50d672,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000837459650506,higher,predicted,patient_id,BC-8728
improve-b46d27627e3efbf2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000837459650506,higher,predicted,patient_id,BC-8728
improve-f37a8e61cf153202,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000837459650506,higher,predicted,patient_id,BC-8728
improve-2ebb493b4376e899,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.554762416009,higher,predicted,patient_id,BC-5338
improve-b49a60e44cddcf51,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.453631459039,higher,predicted,patient_id,BC-2937
improve-5959c149ae85f130,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.453631459039,higher,predicted,patient_id,BC-2937
improve-b1c3185b51db2390,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.453631459039,higher,predicted,patient_id,BC-2937
improve-400bdc3b0324bc57,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.474978237305,higher,predicted,patient_id,BC-40
improve-5717f70afb1246ed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.474978237305,higher,predicted,patient_id,BC-40
improve-fc14ba38a42a5bab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.463579952225,higher,predicted,patient_id,BC-6800
improve-33c18232063d4372,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.463579952225,higher,predicted,patient_id,BC-6800
improve-b23b669c8f23c7d3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.397862890926,higher,predicted,patient_id,BC-9517
improve-1c45ef8aa6e9534c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.397862890926,higher,predicted,patient_id,BC-9517
improve-da8819defc2a0430,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.397862890926,higher,predicted,patient_id,BC-9517
improve-ee689a84a3126260,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.397862890926,higher,predicted,patient_id,BC-9517
improve-62f5a48388d23997,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.397862890926,higher,predicted,patient_id,BC-9517
improve-a754943b4a0c5c39,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-b4d1519b7d7fcbfe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-8fbd9ee5446c92f6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-8c3d38ae628f4395,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-99a32233c28957a2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-fc02f28fbf2e4268,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-13208431d3e68dcf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-00fe37b5a8f96716,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-6de4908942e33013,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.798294483436,higher,predicted,patient_id,BC-3529
improve-204b7f211cb1c168,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.798294483436,higher,predicted,patient_id,BC-3529
improve-76b2b08a5c252984,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.798294483436,higher,predicted,patient_id,BC-3529
improve-53de6f46a6040b4e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.798294483436,higher,predicted,patient_id,BC-3529
improve-8779789d5a2f5032,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.798294483436,higher,predicted,patient_id,BC-3529
improve-67dd04b9336f7e9f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.794650364031,higher,predicted,patient_id,BC-522
improve-5fd7a0fb5429d657,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.767965351786,higher,predicted,patient_id,BC-6229
improve-a3f3e3c971148271,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.767965351786,higher,predicted,patient_id,BC-6229
improve-6391eae5709584a3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.767965351786,higher,predicted,patient_id,BC-6229
improve-62a4e0d37b1cdb19,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.767965351786,higher,predicted,patient_id,BC-6229
improve-b9a4022e38509050,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.767965351786,higher,predicted,patient_id,BC-6229
improve-b6c0873058e0e0e0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.767965351786,higher,predicted,patient_id,BC-6229
improve-e171b61c87f01498,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.767965351786,higher,predicted,patient_id,BC-6229
improve-4467f1227a3aeac0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.771772197986,higher,predicted,patient_id,BC-7729
improve-e8830d340d69bbee,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.771772197986,higher,predicted,patient_id,BC-7729
improve-f46e62ddbd15a0f0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.771772197986,higher,predicted,patient_id,BC-7729
improve-a554fe7f576fc081,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.771772197986,higher,predicted,patient_id,BC-7729
improve-6150eeac21d4c44c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.492803355245,higher,predicted,patient_id,BC-2131
improve-a73f69b55504d476,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.492803355245,higher,predicted,patient_id,BC-2131
improve-b86f001fcdbd7064,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.492803355245,higher,predicted,patient_id,BC-2131
improve-57e8bea803293f01,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.492803355245,higher,predicted,patient_id,BC-2131
improve-73411b5a5f243cf9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.492803355245,higher,predicted,patient_id,BC-2131
improve-0f5dbdba7ea48835,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.492803355245,higher,predicted,patient_id,BC-2131
improve-e3cf8ae34291681b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.542005010127,higher,predicted,patient_id,BC-40
improve-0ee15315956b4468,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.52235448885,higher,predicted,patient_id,BC-7729
improve-e1f18758210ccd11,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.645842292166,higher,predicted,patient_id,BC-2849
improve-acee4ec83bc7218d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.645842292166,higher,predicted,patient_id,BC-2849
improve-ed40b38f0b3e940e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.645842292166,higher,predicted,patient_id,BC-2849
improve-f167745221bc5981,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.255818202675,higher,predicted,patient_id,BC-1994
improve-7e2ad428a5af4b6f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.566331630268,higher,predicted,patient_id,BC-522
improve-c61bb8876ef0c629,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.335116053691,higher,predicted,patient_id,BC-1994
improve-35853c112c4dc9b6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.335116053691,higher,predicted,patient_id,BC-1994
improve-3f1d7fef72b7a66a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.335116053691,higher,predicted,patient_id,BC-1994
improve-7eba9baece12f8de,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.406378211433,higher,predicted,patient_id,BC-9723
improve-e2ccd4723d98db86,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.514805496873,higher,predicted,patient_id,BC-2937
improve-a8589c3e7e415ebd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-f20b728469d4965a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.283397035271,higher,predicted,patient_id,BC-5037
improve-97a3db8680fd3320,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-fb0996f1bdcac7bf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.758937007694,higher,predicted,patient_id,BC-1849
improve-9f3fe3f1531462f8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.794650364031,higher,predicted,patient_id,BC-522
improve-38b5de671dfe6d06,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.794650364031,higher,predicted,patient_id,BC-522
improve-c9554845b71ce468,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.767965351786,higher,predicted,patient_id,BC-6229
improve-dcb1b4016107cfb5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.771772197986,higher,predicted,patient_id,BC-7729
improve-9f47fd6ace12529d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.654554601893,higher,predicted,patient_id,BC-1994
improve-6fa405d9e6f2ee51,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.654554601893,higher,predicted,patient_id,BC-1994
improve-60c6667900e2b53c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.000864412905584,higher,predicted,patient_id,BC-2937
improve-7d9d5d45582d6160,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386305616501,higher,predicted,patient_id,BC-5037
improve-be6dc7054b87e4fd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-5580531cf06a93ce,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-2b8212ace4cfd157,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-ec568e8a3baa64d0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-b3800dab47842700,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-4e425c644d77f621,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-718f0ba0e4a79235,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-ba777e14d3595d81,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-be9a82a6ac2318fc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-c287b1cc4e1576df,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-fead3c0b4e2da4f7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-52ade59498863e9a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-3ef088f3e68747a1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-7a8c8b3f5ea6cbbe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-a15592c4821809cb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-2da41bd51ab37b72,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-835f8f4c9f2d6213,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-6c29adeb76b93a48,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-941abc9f957770e2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-35714284b7a4c20c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-66ced1a1814a3425,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-dce38d56b4f02696,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-4ba51e7d489641c4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-fd7db36d76eefb84,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-e707461a37307f6c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-a11c084e03b2302c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-080e71e5bfe14346,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-4a10615b8d01d1c6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-66d91c3da189c9a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-9abf7bcd15edd23d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-6a8a1b9f9e9f1b6d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.711910464069,higher,predicted,patient_id,BC-1849
improve-7609108ed993ec01,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-511e2a903d2a1dab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-3303212751a01269,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-263c26736115eaf2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-4879b3b6702bf695,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-f98143b1e54e3f18,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-b40fce49c200756a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-e0d46c5c9e794b7e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-c52f4fa35799ce4a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-de82a1f1e2bdb8fe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-3390e5c032ebf053,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-eed27a41a22ad205,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-2c0d74edcce534ce,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-23255e32f590b335,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-9a8c655f59298ed4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-69bbc12b2cf9ed23,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-4ce0705bbb2bafd9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-2571e9b5be9989f0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-bc1629acc3dafd36,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-e1c5d5060965d96f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-01a06559e2416798,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708846833892,higher,predicted,patient_id,BC-2389
improve-3f774a14f20ab17b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-9e170c1efa973ad5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-e87d7362d77489d7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-1444c634de3abb3f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-04368be2c59e80a4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-3163d4b5ed0408cb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-2ec6587789c1e2e4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-21fe379068b53834,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
improve-68b63a4b339d0ef6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.717956308344,higher,predicted,patient_id,BC-7577
