record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-9cdf473d6481896d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.49583170951,higher,predicted,patient_id,BC-6800
improve-3e3f7f784e5ac404,Peptide LR LOPO,1.0,immunogenicity_lopo,0.625990827971,higher,predicted,patient_id,BC-6800
improve-114035cedbe7e0bb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.65223760024,higher,predicted,patient_id,BC-6800
improve-24e91ab48c7a4781,Peptide LR LOPO,1.0,immunogenicity_lopo,0.483209146606,higher,predicted,patient_id,BC-2937
improve-8c6ace898a0656c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.386707246058,higher,predicted,patient_id,BC-2937
improve-10d08e345daa50f7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502316579623,higher,predicted,patient_id,BC-5037
improve-da0f58212ef38f45,Peptide LR LOPO,1.0,immunogenicity_lopo,0.550430096477,higher,predicted,patient_id,BC-5037
improve-ebd8f0b3370e2bb7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.525791132655,higher,predicted,patient_id,BC-5037
improve-8cc72bc4ae3c7a32,Peptide LR LOPO,1.0,immunogenicity_lopo,0.682148799935,higher,predicted,patient_id,BC-5037
improve-25c6f17c092766fc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.474434558889,higher,predicted,patient_id,BC-5037
improve-8ffb056c0f7e176e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.419832687474,higher,predicted,patient_id,BC-5122
improve-e2a3ca3ba893b0ae,Peptide LR LOPO,1.0,immunogenicity_lopo,0.6658248282,higher,predicted,patient_id,BC-9517
improve-0f2652445fef1428,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435434652754,higher,predicted,patient_id,BC-2389
improve-7ddc4300723140a3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.344603601716,higher,predicted,patient_id,BC-2389
improve-45870fdb907822ce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.379018639422,higher,predicted,patient_id,BC-5037
improve-6ff6b7af34128cdd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.664882269936,higher,predicted,patient_id,BC-5037
improve-cacdcb7e743e4ad3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.409112061215,higher,predicted,patient_id,BC-5037
improve-706ad773f12af882,Peptide LR LOPO,1.0,immunogenicity_lopo,0.195904462115,higher,predicted,patient_id,BC-8728
improve-0ff5c970bf23cc6f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.243003522297,higher,predicted,patient_id,BC-8728
improve-f4ae3b0bc91897e9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377340517343,higher,predicted,patient_id,BC-8728
improve-130ca91b6161a0e1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.335336025794,higher,predicted,patient_id,BC-8728
improve-0513c86f7a50d672,Peptide LR LOPO,1.0,immunogenicity_lopo,0.249167651544,higher,predicted,patient_id,BC-8728
improve-b46d27627e3efbf2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.304073989981,higher,predicted,patient_id,BC-8728
improve-f37a8e61cf153202,Peptide LR LOPO,1.0,immunogenicity_lopo,0.830608093376,higher,predicted,patient_id,BC-8728
improve-2ebb493b4376e899,Peptide LR LOPO,1.0,immunogenicity_lopo,0.253681158294,higher,predicted,patient_id,BC-5338
improve-b49a60e44cddcf51,Peptide LR LOPO,1.0,immunogenicity_lopo,0.536162088586,higher,predicted,patient_id,BC-2937
improve-5959c149ae85f130,Peptide LR LOPO,1.0,immunogenicity_lopo,0.493129334848,higher,predicted,patient_id,BC-2937
improve-b1c3185b51db2390,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579011725545,higher,predicted,patient_id,BC-2937
improve-400bdc3b0324bc57,Peptide LR LOPO,1.0,immunogenicity_lopo,0.410318105497,higher,predicted,patient_id,BC-40
improve-5717f70afb1246ed,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477836237703,higher,predicted,patient_id,BC-40
improve-fc14ba38a42a5bab,Peptide LR LOPO,1.0,immunogenicity_lopo,0.546527444898,higher,predicted,patient_id,BC-6800
improve-33c18232063d4372,Peptide LR LOPO,1.0,immunogenicity_lopo,0.494316503748,higher,predicted,patient_id,BC-6800
improve-b23b669c8f23c7d3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.5544313836,higher,predicted,patient_id,BC-9517
improve-1c45ef8aa6e9534c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542610064692,higher,predicted,patient_id,BC-9517
improve-da8819defc2a0430,Peptide LR LOPO,1.0,immunogenicity_lopo,0.702390738173,higher,predicted,patient_id,BC-9517
improve-ee689a84a3126260,Peptide LR LOPO,1.0,immunogenicity_lopo,0.586612411975,higher,predicted,patient_id,BC-9517
improve-62f5a48388d23997,Peptide LR LOPO,1.0,immunogenicity_lopo,0.618556895459,higher,predicted,patient_id,BC-9517
improve-a754943b4a0c5c39,Peptide LR LOPO,1.0,immunogenicity_lopo,0.49866921765,higher,predicted,patient_id,BC-1849
improve-b4d1519b7d7fcbfe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.518597497658,higher,predicted,patient_id,BC-1849
improve-8fbd9ee5446c92f6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.510776702519,higher,predicted,patient_id,BC-1849
improve-8c3d38ae628f4395,Peptide LR LOPO,1.0,immunogenicity_lopo,0.510468642426,higher,predicted,patient_id,BC-1849
improve-99a32233c28957a2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.619096444349,higher,predicted,patient_id,BC-1849
improve-fc02f28fbf2e4268,Peptide LR LOPO,1.0,immunogenicity_lopo,0.509114779118,higher,predicted,patient_id,BC-1849
improve-13208431d3e68dcf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.405647165862,higher,predicted,patient_id,BC-1849
improve-00fe37b5a8f96716,Peptide LR LOPO,1.0,immunogenicity_lopo,0.374127680399,higher,predicted,patient_id,BC-1849
improve-6de4908942e33013,Peptide LR LOPO,1.0,immunogenicity_lopo,0.69906957932,higher,predicted,patient_id,BC-3529
improve-204b7f211cb1c168,Peptide LR LOPO,1.0,immunogenicity_lopo,0.582252805899,higher,predicted,patient_id,BC-3529
improve-76b2b08a5c252984,Peptide LR LOPO,1.0,immunogenicity_lopo,0.660524375909,higher,predicted,patient_id,BC-3529
improve-53de6f46a6040b4e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.59721380995,higher,predicted,patient_id,BC-3529
improve-8779789d5a2f5032,Peptide LR LOPO,1.0,immunogenicity_lopo,0.620961929148,higher,predicted,patient_id,BC-3529
improve-67dd04b9336f7e9f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.574802932752,higher,predicted,patient_id,BC-522
improve-5fd7a0fb5429d657,Peptide LR LOPO,1.0,immunogenicity_lopo,0.563855161342,higher,predicted,patient_id,BC-6229
improve-a3f3e3c971148271,Peptide LR LOPO,1.0,immunogenicity_lopo,0.439223699235,higher,predicted,patient_id,BC-6229
improve-6391eae5709584a3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.56796830766,higher,predicted,patient_id,BC-6229
improve-62a4e0d37b1cdb19,Peptide LR LOPO,1.0,immunogenicity_lopo,0.255490515631,higher,predicted,patient_id,BC-6229
improve-b9a4022e38509050,Peptide LR LOPO,1.0,immunogenicity_lopo,0.462547475314,higher,predicted,patient_id,BC-6229
improve-b6c0873058e0e0e0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.503401085968,higher,predicted,patient_id,BC-6229
improve-e171b61c87f01498,Peptide LR LOPO,1.0,immunogenicity_lopo,0.485890548762,higher,predicted,patient_id,BC-6229
improve-4467f1227a3aeac0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.39716023252,higher,predicted,patient_id,BC-7729
improve-e8830d340d69bbee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.424981345803,higher,predicted,patient_id,BC-7729
improve-f46e62ddbd15a0f0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.631628200091,higher,predicted,patient_id,BC-7729
improve-a554fe7f576fc081,Peptide LR LOPO,1.0,immunogenicity_lopo,0.601166122561,higher,predicted,patient_id,BC-7729
improve-6150eeac21d4c44c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.530443364545,higher,predicted,patient_id,BC-2131
improve-a73f69b55504d476,Peptide LR LOPO,1.0,immunogenicity_lopo,0.594072846046,higher,predicted,patient_id,BC-2131
improve-b86f001fcdbd7064,Peptide LR LOPO,1.0,immunogenicity_lopo,0.47969611472,higher,predicted,patient_id,BC-2131
improve-57e8bea803293f01,Peptide LR LOPO,1.0,immunogenicity_lopo,0.492669407105,higher,predicted,patient_id,BC-2131
improve-73411b5a5f243cf9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.629233029177,higher,predicted,patient_id,BC-2131
improve-0f5dbdba7ea48835,Peptide LR LOPO,1.0,immunogenicity_lopo,0.53394804995,higher,predicted,patient_id,BC-2131
improve-e3cf8ae34291681b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.519136519752,higher,predicted,patient_id,BC-40
improve-0ee15315956b4468,Peptide LR LOPO,1.0,immunogenicity_lopo,0.424981345803,higher,predicted,patient_id,BC-7729
improve-e1f18758210ccd11,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579299313985,higher,predicted,patient_id,BC-2849
improve-acee4ec83bc7218d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.476182358932,higher,predicted,patient_id,BC-2849
improve-ed40b38f0b3e940e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.675536161029,higher,predicted,patient_id,BC-2849
improve-f167745221bc5981,Peptide LR LOPO,1.0,immunogenicity_lopo,0.642781917974,higher,predicted,patient_id,BC-1994
improve-7e2ad428a5af4b6f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.651024327329,higher,predicted,patient_id,BC-522
improve-c61bb8876ef0c629,Peptide LR LOPO,1.0,immunogenicity_lopo,0.195843846748,higher,predicted,patient_id,BC-1994
improve-35853c112c4dc9b6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.455997649686,higher,predicted,patient_id,BC-1994
improve-3f1d7fef72b7a66a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.573415295692,higher,predicted,patient_id,BC-1994
improve-7eba9baece12f8de,Peptide LR LOPO,1.0,immunogenicity_lopo,0.233977676982,higher,predicted,patient_id,BC-9723
improve-e2ccd4723d98db86,Peptide LR LOPO,1.0,immunogenicity_lopo,0.579694470082,higher,predicted,patient_id,BC-2937
improve-a8589c3e7e415ebd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.637940434387,higher,predicted,patient_id,BC-5037
improve-f20b728469d4965a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.234792312541,higher,predicted,patient_id,BC-5037
improve-97a3db8680fd3320,Peptide LR LOPO,1.0,immunogenicity_lopo,0.449490385976,higher,predicted,patient_id,BC-1849
improve-fb0996f1bdcac7bf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.544913238761,higher,predicted,patient_id,BC-1849
improve-9f3fe3f1531462f8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.594656156453,higher,predicted,patient_id,BC-522
improve-38b5de671dfe6d06,Peptide LR LOPO,1.0,immunogenicity_lopo,0.566331920652,higher,predicted,patient_id,BC-522
improve-c9554845b71ce468,Peptide LR LOPO,1.0,immunogenicity_lopo,0.425852235052,higher,predicted,patient_id,BC-6229
improve-dcb1b4016107cfb5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.476423658849,higher,predicted,patient_id,BC-7729
improve-9f47fd6ace12529d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.680717528233,higher,predicted,patient_id,BC-1994
improve-6fa405d9e6f2ee51,Peptide LR LOPO,1.0,immunogenicity_lopo,0.741311592059,higher,predicted,patient_id,BC-1994
improve-60c6667900e2b53c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.451615232916,higher,predicted,patient_id,BC-2937
improve-7d9d5d45582d6160,Peptide LR LOPO,1.0,immunogenicity_lopo,0.662565960009,higher,predicted,patient_id,BC-5037
improve-be6dc7054b87e4fd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.495626009135,higher,predicted,patient_id,BC-1849
improve-5580531cf06a93ce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.596568331687,higher,predicted,patient_id,BC-1849
improve-2b8212ace4cfd157,Peptide LR LOPO,1.0,immunogenicity_lopo,0.615190078634,higher,predicted,patient_id,BC-1849
improve-ec568e8a3baa64d0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.525101874876,higher,predicted,patient_id,BC-1849
improve-b3800dab47842700,Peptide LR LOPO,1.0,immunogenicity_lopo,0.522003841475,higher,predicted,patient_id,BC-1849
improve-4e425c644d77f621,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403201570037,higher,predicted,patient_id,BC-1849
improve-718f0ba0e4a79235,Peptide LR LOPO,1.0,immunogenicity_lopo,0.517210946707,higher,predicted,patient_id,BC-1849
improve-ba777e14d3595d81,Peptide LR LOPO,1.0,immunogenicity_lopo,0.625558689137,higher,predicted,patient_id,BC-1849
improve-be9a82a6ac2318fc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.454940167057,higher,predicted,patient_id,BC-1849
improve-c287b1cc4e1576df,Peptide LR LOPO,1.0,immunogenicity_lopo,0.6236843934,higher,predicted,patient_id,BC-1849
improve-fead3c0b4e2da4f7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.58837553409,higher,predicted,patient_id,BC-1849
improve-52ade59498863e9a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.413262145862,higher,predicted,patient_id,BC-1849
improve-3ef088f3e68747a1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.560090682434,higher,predicted,patient_id,BC-1849
improve-7a8c8b3f5ea6cbbe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.453273666521,higher,predicted,patient_id,BC-1849
improve-a15592c4821809cb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.46723316007,higher,predicted,patient_id,BC-1849
improve-2da41bd51ab37b72,Peptide LR LOPO,1.0,immunogenicity_lopo,0.552332009837,higher,predicted,patient_id,BC-1849
improve-835f8f4c9f2d6213,Peptide LR LOPO,1.0,immunogenicity_lopo,0.552778316742,higher,predicted,patient_id,BC-1849
improve-6c29adeb76b93a48,Peptide LR LOPO,1.0,immunogenicity_lopo,0.590277714952,higher,predicted,patient_id,BC-1849
improve-941abc9f957770e2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.405275929971,higher,predicted,patient_id,BC-1849
improve-35714284b7a4c20c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.401264377278,higher,predicted,patient_id,BC-1849
improve-66ced1a1814a3425,Peptide LR LOPO,1.0,immunogenicity_lopo,0.4389921926,higher,predicted,patient_id,BC-1849
improve-dce38d56b4f02696,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357844741283,higher,predicted,patient_id,BC-1849
improve-4ba51e7d489641c4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.554978634778,higher,predicted,patient_id,BC-1849
improve-fd7db36d76eefb84,Peptide LR LOPO,1.0,immunogenicity_lopo,0.617676261563,higher,predicted,patient_id,BC-1849
improve-e707461a37307f6c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.411556029301,higher,predicted,patient_id,BC-1849
improve-a11c084e03b2302c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.630169818613,higher,predicted,patient_id,BC-1849
improve-080e71e5bfe14346,Peptide LR LOPO,1.0,immunogenicity_lopo,0.60376590371,higher,predicted,patient_id,BC-1849
improve-4a10615b8d01d1c6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.593114605869,higher,predicted,patient_id,BC-1849
improve-66d91c3da189c9a8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.64152311934,higher,predicted,patient_id,BC-1849
improve-9abf7bcd15edd23d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403532355655,higher,predicted,patient_id,BC-1849
improve-6a8a1b9f9e9f1b6d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.420652507291,higher,predicted,patient_id,BC-1849
improve-7609108ed993ec01,Peptide LR LOPO,1.0,immunogenicity_lopo,0.347784758171,higher,predicted,patient_id,BC-2389
improve-511e2a903d2a1dab,Peptide LR LOPO,1.0,immunogenicity_lopo,0.541893699855,higher,predicted,patient_id,BC-2389
improve-3303212751a01269,Peptide LR LOPO,1.0,immunogenicity_lopo,0.391516468811,higher,predicted,patient_id,BC-2389
improve-263c26736115eaf2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.222904437259,higher,predicted,patient_id,BC-2389
improve-4879b3b6702bf695,Peptide LR LOPO,1.0,immunogenicity_lopo,0.554954487899,higher,predicted,patient_id,BC-2389
improve-f98143b1e54e3f18,Peptide LR LOPO,1.0,immunogenicity_lopo,0.57600728847,higher,predicted,patient_id,BC-2389
improve-b40fce49c200756a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.500532091149,higher,predicted,patient_id,BC-2389
improve-e0d46c5c9e794b7e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.518599534828,higher,predicted,patient_id,BC-2389
improve-c52f4fa35799ce4a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.511788040282,higher,predicted,patient_id,BC-2389
improve-de82a1f1e2bdb8fe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.312324903338,higher,predicted,patient_id,BC-2389
improve-3390e5c032ebf053,Peptide LR LOPO,1.0,immunogenicity_lopo,0.525605526857,higher,predicted,patient_id,BC-2389
improve-eed27a41a22ad205,Peptide LR LOPO,1.0,immunogenicity_lopo,0.535906575919,higher,predicted,patient_id,BC-2389
improve-2c0d74edcce534ce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.498462829483,higher,predicted,patient_id,BC-2389
improve-23255e32f590b335,Peptide LR LOPO,1.0,immunogenicity_lopo,0.451791522759,higher,predicted,patient_id,BC-2389
improve-9a8c655f59298ed4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.624902315788,higher,predicted,patient_id,BC-2389
improve-69bbc12b2cf9ed23,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403890266378,higher,predicted,patient_id,BC-2389
improve-4ce0705bbb2bafd9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.532350577367,higher,predicted,patient_id,BC-2389
improve-2571e9b5be9989f0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.457860723539,higher,predicted,patient_id,BC-2389
improve-bc1629acc3dafd36,Peptide LR LOPO,1.0,immunogenicity_lopo,0.732035981057,higher,predicted,patient_id,BC-2389
improve-e1c5d5060965d96f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.357425792925,higher,predicted,patient_id,BC-2389
improve-01a06559e2416798,Peptide LR LOPO,1.0,immunogenicity_lopo,0.595680986194,higher,predicted,patient_id,BC-2389
improve-3f774a14f20ab17b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471817162917,higher,predicted,patient_id,BC-7577
improve-9e170c1efa973ad5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.609207755346,higher,predicted,patient_id,BC-7577
improve-e87d7362d77489d7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.428862439336,higher,predicted,patient_id,BC-7577
improve-1444c634de3abb3f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.343665473559,higher,predicted,patient_id,BC-7577
improve-04368be2c59e80a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.410596491702,higher,predicted,patient_id,BC-7577
improve-3163d4b5ed0408cb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.460824796147,higher,predicted,patient_id,BC-7577
improve-2ec6587789c1e2e4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.594123925425,higher,predicted,patient_id,BC-7577
improve-21fe379068b53834,Peptide LR LOPO,1.0,immunogenicity_lopo,0.412827250527,higher,predicted,patient_id,BC-7577
improve-68b63a4b339d0ef6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.143618011033,higher,predicted,patient_id,BC-7577
improve-1b4531581fdd3b50,Peptide LR LOPO,1.0,immunogenicity_lopo,0.493485450624,higher,predicted,patient_id,BC-7577
improve-b6f8207eed061c40,Peptide LR LOPO,1.0,immunogenicity_lopo,0.360448571005,higher,predicted,patient_id,BC-7577
improve-b492c3a51b56f942,Peptide LR LOPO,1.0,immunogenicity_lopo,0.631255463262,higher,predicted,patient_id,BC-7577
improve-8576dda28c5109a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.601724597102,higher,predicted,patient_id,BC-7577
