record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-ff7e1eb63978e2ab,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000656523127196,higher,predicted,patient_id,BC-6229
improve-8c68eca5faef64b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00181372266354,higher,predicted,patient_id,BC-6229
improve-4d56f81b9f5fdf82,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000685250989282,higher,predicted,patient_id,BC-6229
improve-9e01f5eee122250a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00174821494279,higher,predicted,patient_id,BC-6229
improve-c3b41dffb27ba1de,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00210751586663,higher,predicted,patient_id,BC-6229
improve-9cdd51af92e1482b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0006117728354,higher,predicted,patient_id,BC-6229
improve-514390b5e568defd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00206391684948,higher,predicted,patient_id,BC-6229
improve-5c71bdb0821c82ad,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.381490688525,higher,predicted,patient_id,BC-2937
improve-a5538474bcddc587,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.311396678596,higher,predicted,patient_id,BC-2937
improve-0d202d93fe862760,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.611841397757,higher,predicted,patient_id,BC-40
improve-446510a9f928e92e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.362362301672,higher,predicted,patient_id,BC-40
improve-6852782ad6e18f18,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.227522665235,higher,predicted,patient_id,BC-6229
improve-e0cfae7ede93a041,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.198060406329,higher,predicted,patient_id,BC-6229
improve-6eb87618a2155a68,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.38804774905,higher,predicted,patient_id,BC-6229
improve-b9ba36262184cd1f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.459984987188,higher,predicted,patient_id,BC-1249
improve-2ac96aba0069cf87,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.651129176377,higher,predicted,patient_id,BC-1249
improve-017ac00d4d343e0c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.191805150773,higher,predicted,patient_id,BC-2849
improve-479ab74e00ceb775,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000648289407935,higher,predicted,patient_id,BC-2937
improve-574266c6bddf7918,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000664155844432,higher,predicted,patient_id,BC-2937
improve-e1d4cf3585eabbd3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.521507947268,higher,predicted,patient_id,BC-1233
improve-9f660aac993246b7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.662695420119,higher,predicted,patient_id,BC-2849
improve-99c7eb3f56ebf8e3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.705101884416,higher,predicted,patient_id,BC-2849
improve-9cdf473d6481896d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.384477642551,higher,predicted,patient_id,BC-6800
improve-3e3f7f784e5ac404,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.53498303594,higher,predicted,patient_id,BC-6800
improve-114035cedbe7e0bb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.582546829659,higher,predicted,patient_id,BC-6800
improve-24e91ab48c7a4781,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.668049456401,higher,predicted,patient_id,BC-2937
improve-8c6ace898a0656c9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.509574002331,higher,predicted,patient_id,BC-2937
improve-10d08e345daa50f7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.371561041604,higher,predicted,patient_id,BC-5037
improve-da0f58212ef38f45,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.416196467227,higher,predicted,patient_id,BC-5037
improve-ebd8f0b3370e2bb7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.387040323105,higher,predicted,patient_id,BC-5037
improve-8cc72bc4ae3c7a32,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.558648700643,higher,predicted,patient_id,BC-5037
improve-25c6f17c092766fc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.288890602087,higher,predicted,patient_id,BC-5037
improve-8ffb056c0f7e176e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.328935283932,higher,predicted,patient_id,BC-5122
improve-e2a3ca3ba893b0ae,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.624431246436,higher,predicted,patient_id,BC-9517
improve-0f2652445fef1428,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.617796482199,higher,predicted,patient_id,BC-2389
improve-7ddc4300723140a3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.563424104649,higher,predicted,patient_id,BC-2389
improve-45870fdb907822ce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.237954816429,higher,predicted,patient_id,BC-5037
improve-6ff6b7af34128cdd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.55312284513,higher,predicted,patient_id,BC-5037
improve-cacdcb7e743e4ad3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.237541551081,higher,predicted,patient_id,BC-5037
improve-706ad773f12af882,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.362720660853,higher,predicted,patient_id,BC-8728
improve-0ff5c970bf23cc6f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00033662099002,higher,predicted,patient_id,BC-8728
improve-f4ae3b0bc91897e9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000589713735841,higher,predicted,patient_id,BC-8728
improve-130ca91b6161a0e1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000461389259388,higher,predicted,patient_id,BC-8728
improve-0513c86f7a50d672,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000258677116237,higher,predicted,patient_id,BC-8728
improve-b46d27627e3efbf2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000417245824669,higher,predicted,patient_id,BC-8728
improve-f37a8e61cf153202,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00534363845448,higher,predicted,patient_id,BC-8728
improve-2ebb493b4376e899,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.341983238567,higher,predicted,patient_id,BC-5338
improve-b49a60e44cddcf51,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.406685114363,higher,predicted,patient_id,BC-2937
improve-5959c149ae85f130,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.365187209744,higher,predicted,patient_id,BC-2937
improve-b1c3185b51db2390,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.456725024397,higher,predicted,patient_id,BC-2937
improve-400bdc3b0324bc57,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.326519637086,higher,predicted,patient_id,BC-40
improve-5717f70afb1246ed,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.377907220883,higher,predicted,patient_id,BC-40
improve-fc14ba38a42a5bab,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.470701867765,higher,predicted,patient_id,BC-6800
improve-33c18232063d4372,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.419932793254,higher,predicted,patient_id,BC-6800
improve-b23b669c8f23c7d3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.416782010717,higher,predicted,patient_id,BC-9517
improve-1c45ef8aa6e9534c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.398341206516,higher,predicted,patient_id,BC-9517
improve-da8819defc2a0430,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.634931230954,higher,predicted,patient_id,BC-9517
improve-ee689a84a3126260,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.563361392164,higher,predicted,patient_id,BC-9517
improve-62f5a48388d23997,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.459386594904,higher,predicted,patient_id,BC-9517
improve-a754943b4a0c5c39,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.741273759477,higher,predicted,patient_id,BC-1849
improve-b4d1519b7d7fcbfe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.767467680015,higher,predicted,patient_id,BC-1849
improve-8fbd9ee5446c92f6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.789120758006,higher,predicted,patient_id,BC-1849
improve-8c3d38ae628f4395,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.764043103559,higher,predicted,patient_id,BC-1849
improve-99a32233c28957a2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.839023396131,higher,predicted,patient_id,BC-1849
improve-fc02f28fbf2e4268,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.755136667727,higher,predicted,patient_id,BC-1849
improve-13208431d3e68dcf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.678696309202,higher,predicted,patient_id,BC-1849
improve-00fe37b5a8f96716,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.683716105209,higher,predicted,patient_id,BC-1849
improve-6de4908942e33013,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.910913912042,higher,predicted,patient_id,BC-3529
improve-204b7f211cb1c168,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.840363635731,higher,predicted,patient_id,BC-3529
improve-76b2b08a5c252984,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.901310050949,higher,predicted,patient_id,BC-3529
improve-53de6f46a6040b4e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.84243931789,higher,predicted,patient_id,BC-3529
improve-8779789d5a2f5032,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.864839961653,higher,predicted,patient_id,BC-3529
improve-67dd04b9336f7e9f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.844949328904,higher,predicted,patient_id,BC-522
improve-5fd7a0fb5429d657,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.778365576633,higher,predicted,patient_id,BC-6229
improve-a3f3e3c971148271,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.765124363945,higher,predicted,patient_id,BC-6229
improve-6391eae5709584a3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.830442825576,higher,predicted,patient_id,BC-6229
improve-62a4e0d37b1cdb19,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.49531113193,higher,predicted,patient_id,BC-6229
improve-b9a4022e38509050,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.703726931796,higher,predicted,patient_id,BC-6229
improve-b6c0873058e0e0e0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.76543166393,higher,predicted,patient_id,BC-6229
improve-e171b61c87f01498,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.703365590379,higher,predicted,patient_id,BC-6229
improve-4467f1227a3aeac0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.685088231885,higher,predicted,patient_id,BC-7729
improve-e8830d340d69bbee,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.737484308363,higher,predicted,patient_id,BC-7729
improve-f46e62ddbd15a0f0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.808725851082,higher,predicted,patient_id,BC-7729
improve-a554fe7f576fc081,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.834367613222,higher,predicted,patient_id,BC-7729
improve-6150eeac21d4c44c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.471938224503,higher,predicted,patient_id,BC-2131
improve-a73f69b55504d476,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.529750313818,higher,predicted,patient_id,BC-2131
improve-b86f001fcdbd7064,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.389643451855,higher,predicted,patient_id,BC-2131
improve-57e8bea803293f01,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.466418737285,higher,predicted,patient_id,BC-2131
improve-73411b5a5f243cf9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.648564265923,higher,predicted,patient_id,BC-2131
improve-0f5dbdba7ea48835,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.52268366401,higher,predicted,patient_id,BC-2131
improve-e3cf8ae34291681b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.524561516573,higher,predicted,patient_id,BC-40
improve-0ee15315956b4468,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.447108364971,higher,predicted,patient_id,BC-7729
improve-e1f18758210ccd11,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.669212605279,higher,predicted,patient_id,BC-2849
improve-acee4ec83bc7218d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.547630717025,higher,predicted,patient_id,BC-2849
improve-ed40b38f0b3e940e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.807966581541,higher,predicted,patient_id,BC-2849
improve-f167745221bc5981,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.507588254917,higher,predicted,patient_id,BC-1994
improve-7e2ad428a5af4b6f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.649391702351,higher,predicted,patient_id,BC-522
improve-c61bb8876ef0c629,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.168820538258,higher,predicted,patient_id,BC-1994
improve-35853c112c4dc9b6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.367890024732,higher,predicted,patient_id,BC-1994
improve-3f1d7fef72b7a66a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.470976560178,higher,predicted,patient_id,BC-1994
improve-7eba9baece12f8de,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.185741978173,higher,predicted,patient_id,BC-9723
improve-e2ccd4723d98db86,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.764272281301,higher,predicted,patient_id,BC-2937
improve-a8589c3e7e415ebd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.517594712415,higher,predicted,patient_id,BC-5037
improve-f20b728469d4965a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.127500870257,higher,predicted,patient_id,BC-5037
improve-97a3db8680fd3320,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.690056363009,higher,predicted,patient_id,BC-1849
improve-fb0996f1bdcac7bf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.759669295918,higher,predicted,patient_id,BC-1849
improve-9f3fe3f1531462f8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.835195681081,higher,predicted,patient_id,BC-522
improve-38b5de671dfe6d06,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.813265751989,higher,predicted,patient_id,BC-522
improve-c9554845b71ce468,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.662157551819,higher,predicted,patient_id,BC-6229
improve-dcb1b4016107cfb5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.735064420399,higher,predicted,patient_id,BC-7729
improve-9f47fd6ace12529d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.786740604324,higher,predicted,patient_id,BC-1994
improve-6fa405d9e6f2ee51,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.842055781862,higher,predicted,patient_id,BC-1994
improve-60c6667900e2b53c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0010850153376,higher,predicted,patient_id,BC-2937
improve-7d9d5d45582d6160,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.474571221027,higher,predicted,patient_id,BC-5037
improve-be6dc7054b87e4fd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.70843406703,higher,predicted,patient_id,BC-1849
improve-5580531cf06a93ce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.775014578804,higher,predicted,patient_id,BC-1849
improve-2b8212ace4cfd157,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.770160507824,higher,predicted,patient_id,BC-1849
improve-ec568e8a3baa64d0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.721469143872,higher,predicted,patient_id,BC-1849
improve-b3800dab47842700,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.685863468707,higher,predicted,patient_id,BC-1849
improve-4e425c644d77f621,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.642096610971,higher,predicted,patient_id,BC-1849
improve-718f0ba0e4a79235,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.685865743761,higher,predicted,patient_id,BC-1849
improve-ba777e14d3595d81,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.806254929208,higher,predicted,patient_id,BC-1849
improve-be9a82a6ac2318fc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.638789760821,higher,predicted,patient_id,BC-1849
improve-c287b1cc4e1576df,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.810401255923,higher,predicted,patient_id,BC-1849
improve-fead3c0b4e2da4f7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.750715919705,higher,predicted,patient_id,BC-1849
improve-52ade59498863e9a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.599209901672,higher,predicted,patient_id,BC-1849
improve-3ef088f3e68747a1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.77025170987,higher,predicted,patient_id,BC-1849
improve-7a8c8b3f5ea6cbbe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.626798670142,higher,predicted,patient_id,BC-1849
improve-a15592c4821809cb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.682134022955,higher,predicted,patient_id,BC-1849
improve-2da41bd51ab37b72,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.733718454707,higher,predicted,patient_id,BC-1849
improve-835f8f4c9f2d6213,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.72877823214,higher,predicted,patient_id,BC-1849
improve-6c29adeb76b93a48,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.768138146206,higher,predicted,patient_id,BC-1849
improve-941abc9f957770e2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.572688598206,higher,predicted,patient_id,BC-1849
improve-35714284b7a4c20c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.636538039055,higher,predicted,patient_id,BC-1849
improve-66ced1a1814a3425,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.663310092445,higher,predicted,patient_id,BC-1849
improve-dce38d56b4f02696,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.603740695271,higher,predicted,patient_id,BC-1849
improve-4ba51e7d489641c4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.740936073107,higher,predicted,patient_id,BC-1849
improve-fd7db36d76eefb84,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.775234406629,higher,predicted,patient_id,BC-1849
improve-e707461a37307f6c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.572234137818,higher,predicted,patient_id,BC-1849
improve-a11c084e03b2302c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.818738532237,higher,predicted,patient_id,BC-1849
improve-080e71e5bfe14346,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.76002871405,higher,predicted,patient_id,BC-1849
improve-4a10615b8d01d1c6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.735563935052,higher,predicted,patient_id,BC-1849
improve-66d91c3da189c9a8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.826856058547,higher,predicted,patient_id,BC-1849
improve-9abf7bcd15edd23d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.575336964293,higher,predicted,patient_id,BC-1849
improve-6a8a1b9f9e9f1b6d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.587413069718,higher,predicted,patient_id,BC-1849
improve-7609108ed993ec01,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.493465007017,higher,predicted,patient_id,BC-2389
improve-511e2a903d2a1dab,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.711261600051,higher,predicted,patient_id,BC-2389
improve-3303212751a01269,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.645116006863,higher,predicted,patient_id,BC-2389
improve-263c26736115eaf2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.382259272629,higher,predicted,patient_id,BC-2389
improve-4879b3b6702bf695,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.771210068849,higher,predicted,patient_id,BC-2389
improve-f98143b1e54e3f18,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.787352074838,higher,predicted,patient_id,BC-2389
improve-b40fce49c200756a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.731983229983,higher,predicted,patient_id,BC-2389
improve-e0d46c5c9e794b7e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.703338925926,higher,predicted,patient_id,BC-2389
improve-c52f4fa35799ce4a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.70844815282,higher,predicted,patient_id,BC-2389
improve-de82a1f1e2bdb8fe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.455760005839,higher,predicted,patient_id,BC-2389
improve-3390e5c032ebf053,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.736309954884,higher,predicted,patient_id,BC-2389
improve-eed27a41a22ad205,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.714640285658,higher,predicted,patient_id,BC-2389
improve-2c0d74edcce534ce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.670368263791,higher,predicted,patient_id,BC-2389
improve-23255e32f590b335,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.624519069646,higher,predicted,patient_id,BC-2389
improve-9a8c655f59298ed4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.806076730997,higher,predicted,patient_id,BC-2389
improve-69bbc12b2cf9ed23,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.570346579985,higher,predicted,patient_id,BC-2389
improve-4ce0705bbb2bafd9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.710544292302,higher,predicted,patient_id,BC-2389
improve-2571e9b5be9989f0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.639958261558,higher,predicted,patient_id,BC-2389
improve-bc1629acc3dafd36,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.903091714779,higher,predicted,patient_id,BC-2389
improve-e1c5d5060965d96f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.491514573797,higher,predicted,patient_id,BC-2389
improve-01a06559e2416798,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.769056909995,higher,predicted,patient_id,BC-2389
improve-3f774a14f20ab17b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.664879411836,higher,predicted,patient_id,BC-7577
improve-9e170c1efa973ad5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.77738182647,higher,predicted,patient_id,BC-7577
improve-e87d7362d77489d7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.628110500249,higher,predicted,patient_id,BC-7577
