record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-5580531cf06a93ce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-2b8212ace4cfd157,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-ec568e8a3baa64d0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-b3800dab47842700,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-4e425c644d77f621,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-718f0ba0e4a79235,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-ba777e14d3595d81,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-be9a82a6ac2318fc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-c287b1cc4e1576df,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-fead3c0b4e2da4f7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-52ade59498863e9a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-3ef088f3e68747a1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-7a8c8b3f5ea6cbbe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-a15592c4821809cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-2da41bd51ab37b72,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-835f8f4c9f2d6213,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-6c29adeb76b93a48,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-941abc9f957770e2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-35714284b7a4c20c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-66ced1a1814a3425,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-dce38d56b4f02696,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-4ba51e7d489641c4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-fd7db36d76eefb84,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e707461a37307f6c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-a11c084e03b2302c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-080e71e5bfe14346,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-4a10615b8d01d1c6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-66d91c3da189c9a8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-9abf7bcd15edd23d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-6a8a1b9f9e9f1b6d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-7609108ed993ec01,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-511e2a903d2a1dab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-3303212751a01269,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-263c26736115eaf2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-4879b3b6702bf695,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-f98143b1e54e3f18,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-b40fce49c200756a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e0d46c5c9e794b7e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-c52f4fa35799ce4a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-de82a1f1e2bdb8fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-3390e5c032ebf053,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-eed27a41a22ad205,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-2c0d74edcce534ce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-23255e32f590b335,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-9a8c655f59298ed4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-69bbc12b2cf9ed23,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-4ce0705bbb2bafd9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-2571e9b5be9989f0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-bc1629acc3dafd36,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-e1c5d5060965d96f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
improve-01a06559e2416798,HLA-only LR LOSO,1.0,immunogenicity_loso,0.713611853303,higher,predicted,study_id,IMPROVE-mUC
