record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-99c7eb3f56ebf8e3,Peptide LR LOSO,1.0,immunogenicity_loso,0.640242774531,higher,predicted,study_id,IMPROVE-mUC
improve-9cdf473d6481896d,Peptide LR LOSO,1.0,immunogenicity_loso,0.444903952524,higher,predicted,study_id,IMPROVE-mUC
improve-3e3f7f784e5ac404,Peptide LR LOSO,1.0,immunogenicity_loso,0.577867015559,higher,predicted,study_id,IMPROVE-mUC
improve-114035cedbe7e0bb,Peptide LR LOSO,1.0,immunogenicity_loso,0.678372776528,higher,predicted,study_id,IMPROVE-mUC
improve-24e91ab48c7a4781,Peptide LR LOSO,1.0,immunogenicity_loso,0.437185225972,higher,predicted,study_id,IMPROVE-mUC
improve-8c6ace898a0656c9,Peptide LR LOSO,1.0,immunogenicity_loso,0.474653606676,higher,predicted,study_id,IMPROVE-mUC
improve-10d08e345daa50f7,Peptide LR LOSO,1.0,immunogenicity_loso,0.507146896993,higher,predicted,study_id,IMPROVE-mUC
improve-da0f58212ef38f45,Peptide LR LOSO,1.0,immunogenicity_loso,0.59119271443,higher,predicted,study_id,IMPROVE-mUC
improve-ebd8f0b3370e2bb7,Peptide LR LOSO,1.0,immunogenicity_loso,0.566151327485,higher,predicted,study_id,IMPROVE-mUC
improve-8cc72bc4ae3c7a32,Peptide LR LOSO,1.0,immunogenicity_loso,0.668447832324,higher,predicted,study_id,IMPROVE-mUC
improve-25c6f17c092766fc,Peptide LR LOSO,1.0,immunogenicity_loso,0.494620896419,higher,predicted,study_id,IMPROVE-mUC
improve-8ffb056c0f7e176e,Peptide LR LOSO,1.0,immunogenicity_loso,0.448196717491,higher,predicted,study_id,IMPROVE-mUC
improve-e2a3ca3ba893b0ae,Peptide LR LOSO,1.0,immunogenicity_loso,0.685447190788,higher,predicted,study_id,IMPROVE-mUC
improve-0f2652445fef1428,Peptide LR LOSO,1.0,immunogenicity_loso,0.46053255827,higher,predicted,study_id,IMPROVE-mUC
improve-7ddc4300723140a3,Peptide LR LOSO,1.0,immunogenicity_loso,0.424288801871,higher,predicted,study_id,IMPROVE-mUC
improve-45870fdb907822ce,Peptide LR LOSO,1.0,immunogenicity_loso,0.328994542415,higher,predicted,study_id,IMPROVE-mUC
improve-6ff6b7af34128cdd,Peptide LR LOSO,1.0,immunogenicity_loso,0.710549016903,higher,predicted,study_id,IMPROVE-mUC
improve-cacdcb7e743e4ad3,Peptide LR LOSO,1.0,immunogenicity_loso,0.487537298502,higher,predicted,study_id,IMPROVE-mUC
improve-706ad773f12af882,Peptide LR LOSO,1.0,immunogenicity_loso,0.172103613928,higher,predicted,study_id,IMPROVE-mUC
improve-0ff5c970bf23cc6f,Peptide LR LOSO,1.0,immunogenicity_loso,0.169487330214,higher,predicted,study_id,IMPROVE-mUC
improve-f4ae3b0bc91897e9,Peptide LR LOSO,1.0,immunogenicity_loso,0.340219428634,higher,predicted,study_id,IMPROVE-mUC
improve-130ca91b6161a0e1,Peptide LR LOSO,1.0,immunogenicity_loso,0.295360796703,higher,predicted,study_id,IMPROVE-mUC
improve-0513c86f7a50d672,Peptide LR LOSO,1.0,immunogenicity_loso,0.225063003278,higher,predicted,study_id,IMPROVE-mUC
improve-b46d27627e3efbf2,Peptide LR LOSO,1.0,immunogenicity_loso,0.229717363042,higher,predicted,study_id,IMPROVE-mUC
improve-f37a8e61cf153202,Peptide LR LOSO,1.0,immunogenicity_loso,0.854791895507,higher,predicted,study_id,IMPROVE-mUC
improve-2ebb493b4376e899,Peptide LR LOSO,1.0,immunogenicity_loso,0.221260626362,higher,predicted,study_id,IMPROVE-mUC
improve-b49a60e44cddcf51,Peptide LR LOSO,1.0,immunogenicity_loso,0.555005770835,higher,predicted,study_id,IMPROVE-mUC
improve-5959c149ae85f130,Peptide LR LOSO,1.0,immunogenicity_loso,0.536050296178,higher,predicted,study_id,IMPROVE-mUC
improve-b1c3185b51db2390,Peptide LR LOSO,1.0,immunogenicity_loso,0.605700230422,higher,predicted,study_id,IMPROVE-mUC
improve-400bdc3b0324bc57,Peptide LR LOSO,1.0,immunogenicity_loso,0.423550692233,higher,predicted,study_id,IMPROVE-mUC
improve-5717f70afb1246ed,Peptide LR LOSO,1.0,immunogenicity_loso,0.493091853241,higher,predicted,study_id,IMPROVE-mUC
improve-fc14ba38a42a5bab,Peptide LR LOSO,1.0,immunogenicity_loso,0.584677727287,higher,predicted,study_id,IMPROVE-mUC
improve-33c18232063d4372,Peptide LR LOSO,1.0,immunogenicity_loso,0.489804235091,higher,predicted,study_id,IMPROVE-mUC
improve-b23b669c8f23c7d3,Peptide LR LOSO,1.0,immunogenicity_loso,0.592970737608,higher,predicted,study_id,IMPROVE-mUC
improve-1c45ef8aa6e9534c,Peptide LR LOSO,1.0,immunogenicity_loso,0.542843192832,higher,predicted,study_id,IMPROVE-mUC
improve-da8819defc2a0430,Peptide LR LOSO,1.0,immunogenicity_loso,0.74330481166,higher,predicted,study_id,IMPROVE-mUC
improve-ee689a84a3126260,Peptide LR LOSO,1.0,immunogenicity_loso,0.546600580717,higher,predicted,study_id,IMPROVE-mUC
improve-62f5a48388d23997,Peptide LR LOSO,1.0,immunogenicity_loso,0.664556776025,higher,predicted,study_id,IMPROVE-mUC
improve-a754943b4a0c5c39,Peptide LR LOSO,1.0,immunogenicity_loso,0.440172507036,higher,predicted,study_id,IMPROVE-mUC
improve-b4d1519b7d7fcbfe,Peptide LR LOSO,1.0,immunogenicity_loso,0.470707129969,higher,predicted,study_id,IMPROVE-mUC
improve-8fbd9ee5446c92f6,Peptide LR LOSO,1.0,immunogenicity_loso,0.502311305093,higher,predicted,study_id,IMPROVE-mUC
improve-8c3d38ae628f4395,Peptide LR LOSO,1.0,immunogenicity_loso,0.568883215869,higher,predicted,study_id,IMPROVE-mUC
improve-99a32233c28957a2,Peptide LR LOSO,1.0,immunogenicity_loso,0.590737775698,higher,predicted,study_id,IMPROVE-mUC
improve-fc02f28fbf2e4268,Peptide LR LOSO,1.0,immunogenicity_loso,0.440534592572,higher,predicted,study_id,IMPROVE-mUC
improve-13208431d3e68dcf,Peptide LR LOSO,1.0,immunogenicity_loso,0.480649173665,higher,predicted,study_id,IMPROVE-mUC
improve-00fe37b5a8f96716,Peptide LR LOSO,1.0,immunogenicity_loso,0.342342858927,higher,predicted,study_id,IMPROVE-mUC
improve-6de4908942e33013,Peptide LR LOSO,1.0,immunogenicity_loso,0.650251271311,higher,predicted,study_id,IMPROVE-mUC
improve-204b7f211cb1c168,Peptide LR LOSO,1.0,immunogenicity_loso,0.598219329017,higher,predicted,study_id,IMPROVE-mUC
improve-76b2b08a5c252984,Peptide LR LOSO,1.0,immunogenicity_loso,0.645430817633,higher,predicted,study_id,IMPROVE-mUC
improve-53de6f46a6040b4e,Peptide LR LOSO,1.0,immunogenicity_loso,0.524149728921,higher,predicted,study_id,IMPROVE-mUC
improve-8779789d5a2f5032,Peptide LR LOSO,1.0,immunogenicity_loso,0.666750074396,higher,predicted,study_id,IMPROVE-mUC
improve-67dd04b9336f7e9f,Peptide LR LOSO,1.0,immunogenicity_loso,0.518959916671,higher,predicted,study_id,IMPROVE-mUC
improve-5fd7a0fb5429d657,Peptide LR LOSO,1.0,immunogenicity_loso,0.539957454192,higher,predicted,study_id,IMPROVE-mUC
improve-a3f3e3c971148271,Peptide LR LOSO,1.0,immunogenicity_loso,0.420912833896,higher,predicted,study_id,IMPROVE-mUC
improve-6391eae5709584a3,Peptide LR LOSO,1.0,immunogenicity_loso,0.549393730883,higher,predicted,study_id,IMPROVE-mUC
improve-62a4e0d37b1cdb19,Peptide LR LOSO,1.0,immunogenicity_loso,0.227677363336,higher,predicted,study_id,IMPROVE-mUC
improve-b9a4022e38509050,Peptide LR LOSO,1.0,immunogenicity_loso,0.424138673476,higher,predicted,study_id,IMPROVE-mUC
improve-b6c0873058e0e0e0,Peptide LR LOSO,1.0,immunogenicity_loso,0.481249332849,higher,predicted,study_id,IMPROVE-mUC
improve-e171b61c87f01498,Peptide LR LOSO,1.0,immunogenicity_loso,0.416143460674,higher,predicted,study_id,IMPROVE-mUC
improve-4467f1227a3aeac0,Peptide LR LOSO,1.0,immunogenicity_loso,0.392846233894,higher,predicted,study_id,IMPROVE-mUC
improve-e8830d340d69bbee,Peptide LR LOSO,1.0,immunogenicity_loso,0.33021740917,higher,predicted,study_id,IMPROVE-mUC
improve-f46e62ddbd15a0f0,Peptide LR LOSO,1.0,immunogenicity_loso,0.555717255839,higher,predicted,study_id,IMPROVE-mUC
improve-a554fe7f576fc081,Peptide LR LOSO,1.0,immunogenicity_loso,0.630627357469,higher,predicted,study_id,IMPROVE-mUC
improve-6150eeac21d4c44c,Peptide LR LOSO,1.0,immunogenicity_loso,0.477337977619,higher,predicted,study_id,IMPROVE-mUC
improve-a73f69b55504d476,Peptide LR LOSO,1.0,immunogenicity_loso,0.615179684495,higher,predicted,study_id,IMPROVE-mUC
improve-b86f001fcdbd7064,Peptide LR LOSO,1.0,immunogenicity_loso,0.400716359083,higher,predicted,study_id,IMPROVE-mUC
improve-57e8bea803293f01,Peptide LR LOSO,1.0,immunogenicity_loso,0.432719072975,higher,predicted,study_id,IMPROVE-mUC
improve-73411b5a5f243cf9,Peptide LR LOSO,1.0,immunogenicity_loso,0.735374665087,higher,predicted,study_id,IMPROVE-mUC
improve-0f5dbdba7ea48835,Peptide LR LOSO,1.0,immunogenicity_loso,0.54152899641,higher,predicted,study_id,IMPROVE-mUC
improve-e3cf8ae34291681b,Peptide LR LOSO,1.0,immunogenicity_loso,0.447576166316,higher,predicted,study_id,IMPROVE-mUC
improve-0ee15315956b4468,Peptide LR LOSO,1.0,immunogenicity_loso,0.33021740917,higher,predicted,study_id,IMPROVE-mUC
improve-e1f18758210ccd11,Peptide LR LOSO,1.0,immunogenicity_loso,0.52847312482,higher,predicted,study_id,IMPROVE-mUC
improve-acee4ec83bc7218d,Peptide LR LOSO,1.0,immunogenicity_loso,0.445436968862,higher,predicted,study_id,IMPROVE-mUC
improve-ed40b38f0b3e940e,Peptide LR LOSO,1.0,immunogenicity_loso,0.719265817019,higher,predicted,study_id,IMPROVE-mUC
improve-f167745221bc5981,Peptide LR LOSO,1.0,immunogenicity_loso,0.696862757372,higher,predicted,study_id,IMPROVE-mUC
improve-7e2ad428a5af4b6f,Peptide LR LOSO,1.0,immunogenicity_loso,0.640790925695,higher,predicted,study_id,IMPROVE-mUC
improve-c61bb8876ef0c629,Peptide LR LOSO,1.0,immunogenicity_loso,0.148890731608,higher,predicted,study_id,IMPROVE-mUC
improve-35853c112c4dc9b6,Peptide LR LOSO,1.0,immunogenicity_loso,0.375828142098,higher,predicted,study_id,IMPROVE-mUC
improve-3f1d7fef72b7a66a,Peptide LR LOSO,1.0,immunogenicity_loso,0.556464570994,higher,predicted,study_id,IMPROVE-mUC
improve-7eba9baece12f8de,Peptide LR LOSO,1.0,immunogenicity_loso,0.147889466373,higher,predicted,study_id,IMPROVE-mUC
improve-e2ccd4723d98db86,Peptide LR LOSO,1.0,immunogenicity_loso,0.559537296774,higher,predicted,study_id,IMPROVE-mUC
improve-a8589c3e7e415ebd,Peptide LR LOSO,1.0,immunogenicity_loso,0.632776136609,higher,predicted,study_id,IMPROVE-mUC
improve-f20b728469d4965a,Peptide LR LOSO,1.0,immunogenicity_loso,0.201329118655,higher,predicted,study_id,IMPROVE-mUC
improve-97a3db8680fd3320,Peptide LR LOSO,1.0,immunogenicity_loso,0.39898087514,higher,predicted,study_id,IMPROVE-mUC
improve-fb0996f1bdcac7bf,Peptide LR LOSO,1.0,immunogenicity_loso,0.512016917096,higher,predicted,study_id,IMPROVE-mUC
improve-9f3fe3f1531462f8,Peptide LR LOSO,1.0,immunogenicity_loso,0.546731735901,higher,predicted,study_id,IMPROVE-mUC
improve-38b5de671dfe6d06,Peptide LR LOSO,1.0,immunogenicity_loso,0.492319067532,higher,predicted,study_id,IMPROVE-mUC
improve-c9554845b71ce468,Peptide LR LOSO,1.0,immunogenicity_loso,0.390841901095,higher,predicted,study_id,IMPROVE-mUC
improve-dcb1b4016107cfb5,Peptide LR LOSO,1.0,immunogenicity_loso,0.459328541853,higher,predicted,study_id,IMPROVE-mUC
improve-9f47fd6ace12529d,Peptide LR LOSO,1.0,immunogenicity_loso,0.703912929822,higher,predicted,study_id,IMPROVE-mUC
improve-6fa405d9e6f2ee51,Peptide LR LOSO,1.0,immunogenicity_loso,0.747173579767,higher,predicted,study_id,IMPROVE-mUC
improve-60c6667900e2b53c,Peptide LR LOSO,1.0,immunogenicity_loso,0.554639329235,higher,predicted,study_id,IMPROVE-mUC
improve-7d9d5d45582d6160,Peptide LR LOSO,1.0,immunogenicity_loso,0.6879592453,higher,predicted,study_id,IMPROVE-mUC
improve-be6dc7054b87e4fd,Peptide LR LOSO,1.0,immunogenicity_loso,0.543902433971,higher,predicted,study_id,IMPROVE-mUC
improve-5580531cf06a93ce,Peptide LR LOSO,1.0,immunogenicity_loso,0.622717663048,higher,predicted,study_id,IMPROVE-mUC
improve-2b8212ace4cfd157,Peptide LR LOSO,1.0,immunogenicity_loso,0.613582278339,higher,predicted,study_id,IMPROVE-mUC
improve-ec568e8a3baa64d0,Peptide LR LOSO,1.0,immunogenicity_loso,0.51013029076,higher,predicted,study_id,IMPROVE-mUC
improve-b3800dab47842700,Peptide LR LOSO,1.0,immunogenicity_loso,0.446182463134,higher,predicted,study_id,IMPROVE-mUC
improve-4e425c644d77f621,Peptide LR LOSO,1.0,immunogenicity_loso,0.457372505243,higher,predicted,study_id,IMPROVE-mUC
improve-718f0ba0e4a79235,Peptide LR LOSO,1.0,immunogenicity_loso,0.575593456056,higher,predicted,study_id,IMPROVE-mUC
improve-ba777e14d3595d81,Peptide LR LOSO,1.0,immunogenicity_loso,0.668587876541,higher,predicted,study_id,IMPROVE-mUC
improve-be9a82a6ac2318fc,Peptide LR LOSO,1.0,immunogenicity_loso,0.366167421451,higher,predicted,study_id,IMPROVE-mUC
improve-c287b1cc4e1576df,Peptide LR LOSO,1.0,immunogenicity_loso,0.635901825301,higher,predicted,study_id,IMPROVE-mUC
improve-fead3c0b4e2da4f7,Peptide LR LOSO,1.0,immunogenicity_loso,0.60499311708,higher,predicted,study_id,IMPROVE-mUC
improve-52ade59498863e9a,Peptide LR LOSO,1.0,immunogenicity_loso,0.401578189617,higher,predicted,study_id,IMPROVE-mUC
improve-3ef088f3e68747a1,Peptide LR LOSO,1.0,immunogenicity_loso,0.544389815884,higher,predicted,study_id,IMPROVE-mUC
improve-7a8c8b3f5ea6cbbe,Peptide LR LOSO,1.0,immunogenicity_loso,0.425485844877,higher,predicted,study_id,IMPROVE-mUC
improve-a15592c4821809cb,Peptide LR LOSO,1.0,immunogenicity_loso,0.510352604168,higher,predicted,study_id,IMPROVE-mUC
improve-2da41bd51ab37b72,Peptide LR LOSO,1.0,immunogenicity_loso,0.542680724667,higher,predicted,study_id,IMPROVE-mUC
improve-835f8f4c9f2d6213,Peptide LR LOSO,1.0,immunogenicity_loso,0.562571628545,higher,predicted,study_id,IMPROVE-mUC
improve-6c29adeb76b93a48,Peptide LR LOSO,1.0,immunogenicity_loso,0.633464222183,higher,predicted,study_id,IMPROVE-mUC
improve-941abc9f957770e2,Peptide LR LOSO,1.0,immunogenicity_loso,0.419393104729,higher,predicted,study_id,IMPROVE-mUC
improve-35714284b7a4c20c,Peptide LR LOSO,1.0,immunogenicity_loso,0.446981547917,higher,predicted,study_id,IMPROVE-mUC
improve-66ced1a1814a3425,Peptide LR LOSO,1.0,immunogenicity_loso,0.446137153778,higher,predicted,study_id,IMPROVE-mUC
improve-dce38d56b4f02696,Peptide LR LOSO,1.0,immunogenicity_loso,0.349219108985,higher,predicted,study_id,IMPROVE-mUC
improve-4ba51e7d489641c4,Peptide LR LOSO,1.0,immunogenicity_loso,0.607782665603,higher,predicted,study_id,IMPROVE-mUC
improve-fd7db36d76eefb84,Peptide LR LOSO,1.0,immunogenicity_loso,0.640842133586,higher,predicted,study_id,IMPROVE-mUC
improve-e707461a37307f6c,Peptide LR LOSO,1.0,immunogenicity_loso,0.419502271301,higher,predicted,study_id,IMPROVE-mUC
improve-a11c084e03b2302c,Peptide LR LOSO,1.0,immunogenicity_loso,0.608923613014,higher,predicted,study_id,IMPROVE-mUC
improve-080e71e5bfe14346,Peptide LR LOSO,1.0,immunogenicity_loso,0.619905566771,higher,predicted,study_id,IMPROVE-mUC
improve-4a10615b8d01d1c6,Peptide LR LOSO,1.0,immunogenicity_loso,0.591589112386,higher,predicted,study_id,IMPROVE-mUC
improve-66d91c3da189c9a8,Peptide LR LOSO,1.0,immunogenicity_loso,0.643511646456,higher,predicted,study_id,IMPROVE-mUC
improve-9abf7bcd15edd23d,Peptide LR LOSO,1.0,immunogenicity_loso,0.411302993173,higher,predicted,study_id,IMPROVE-mUC
improve-6a8a1b9f9e9f1b6d,Peptide LR LOSO,1.0,immunogenicity_loso,0.380395865511,higher,predicted,study_id,IMPROVE-mUC
improve-7609108ed993ec01,Peptide LR LOSO,1.0,immunogenicity_loso,0.444808602762,higher,predicted,study_id,IMPROVE-mUC
improve-511e2a903d2a1dab,Peptide LR LOSO,1.0,immunogenicity_loso,0.545756390887,higher,predicted,study_id,IMPROVE-mUC
improve-3303212751a01269,Peptide LR LOSO,1.0,immunogenicity_loso,0.42337010716,higher,predicted,study_id,IMPROVE-mUC
improve-263c26736115eaf2,Peptide LR LOSO,1.0,immunogenicity_loso,0.215525264147,higher,predicted,study_id,IMPROVE-mUC
improve-4879b3b6702bf695,Peptide LR LOSO,1.0,immunogenicity_loso,0.544788852231,higher,predicted,study_id,IMPROVE-mUC
improve-f98143b1e54e3f18,Peptide LR LOSO,1.0,immunogenicity_loso,0.567769175516,higher,predicted,study_id,IMPROVE-mUC
improve-b40fce49c200756a,Peptide LR LOSO,1.0,immunogenicity_loso,0.475698281495,higher,predicted,study_id,IMPROVE-mUC
improve-e0d46c5c9e794b7e,Peptide LR LOSO,1.0,immunogenicity_loso,0.540816016583,higher,predicted,study_id,IMPROVE-mUC
improve-c52f4fa35799ce4a,Peptide LR LOSO,1.0,immunogenicity_loso,0.513809696619,higher,predicted,study_id,IMPROVE-mUC
improve-de82a1f1e2bdb8fe,Peptide LR LOSO,1.0,immunogenicity_loso,0.340919220841,higher,predicted,study_id,IMPROVE-mUC
improve-3390e5c032ebf053,Peptide LR LOSO,1.0,immunogenicity_loso,0.536241062593,higher,predicted,study_id,IMPROVE-mUC
improve-eed27a41a22ad205,Peptide LR LOSO,1.0,immunogenicity_loso,0.563398841017,higher,predicted,study_id,IMPROVE-mUC
improve-2c0d74edcce534ce,Peptide LR LOSO,1.0,immunogenicity_loso,0.429622677159,higher,predicted,study_id,IMPROVE-mUC
improve-23255e32f590b335,Peptide LR LOSO,1.0,immunogenicity_loso,0.485434814719,higher,predicted,study_id,IMPROVE-mUC
improve-9a8c655f59298ed4,Peptide LR LOSO,1.0,immunogenicity_loso,0.632519948221,higher,predicted,study_id,IMPROVE-mUC
improve-69bbc12b2cf9ed23,Peptide LR LOSO,1.0,immunogenicity_loso,0.425523328967,higher,predicted,study_id,IMPROVE-mUC
improve-4ce0705bbb2bafd9,Peptide LR LOSO,1.0,immunogenicity_loso,0.587124676992,higher,predicted,study_id,IMPROVE-mUC
improve-2571e9b5be9989f0,Peptide LR LOSO,1.0,immunogenicity_loso,0.461916073914,higher,predicted,study_id,IMPROVE-mUC
improve-bc1629acc3dafd36,Peptide LR LOSO,1.0,immunogenicity_loso,0.732998048802,higher,predicted,study_id,IMPROVE-mUC
improve-e1c5d5060965d96f,Peptide LR LOSO,1.0,immunogenicity_loso,0.316440997571,higher,predicted,study_id,IMPROVE-mUC
improve-01a06559e2416798,Peptide LR LOSO,1.0,immunogenicity_loso,0.663493926324,higher,predicted,study_id,IMPROVE-mUC
improve-3f774a14f20ab17b,Peptide LR LOSO,1.0,immunogenicity_loso,0.515037068361,higher,predicted,study_id,IMPROVE-mUC
improve-9e170c1efa973ad5,Peptide LR LOSO,1.0,immunogenicity_loso,0.6584812834,higher,predicted,study_id,IMPROVE-mUC
improve-e87d7362d77489d7,Peptide LR LOSO,1.0,immunogenicity_loso,0.361833618084,higher,predicted,study_id,IMPROVE-mUC
