record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-6306556b81ff1069,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.666011679965,higher,predicted,study_id,IMPROVE-mUC
improve-54f4a11a766c73fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.679411820127,higher,predicted,study_id,IMPROVE-mUC
improve-e224439c4dfd2193,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.58237753533,higher,predicted,study_id,IMPROVE-mUC
improve-24e930c462a4a977,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.723612216773,higher,predicted,study_id,IMPROVE-mUC
improve-5efbbc8b4d1b4669,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.780106681589,higher,predicted,study_id,IMPROVE-mUC
improve-db29bfcb45e73cf2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.42771340868,higher,predicted,study_id,IMPROVE-mUC
improve-23b148ac14f5d4bd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.540046470388,higher,predicted,study_id,IMPROVE-mUC
improve-3ff8b052dc901b92,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.742792790137,higher,predicted,study_id,IMPROVE-mUC
improve-b03935ed94c0a534,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.42637931804,higher,predicted,study_id,IMPROVE-mUC
improve-43383d89a57e63af,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.411446567211,higher,predicted,study_id,IMPROVE-mUC
improve-d2f8be9f775f7a92,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.598719336248,higher,predicted,study_id,IMPROVE-mUC
improve-86f8d22e231187b4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000638615989504,higher,predicted,study_id,IMPROVE-mUC
improve-ff7e1eb63978e2ab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000631541800567,higher,predicted,study_id,IMPROVE-mUC
improve-8c68eca5faef64b9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00213704830075,higher,predicted,study_id,IMPROVE-mUC
improve-4d56f81b9f5fdf82,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000794808658598,higher,predicted,study_id,IMPROVE-mUC
improve-9e01f5eee122250a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00185438578664,higher,predicted,study_id,IMPROVE-mUC
improve-c3b41dffb27ba1de,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00246779427433,higher,predicted,study_id,IMPROVE-mUC
improve-9cdd51af92e1482b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000646305507258,higher,predicted,study_id,IMPROVE-mUC
improve-514390b5e568defd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00232321662202,higher,predicted,study_id,IMPROVE-mUC
improve-5c71bdb0821c82ad,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.531161046667,higher,predicted,study_id,IMPROVE-mUC
improve-a5538474bcddc587,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.370688695196,higher,predicted,study_id,IMPROVE-mUC
improve-0d202d93fe862760,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.65930069313,higher,predicted,study_id,IMPROVE-mUC
improve-446510a9f928e92e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.382625461777,higher,predicted,study_id,IMPROVE-mUC
improve-6852782ad6e18f18,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.30773760922,higher,predicted,study_id,IMPROVE-mUC
improve-e0cfae7ede93a041,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.265018015266,higher,predicted,study_id,IMPROVE-mUC
improve-6eb87618a2155a68,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.497682234902,higher,predicted,study_id,IMPROVE-mUC
improve-b9ba36262184cd1f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.554530354434,higher,predicted,study_id,IMPROVE-mUC
improve-2ac96aba0069cf87,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.749252338816,higher,predicted,study_id,IMPROVE-mUC
improve-017ac00d4d343e0c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.142245987828,higher,predicted,study_id,IMPROVE-mUC
improve-479ab74e00ceb775,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000833421957256,higher,predicted,study_id,IMPROVE-mUC
improve-574266c6bddf7918,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000722574543118,higher,predicted,study_id,IMPROVE-mUC
improve-e1d4cf3585eabbd3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.6066456368,higher,predicted,study_id,IMPROVE-mUC
improve-9f660aac993246b7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.717089709754,higher,predicted,study_id,IMPROVE-mUC
improve-99c7eb3f56ebf8e3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.761208811769,higher,predicted,study_id,IMPROVE-mUC
improve-9cdf473d6481896d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.447286245849,higher,predicted,study_id,IMPROVE-mUC
improve-3e3f7f784e5ac404,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.579052091908,higher,predicted,study_id,IMPROVE-mUC
improve-114035cedbe7e0bb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.657540985453,higher,predicted,study_id,IMPROVE-mUC
improve-24e91ab48c7a4781,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.800619256655,higher,predicted,study_id,IMPROVE-mUC
improve-8c6ace898a0656c9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.770105148707,higher,predicted,study_id,IMPROVE-mUC
improve-10d08e345daa50f7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.428034982344,higher,predicted,study_id,IMPROVE-mUC
improve-da0f58212ef38f45,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.516781366472,higher,predicted,study_id,IMPROVE-mUC
improve-ebd8f0b3370e2bb7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.484568911399,higher,predicted,study_id,IMPROVE-mUC
improve-8cc72bc4ae3c7a32,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.608631994226,higher,predicted,study_id,IMPROVE-mUC
improve-25c6f17c092766fc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.350040533535,higher,predicted,study_id,IMPROVE-mUC
improve-8ffb056c0f7e176e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.316502170232,higher,predicted,study_id,IMPROVE-mUC
improve-e2a3ca3ba893b0ae,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.571241650027,higher,predicted,study_id,IMPROVE-mUC
improve-0f2652445fef1428,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.62438252971,higher,predicted,study_id,IMPROVE-mUC
improve-7ddc4300723140a3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.587010171957,higher,predicted,study_id,IMPROVE-mUC
improve-45870fdb907822ce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.237655154292,higher,predicted,study_id,IMPROVE-mUC
improve-6ff6b7af34128cdd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.652968303032,higher,predicted,study_id,IMPROVE-mUC
improve-cacdcb7e743e4ad3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.350548706125,higher,predicted,study_id,IMPROVE-mUC
improve-706ad773f12af882,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.333532129316,higher,predicted,study_id,IMPROVE-mUC
improve-0ff5c970bf23cc6f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000316002661741,higher,predicted,study_id,IMPROVE-mUC
improve-f4ae3b0bc91897e9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000627398421178,higher,predicted,study_id,IMPROVE-mUC
improve-130ca91b6161a0e1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000508283247155,higher,predicted,study_id,IMPROVE-mUC
improve-0513c86f7a50d672,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00029443270617,higher,predicted,study_id,IMPROVE-mUC
improve-b46d27627e3efbf2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000410198515015,higher,predicted,study_id,IMPROVE-mUC
improve-f37a8e61cf153202,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00827547932507,higher,predicted,study_id,IMPROVE-mUC
improve-2ebb493b4376e899,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.290570258806,higher,predicted,study_id,IMPROVE-mUC
improve-b49a60e44cddcf51,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.287824854166,higher,predicted,study_id,IMPROVE-mUC
improve-5959c149ae85f130,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.27021903294,higher,predicted,study_id,IMPROVE-mUC
improve-b1c3185b51db2390,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.351113723747,higher,predicted,study_id,IMPROVE-mUC
improve-400bdc3b0324bc57,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.224110389834,higher,predicted,study_id,IMPROVE-mUC
improve-5717f70afb1246ed,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.28061221798,higher,predicted,study_id,IMPROVE-mUC
improve-fc14ba38a42a5bab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.339649298545,higher,predicted,study_id,IMPROVE-mUC
improve-33c18232063d4372,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.291440638158,higher,predicted,study_id,IMPROVE-mUC
improve-b23b669c8f23c7d3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.339967697454,higher,predicted,study_id,IMPROVE-mUC
improve-1c45ef8aa6e9534c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.288403019124,higher,predicted,study_id,IMPROVE-mUC
improve-da8819defc2a0430,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.578892341385,higher,predicted,study_id,IMPROVE-mUC
improve-ee689a84a3126260,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.427868459576,higher,predicted,study_id,IMPROVE-mUC
improve-62f5a48388d23997,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.401296978033,higher,predicted,study_id,IMPROVE-mUC
improve-a754943b4a0c5c39,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.408166606605,higher,predicted,study_id,IMPROVE-mUC
improve-b4d1519b7d7fcbfe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.441856365034,higher,predicted,study_id,IMPROVE-mUC
improve-8fbd9ee5446c92f6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.501692549441,higher,predicted,study_id,IMPROVE-mUC
improve-8c3d38ae628f4395,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.509022267739,higher,predicted,study_id,IMPROVE-mUC
improve-99a32233c28957a2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.576544579611,higher,predicted,study_id,IMPROVE-mUC
improve-fc02f28fbf2e4268,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.426843505587,higher,predicted,study_id,IMPROVE-mUC
improve-13208431d3e68dcf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.461718391323,higher,predicted,study_id,IMPROVE-mUC
improve-00fe37b5a8f96716,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.353634903864,higher,predicted,study_id,IMPROVE-mUC
improve-6de4908942e33013,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.651520869926,higher,predicted,study_id,IMPROVE-mUC
improve-204b7f211cb1c168,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.549945249746,higher,predicted,study_id,IMPROVE-mUC
improve-76b2b08a5c252984,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.648280679633,higher,predicted,study_id,IMPROVE-mUC
improve-53de6f46a6040b4e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.458583488575,higher,predicted,study_id,IMPROVE-mUC
improve-8779789d5a2f5032,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.565872137227,higher,predicted,study_id,IMPROVE-mUC
improve-67dd04b9336f7e9f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.473333351313,higher,predicted,study_id,IMPROVE-mUC
improve-5fd7a0fb5429d657,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.47906697372,higher,predicted,study_id,IMPROVE-mUC
improve-a3f3e3c971148271,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.472092425365,higher,predicted,study_id,IMPROVE-mUC
improve-6391eae5709584a3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.554126892883,higher,predicted,study_id,IMPROVE-mUC
improve-62a4e0d37b1cdb19,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.188107257267,higher,predicted,study_id,IMPROVE-mUC
improve-b9a4022e38509050,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.374654442885,higher,predicted,study_id,IMPROVE-mUC
improve-b6c0873058e0e0e0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.456173953732,higher,predicted,study_id,IMPROVE-mUC
improve-e171b61c87f01498,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.340283389614,higher,predicted,study_id,IMPROVE-mUC
improve-4467f1227a3aeac0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.370370649396,higher,predicted,study_id,IMPROVE-mUC
improve-e8830d340d69bbee,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.348038818709,higher,predicted,study_id,IMPROVE-mUC
improve-f46e62ddbd15a0f0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.483726309098,higher,predicted,study_id,IMPROVE-mUC
improve-a554fe7f576fc081,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.607024779249,higher,predicted,study_id,IMPROVE-mUC
improve-6150eeac21d4c44c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.508567641454,higher,predicted,study_id,IMPROVE-mUC
improve-a73f69b55504d476,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.601618452183,higher,predicted,study_id,IMPROVE-mUC
improve-b86f001fcdbd7064,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.41773589337,higher,predicted,study_id,IMPROVE-mUC
improve-57e8bea803293f01,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.503691161715,higher,predicted,study_id,IMPROVE-mUC
improve-73411b5a5f243cf9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.761753555685,higher,predicted,study_id,IMPROVE-mUC
improve-0f5dbdba7ea48835,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.569535779337,higher,predicted,study_id,IMPROVE-mUC
improve-e3cf8ae34291681b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.487691639223,higher,predicted,study_id,IMPROVE-mUC
improve-0ee15315956b4468,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.394533162359,higher,predicted,study_id,IMPROVE-mUC
improve-e1f18758210ccd11,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.715960953005,higher,predicted,study_id,IMPROVE-mUC
improve-acee4ec83bc7218d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.612228849483,higher,predicted,study_id,IMPROVE-mUC
improve-ed40b38f0b3e940e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.89083444271,higher,predicted,study_id,IMPROVE-mUC
improve-f167745221bc5981,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.599421304432,higher,predicted,study_id,IMPROVE-mUC
improve-7e2ad428a5af4b6f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.612513746533,higher,predicted,study_id,IMPROVE-mUC
improve-c61bb8876ef0c629,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.134536673586,higher,predicted,study_id,IMPROVE-mUC
improve-35853c112c4dc9b6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.291780287507,higher,predicted,study_id,IMPROVE-mUC
improve-3f1d7fef72b7a66a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.431859553748,higher,predicted,study_id,IMPROVE-mUC
improve-7eba9baece12f8de,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.170291991109,higher,predicted,study_id,IMPROVE-mUC
improve-e2ccd4723d98db86,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.861052948129,higher,predicted,study_id,IMPROVE-mUC
improve-a8589c3e7e415ebd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.567617204207,higher,predicted,study_id,IMPROVE-mUC
improve-f20b728469d4965a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.135704821264,higher,predicted,study_id,IMPROVE-mUC
improve-97a3db8680fd3320,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.354168403673,higher,predicted,study_id,IMPROVE-mUC
improve-fb0996f1bdcac7bf,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.473744356084,higher,predicted,study_id,IMPROVE-mUC
improve-9f3fe3f1531462f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.526674377378,higher,predicted,study_id,IMPROVE-mUC
improve-38b5de671dfe6d06,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.428600701145,higher,predicted,study_id,IMPROVE-mUC
improve-c9554845b71ce468,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.329627588032,higher,predicted,study_id,IMPROVE-mUC
improve-dcb1b4016107cfb5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.408041190704,higher,predicted,study_id,IMPROVE-mUC
improve-9f47fd6ace12529d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.860178244958,higher,predicted,study_id,IMPROVE-mUC
improve-6fa405d9e6f2ee51,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.888513473118,higher,predicted,study_id,IMPROVE-mUC
improve-60c6667900e2b53c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00177603069392,higher,predicted,study_id,IMPROVE-mUC
improve-7d9d5d45582d6160,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.539727836447,higher,predicted,study_id,IMPROVE-mUC
improve-be6dc7054b87e4fd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.729564339927,higher,predicted,study_id,IMPROVE-mUC
improve-5580531cf06a93ce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.780708467609,higher,predicted,study_id,IMPROVE-mUC
improve-2b8212ace4cfd157,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.751622448605,higher,predicted,study_id,IMPROVE-mUC
improve-ec568e8a3baa64d0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.703675410498,higher,predicted,study_id,IMPROVE-mUC
improve-b3800dab47842700,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.612785200379,higher,predicted,study_id,IMPROVE-mUC
improve-4e425c644d77f621,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.688300798314,higher,predicted,study_id,IMPROVE-mUC
improve-718f0ba0e4a79235,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.695656428434,higher,predicted,study_id,IMPROVE-mUC
improve-ba777e14d3595d81,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.819826218956,higher,predicted,study_id,IMPROVE-mUC
improve-be9a82a6ac2318fc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.543979500399,higher,predicted,study_id,IMPROVE-mUC
improve-c287b1cc4e1576df,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.819083870571,higher,predicted,study_id,IMPROVE-mUC
improve-fead3c0b4e2da4f7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.748773233269,higher,predicted,study_id,IMPROVE-mUC
improve-52ade59498863e9a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.581642508674,higher,predicted,study_id,IMPROVE-mUC
improve-3ef088f3e68747a1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.761929235484,higher,predicted,study_id,IMPROVE-mUC
improve-7a8c8b3f5ea6cbbe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.600046028452,higher,predicted,study_id,IMPROVE-mUC
improve-a15592c4821809cb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.700086937906,higher,predicted,study_id,IMPROVE-mUC
improve-2da41bd51ab37b72,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.704000455733,higher,predicted,study_id,IMPROVE-mUC
improve-835f8f4c9f2d6213,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.698565144258,higher,predicted,study_id,IMPROVE-mUC
improve-6c29adeb76b93a48,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.7648467546,higher,predicted,study_id,IMPROVE-mUC
improve-941abc9f957770e2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.554278945599,higher,predicted,study_id,IMPROVE-mUC
improve-35714284b7a4c20c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.6765535697,higher,predicted,study_id,IMPROVE-mUC
improve-66ced1a1814a3425,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.642443605042,higher,predicted,study_id,IMPROVE-mUC
improve-dce38d56b4f02696,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.592041327383,higher,predicted,study_id,IMPROVE-mUC
improve-4ba51e7d489641c4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.758054813627,higher,predicted,study_id,IMPROVE-mUC
improve-fd7db36d76eefb84,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.772285525822,higher,predicted,study_id,IMPROVE-mUC
improve-e707461a37307f6c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.542686189569,higher,predicted,study_id,IMPROVE-mUC
improve-a11c084e03b2302c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.778402734316,higher,predicted,study_id,IMPROVE-mUC
improve-080e71e5bfe14346,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.750632400152,higher,predicted,study_id,IMPROVE-mUC
improve-4a10615b8d01d1c6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.704500912411,higher,predicted,study_id,IMPROVE-mUC
improve-66d91c3da189c9a8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.827754381405,higher,predicted,study_id,IMPROVE-mUC
improve-9abf7bcd15edd23d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.553471366982,higher,predicted,study_id,IMPROVE-mUC
improve-6a8a1b9f9e9f1b6d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.548784374589,higher,predicted,study_id,IMPROVE-mUC
improve-7609108ed993ec01,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.555695366108,higher,predicted,study_id,IMPROVE-mUC
improve-511e2a903d2a1dab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.720100281573,higher,predicted,study_id,IMPROVE-mUC
improve-3303212751a01269,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.658050759079,higher,predicted,study_id,IMPROVE-mUC
improve-263c26736115eaf2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.333076855271,higher,predicted,study_id,IMPROVE-mUC
improve-4879b3b6702bf695,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.759607256001,higher,predicted,study_id,IMPROVE-mUC
improve-f98143b1e54e3f18,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.77864300124,higher,predicted,study_id,IMPROVE-mUC
improve-b40fce49c200756a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.696565764709,higher,predicted,study_id,IMPROVE-mUC
improve-e0d46c5c9e794b7e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.692153647308,higher,predicted,study_id,IMPROVE-mUC
improve-c52f4fa35799ce4a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.707502153312,higher,predicted,study_id,IMPROVE-mUC
improve-de82a1f1e2bdb8fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.453759172035,higher,predicted,study_id,IMPROVE-mUC
improve-3390e5c032ebf053,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.731075603455,higher,predicted,study_id,IMPROVE-mUC
improve-eed27a41a22ad205,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.706748062773,higher,predicted,study_id,IMPROVE-mUC
improve-2c0d74edcce534ce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.58228320769,higher,predicted,study_id,IMPROVE-mUC
improve-23255e32f590b335,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.638025723695,higher,predicted,study_id,IMPROVE-mUC
improve-9a8c655f59298ed4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.813524404675,higher,predicted,study_id,IMPROVE-mUC
