record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
rcc-vaccine-e944d5a782a7d074,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.533009707928,higher,predicted,0.962785363197
rcc-vaccine-75f86cf28dca60e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0963276177645,higher,predicted,0.998524844646
rcc-vaccine-5b2ef450eaf2248a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985190093517,higher,predicted,0.999938488007
rcc-vaccine-c50e7f0e1b3b69a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0859711095691,higher,predicted,0.991966068745
rcc-vaccine-ae70f68909b113e8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00732829514891,higher,predicted,0.967723369598
rcc-vaccine-efdf21635c142ab8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00268213148229,higher,predicted,0.965277791023
rcc-vaccine-817b1ac6328997a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.920276165009,higher,predicted,0.99510204792
rcc-vaccine-feb66d3c66c8a4de,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.548630595207,higher,predicted,0.991096198559
rcc-vaccine-7946e9a10fe114cf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.313266456127,higher,predicted,0.974083065987
rcc-vaccine-f3e32e857dd09d71,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.02863131091,higher,predicted,0.999120116234
rcc-vaccine-240bf5b232815c6a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.965816140175,higher,predicted,0.999469399452
rcc-vaccine-40c01a17a3ed4a2e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.660215973854,higher,predicted,0.978103756905
rcc-vaccine-7b823cc728ea1450,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.93551158905,higher,predicted,0.962181270123
rcc-vaccine-0c7eb5e3295f0ad2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0372959189117,higher,predicted,0.999003231525
rcc-vaccine-88aaf2311ce63196,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.959538161755,higher,predicted,0.999945759773
rcc-vaccine-bcae618cfad77c1f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.255532085896,higher,predicted,0.933230400085
rcc-vaccine-11f61d47947266cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994814693928,higher,predicted,0.990790724754
rcc-vaccine-f4a4db2362e7a54e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.576282143593,higher,predicted,0.998294651508
rcc-vaccine-1eceb5b6a969d721,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.721192061901,higher,predicted,0.99988758564
rcc-vaccine-55106745d24cfbf4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.676800429821,higher,predicted,0.945376694202
rcc-vaccine-a808947689fbe42c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.800811767578,higher,predicted,0.99976503849
rcc-vaccine-590f5ea08f24e2cf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.528627693653,higher,predicted,0.999486088753
rcc-vaccine-b984dc3be5c1fa17,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.576282143593,higher,predicted,0.998294651508
rcc-vaccine-6ff6e758ac279425,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.5315746665,higher,predicted,0.868035018444
rcc-vaccine-aa0d4e0503dacba4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.810282886028,higher,predicted,0.994153857231
rcc-vaccine-4d44829f31cf5558,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.786226093769,higher,predicted,0.988708198071
rcc-vaccine-4f7d9f9f22d48440,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.938049137592,higher,predicted,0.999858498573
rcc-vaccine-60d1ba1b8ae350fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.907981276512,higher,predicted,0.999875664711
rcc-vaccine-7ec85836cb09ee30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.567132294178,higher,predicted,0.990272343159
rcc-vaccine-4b7fdcc54f65b98b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.907981276512,higher,predicted,0.999875664711
rcc-vaccine-d02de725ecc685a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.716995000839,higher,predicted,0.998158454895
rcc-vaccine-e1d984ebf245728f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.777408897877,higher,predicted,0.999284625053
rcc-vaccine-a9a3c2bc98a74746,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0750500410795,higher,predicted,0.91932952404
rcc-vaccine-da610226e338a8de,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.465691566467,higher,predicted,0.999276459217
rcc-vaccine-ca0a8a8bb4e2d094,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.952795028687,higher,predicted,0.997379779816
rcc-vaccine-c45585f253341070,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.494304269552,higher,predicted,0.996902823448
rcc-vaccine-b2761351ccb757b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0750500410795,higher,predicted,0.91932952404
rcc-vaccine-b1ad936ccc2f249a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.494304269552,higher,predicted,0.996902823448
rcc-vaccine-02261377bb800592,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.129811197519,higher,predicted,0.999617755413
rcc-vaccine-834aff6d2a7dc363,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.88037699461,higher,predicted,0.955722689629
rcc-vaccine-0036b8c45a4cd20d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0750500410795,higher,predicted,0.91932952404
rcc-vaccine-08447808dd0300dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.494304269552,higher,predicted,0.996902823448
rcc-vaccine-34c3e7e7a2dcd8b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.129811197519,higher,predicted,0.999617755413
rcc-vaccine-1ae968c5ae01f49b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.88037699461,higher,predicted,0.955722689629
rcc-vaccine-29f7c92d094c1ced,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.165366202593,higher,predicted,0.998827159405
rcc-vaccine-0aaef5904890371c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.88037699461,higher,predicted,0.955722689629
rcc-vaccine-27b47d43dab2b353,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.952636361122,higher,predicted,0.999851703644
rcc-vaccine-46b486b9d199e93a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.814331412315,higher,predicted,0.790807783604
rcc-vaccine-b8a9c44bcf53568f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.161298811436,higher,predicted,0.998297870159
rcc-vaccine-7425139a6230adc0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.889500260353,higher,predicted,0.977608501911
rcc-vaccine-e39c49c350f42009,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.468123346567,higher,predicted,0.999036669731
rcc-vaccine-73717d4619b66faf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.963266253471,higher,predicted,0.998651981354
rcc-vaccine-f130cbb5ea1ca0fa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99343174696,higher,predicted,0.916508376598
rcc-vaccine-3f16099c911d2791,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.889500260353,higher,predicted,0.977608501911
rcc-vaccine-07bc8054e1edd65a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.314443677664,higher,predicted,0.999527335167
rcc-vaccine-99bd603a759d6b22,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.950844585896,higher,predicted,0.970935940742
rcc-vaccine-ad726d8ef91bd0e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.969846844673,higher,predicted,0.992808938026
rcc-vaccine-972e1f28fe4cb96a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.678239226341,higher,predicted,0.980034708977
rcc-vaccine-e0d628668c1eccf2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.76940625906,higher,predicted,0.512591063976
rcc-vaccine-3d165d772065bb3a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982267737389,higher,predicted,0.99388551712
rcc-vaccine-9ef49682993d2ea1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.435784041882,higher,predicted,0.955987811089
rcc-vaccine-6c01a27a6a575007,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.963434100151,higher,predicted,0.847052097321
rcc-vaccine-12b152d35907e280,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.205441281199,higher,predicted,0.999481081963
