record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
rcc-vaccine-b1ad936ccc2f249a,PRIME,2.0,immunogenicity,0.271417,higher,predicted,0.005,0.008,B0801
rcc-vaccine-02261377bb800592,PRIME,2.0,immunogenicity,0.010341,higher,predicted,4.173,0.359,B4402
rcc-vaccine-834aff6d2a7dc363,PRIME,2.0,immunogenicity,0.028399,higher,predicted,1.251,0.374,B4402
rcc-vaccine-0036b8c45a4cd20d,PRIME,2.0,immunogenicity,0.134396,higher,predicted,0.079,0.206,B4402
rcc-vaccine-08447808dd0300dd,PRIME,2.0,immunogenicity,0.271417,higher,predicted,0.005,0.008,B0801
rcc-vaccine-34c3e7e7a2dcd8b6,PRIME,2.0,immunogenicity,0.010341,higher,predicted,4.173,0.359,B4402
rcc-vaccine-1ae968c5ae01f49b,PRIME,2.0,immunogenicity,0.028399,higher,predicted,1.251,0.374,B4402
rcc-vaccine-29f7c92d094c1ced,PRIME,2.0,immunogenicity,0.054551,higher,predicted,0.469,0.085,B4402
rcc-vaccine-0aaef5904890371c,PRIME,2.0,immunogenicity,0.028399,higher,predicted,1.251,0.374,B4402
rcc-vaccine-27b47d43dab2b353,PRIME,2.0,immunogenicity,0.072271,higher,predicted,0.374,0.168,C0501
rcc-vaccine-46b486b9d199e93a,PRIME,2.0,immunogenicity,0.078618,higher,predicted,0.525,0.319,C0701
rcc-vaccine-b8a9c44bcf53568f,PRIME,2.0,immunogenicity,0.18383,higher,predicted,0.032,0.042,A0301
rcc-vaccine-7425139a6230adc0,PRIME,2.0,immunogenicity,0.154046,higher,predicted,0.065,0.062,B1801
rcc-vaccine-e39c49c350f42009,PRIME,2.0,immunogenicity,0.046887,higher,predicted,0.435,0.03,B0702
rcc-vaccine-73717d4619b66faf,PRIME,2.0,immunogenicity,0.00442,higher,predicted,9.373,2.108,C0702
rcc-vaccine-f130cbb5ea1ca0fa,PRIME,2.0,immunogenicity,0.034846,higher,predicted,1.486,1.968,C1203
rcc-vaccine-3f16099c911d2791,PRIME,2.0,immunogenicity,0.154046,higher,predicted,0.065,0.062,B1801
rcc-vaccine-07bc8054e1edd65a,PRIME,2.0,immunogenicity,0.123231,higher,predicted,0.071,0.161,B0702
rcc-vaccine-99bd603a759d6b22,PRIME,2.0,immunogenicity,0.026807,higher,predicted,1.73,0.405,C0702
rcc-vaccine-ad726d8ef91bd0e6,PRIME,2.0,immunogenicity,0.008608,higher,predicted,5.148,0.839,C0702
rcc-vaccine-972e1f28fe4cb96a,PRIME,2.0,immunogenicity,0.053712,higher,predicted,0.499,0.324,B1801
rcc-vaccine-e0d628668c1eccf2,PRIME,2.0,immunogenicity,0.015526,higher,predicted,4.37,1.203,A2501
rcc-vaccine-3d165d772065bb3a,PRIME,2.0,immunogenicity,0.118113,higher,predicted,0.253,0.026,C1203
rcc-vaccine-9ef49682993d2ea1,PRIME,2.0,immunogenicity,0.051028,higher,predicted,0.381,0.074,B0702
rcc-vaccine-6c01a27a6a575007,PRIME,2.0,immunogenicity,0.049132,higher,predicted,0.842,0.272,C0702
rcc-vaccine-12b152d35907e280,PRIME,2.0,immunogenicity,0.066229,higher,predicted,0.249,0.553,B0702
