record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
rcc-vaccine-b92105a12fb6f028,BigMHC,v1.0,immunogenicity,0.1498395,higher,predicted,0.1498395,0.5488981
rcc-vaccine-a004075aed453bcf,BigMHC,v1.0,immunogenicity,0.19785257,higher,predicted,0.19785257,0.007729145
rcc-vaccine-70eb710f90e2973b,BigMHC,v1.0,immunogenicity,0.037451383,higher,predicted,0.037451383,0.05899397
rcc-vaccine-c81528933be4a147,BigMHC,v1.0,immunogenicity,0.032642193,higher,predicted,0.032642193,0.7174736
rcc-vaccine-2a2f0b8f959aa3f6,BigMHC,v1.0,immunogenicity,0.22346842,higher,predicted,0.22346842,0.07276444
rcc-vaccine-74e8a99b7ef86c61,BigMHC,v1.0,immunogenicity,0.6325035,higher,predicted,0.6325035,0.9122117
rcc-vaccine-88bea2527dd72a1d,BigMHC,v1.0,immunogenicity,0.11432793,higher,predicted,0.11432793,0.012796485
rcc-vaccine-ff6bbb8d69468a47,BigMHC,v1.0,immunogenicity,0.07834623,higher,predicted,0.07834623,0.12306678
rcc-vaccine-8ea6c4f21d2c81ee,BigMHC,v1.0,immunogenicity,0.0004803969,higher,predicted,0.0004803969,0.00025231813
rcc-vaccine-b2f6110d808ac0da,BigMHC,v1.0,immunogenicity,0.12104134,higher,predicted,0.12104134,0.04732251
rcc-vaccine-f43e93564087f160,BigMHC,v1.0,immunogenicity,0.112379804,higher,predicted,0.112379804,0.6370787
rcc-vaccine-fc1276f53c3f45e1,BigMHC,v1.0,immunogenicity,0.013032401,higher,predicted,0.013032401,0.00011015074
rcc-vaccine-3e6b1c1d8de0ce71,BigMHC,v1.0,immunogenicity,0.10996994,higher,predicted,0.10996994,0.0041871676
rcc-vaccine-4255bdded9e984bd,BigMHC,v1.0,immunogenicity,0.20445038,higher,predicted,0.20445038,0.3118517
rcc-vaccine-31c3a5a1c962db43,BigMHC,v1.0,immunogenicity,0.33050114,higher,predicted,0.33050114,0.98251694
rcc-vaccine-d3d4046d155047b6,BigMHC,v1.0,immunogenicity,0.4889801,higher,predicted,0.4889801,0.6427992
rcc-vaccine-5e4096b57e93c92e,BigMHC,v1.0,immunogenicity,0.013662019,higher,predicted,0.013662019,0.048441563
rcc-vaccine-e8d6aeb51705642a,BigMHC,v1.0,immunogenicity,0.035264768,higher,predicted,0.035264768,0.3544042
rcc-vaccine-26dc24e186221fe2,BigMHC,v1.0,immunogenicity,0.120982565,higher,predicted,0.120982565,0.35466275
rcc-vaccine-364822c022710958,BigMHC,v1.0,immunogenicity,0.6495637,higher,predicted,0.6495637,0.4203276
rcc-vaccine-9c477d13a3359f5e,BigMHC,v1.0,immunogenicity,0.2634864,higher,predicted,0.2634864,0.0073506013
rcc-vaccine-487a8e43d12c17ac,BigMHC,v1.0,immunogenicity,0.64040625,higher,predicted,0.64040625,0.69878644
rcc-vaccine-539b50b223ea0ee1,BigMHC,v1.0,immunogenicity,0.15084496,higher,predicted,0.15084496,0.95499474
rcc-vaccine-618d6aa7d8232657,BigMHC,v1.0,immunogenicity,0.1541317,higher,predicted,0.1541317,0.0509347
rcc-vaccine-71f5d2ab19a389e8,BigMHC,v1.0,immunogenicity,0.012482004,higher,predicted,0.012482004,0.16006315
rcc-vaccine-409a0661a319bbb1,BigMHC,v1.0,immunogenicity,0.2634864,higher,predicted,0.2634864,0.0073506013
rcc-vaccine-9f431d040990f0f7,BigMHC,v1.0,immunogenicity,0.018202517,higher,predicted,0.018202517,0.63248533
rcc-vaccine-7c1009a0bb0524b3,BigMHC,v1.0,immunogenicity,0.02231897,higher,predicted,0.02231897,0.0074036336
rcc-vaccine-42e869aba90dc4bd,BigMHC,v1.0,immunogenicity,0.00010520963,higher,predicted,0.00010520963,8.958782e-05
rcc-vaccine-a1a88d1c11b4fcdd,BigMHC,v1.0,immunogenicity,0.04779095,higher,predicted,0.04779095,0.0033836025
rcc-vaccine-d42b9fb3a44366ac,BigMHC,v1.0,immunogenicity,0.15084496,higher,predicted,0.15084496,0.95499474
rcc-vaccine-ce806d8b1a4132b2,BigMHC,v1.0,immunogenicity,0.1408995,higher,predicted,0.1408995,0.8896032
rcc-vaccine-ea51c18cc4e16995,BigMHC,v1.0,immunogenicity,0.1541317,higher,predicted,0.1541317,0.0509347
rcc-vaccine-9bce007ba3a4aff0,BigMHC,v1.0,immunogenicity,0.010021402,higher,predicted,0.010021402,0.0002278478
rcc-vaccine-aa3019acbdddb7dc,BigMHC,v1.0,immunogenicity,0.020995839,higher,predicted,0.020995839,0.00015733231
rcc-vaccine-1bcdaed331509a08,BigMHC,v1.0,immunogenicity,0.1408995,higher,predicted,0.1408995,0.8896032
rcc-vaccine-4a1853322eea7a14,BigMHC,v1.0,immunogenicity,0.008962676,higher,predicted,0.008962676,0.00016499302
rcc-vaccine-cde49959d75e6ec2,BigMHC,v1.0,immunogenicity,0.034591164,higher,predicted,0.034591164,0.05231158
rcc-vaccine-7f8e1f8e02332663,BigMHC,v1.0,immunogenicity,0.028659904,higher,predicted,0.028659904,0.8122644
rcc-vaccine-b8aa4d97d214f765,BigMHC,v1.0,immunogenicity,0.04871258,higher,predicted,0.04871258,0.0059868065
rcc-vaccine-5993797f7a6c7057,BigMHC,v1.0,immunogenicity,0.1504514,higher,predicted,0.1504514,0.078459814
rcc-vaccine-eacb2f310488ca9d,BigMHC,v1.0,immunogenicity,0.25954965,higher,predicted,0.25954965,0.43180725
rcc-vaccine-70f05fcfa038224f,BigMHC,v1.0,immunogenicity,0.0045895926,higher,predicted,0.0045895926,0.06761794
rcc-vaccine-4d15c4e62bb19311,BigMHC,v1.0,immunogenicity,0.0026878978,higher,predicted,0.0026878978,0.0007637069
rcc-vaccine-a6b2180415ff1b56,BigMHC,v1.0,immunogenicity,0.02717142,higher,predicted,0.02717142,0.17152806
rcc-vaccine-e52f3609d694b4ba,BigMHC,v1.0,immunogenicity,0.15067343,higher,predicted,0.15067343,0.01708421
rcc-vaccine-763f29ff7ac4c65d,BigMHC,v1.0,immunogenicity,0.10464774,higher,predicted,0.10464774,0.017464515
rcc-vaccine-c331f65899396b9b,BigMHC,v1.0,immunogenicity,0.05073751,higher,predicted,0.05073751,0.16568084
rcc-vaccine-09c9b699d977f421,BigMHC,v1.0,immunogenicity,0.056319688,higher,predicted,0.056319688,0.6093203
rcc-vaccine-e944d5a782a7d074,BigMHC,v1.0,immunogenicity,0.40012008,higher,predicted,0.40012008,0.039899163
rcc-vaccine-75f86cf28dca60e2,BigMHC,v1.0,immunogenicity,0.076639615,higher,predicted,0.076639615,0.118811674
rcc-vaccine-5b2ef450eaf2248a,BigMHC,v1.0,immunogenicity,0.21340606,higher,predicted,0.21340606,0.88489115
rcc-vaccine-c50e7f0e1b3b69a5,BigMHC,v1.0,immunogenicity,0.22124277,higher,predicted,0.22124277,0.5948638
rcc-vaccine-ae70f68909b113e8,BigMHC,v1.0,immunogenicity,0.10368972,higher,predicted,0.10368972,0.05833147
rcc-vaccine-efdf21635c142ab8,BigMHC,v1.0,immunogenicity,0.012091301,higher,predicted,0.012091301,0.013448933
rcc-vaccine-817b1ac6328997a7,BigMHC,v1.0,immunogenicity,0.0039570313,higher,predicted,0.0039570313,0.03172536
rcc-vaccine-feb66d3c66c8a4de,BigMHC,v1.0,immunogenicity,0.14428535,higher,predicted,0.14428535,0.55323803
rcc-vaccine-7946e9a10fe114cf,BigMHC,v1.0,immunogenicity,0.009083572,higher,predicted,0.009083572,0.007149222
rcc-vaccine-f3e32e857dd09d71,BigMHC,v1.0,immunogenicity,0.098906696,higher,predicted,0.098906696,0.42554325
rcc-vaccine-240bf5b232815c6a,BigMHC,v1.0,immunogenicity,0.35946846,higher,predicted,0.35946846,0.5475027
rcc-vaccine-40c01a17a3ed4a2e,BigMHC,v1.0,immunogenicity,0.04898708,higher,predicted,0.04898708,0.11417298
rcc-vaccine-7b823cc728ea1450,BigMHC,v1.0,immunogenicity,0.08569368,higher,predicted,0.08569368,0.9577692
rcc-vaccine-0c7eb5e3295f0ad2,BigMHC,v1.0,immunogenicity,0.012339222,higher,predicted,0.012339222,0.09743548
rcc-vaccine-88aaf2311ce63196,BigMHC,v1.0,immunogenicity,0.14953732,higher,predicted,0.14953732,0.11653518
rcc-vaccine-bcae618cfad77c1f,BigMHC,v1.0,immunogenicity,0.019738207,higher,predicted,0.019738207,0.086946145
rcc-vaccine-11f61d47947266cc,BigMHC,v1.0,immunogenicity,0.046728577,higher,predicted,0.046728577,0.43281174
rcc-vaccine-f4a4db2362e7a54e,BigMHC,v1.0,immunogenicity,0.58805186,higher,predicted,0.58805186,0.7872415
rcc-vaccine-1eceb5b6a969d721,BigMHC,v1.0,immunogenicity,0.64963526,higher,predicted,0.64963526,0.73666704
rcc-vaccine-55106745d24cfbf4,BigMHC,v1.0,immunogenicity,0.15317993,higher,predicted,0.15317993,0.2744644
rcc-vaccine-a808947689fbe42c,BigMHC,v1.0,immunogenicity,0.037526943,higher,predicted,0.037526943,0.4084019
rcc-vaccine-590f5ea08f24e2cf,BigMHC,v1.0,immunogenicity,0.11108919,higher,predicted,0.11108919,0.03396273
rcc-vaccine-b984dc3be5c1fa17,BigMHC,v1.0,immunogenicity,0.58805186,higher,predicted,0.58805186,0.7872415
rcc-vaccine-6ff6e758ac279425,BigMHC,v1.0,immunogenicity,0.20403412,higher,predicted,0.20403412,0.030309463
rcc-vaccine-aa0d4e0503dacba4,BigMHC,v1.0,immunogenicity,0.096679814,higher,predicted,0.096679814,0.043357793
rcc-vaccine-4d44829f31cf5558,BigMHC,v1.0,immunogenicity,0.09515708,higher,predicted,0.09515708,0.33479306
rcc-vaccine-4f7d9f9f22d48440,BigMHC,v1.0,immunogenicity,0.31902334,higher,predicted,0.31902334,0.22489502
rcc-vaccine-60d1ba1b8ae350fd,BigMHC,v1.0,immunogenicity,0.4844474,higher,predicted,0.4844474,0.8657421
rcc-vaccine-7ec85836cb09ee30,BigMHC,v1.0,immunogenicity,0.008745876,higher,predicted,0.008745876,0.08516661
rcc-vaccine-4b7fdcc54f65b98b,BigMHC,v1.0,immunogenicity,0.4844474,higher,predicted,0.4844474,0.8657421
rcc-vaccine-d02de725ecc685a5,BigMHC,v1.0,immunogenicity,0.3566296,higher,predicted,0.3566296,0.11564131
rcc-vaccine-e1d984ebf245728f,BigMHC,v1.0,immunogenicity,0.09470768,higher,predicted,0.09470768,0.08543001
rcc-vaccine-a9a3c2bc98a74746,BigMHC,v1.0,immunogenicity,0.03360454,higher,predicted,0.03360454,0.64224684
rcc-vaccine-da610226e338a8de,BigMHC,v1.0,immunogenicity,0.48562998,higher,predicted,0.48562998,0.72100705
rcc-vaccine-ca0a8a8bb4e2d094,BigMHC,v1.0,immunogenicity,0.07511683,higher,predicted,0.07511683,0.0056161615
rcc-vaccine-c45585f253341070,BigMHC,v1.0,immunogenicity,0.38412148,higher,predicted,0.38412148,0.8916814
rcc-vaccine-b2761351ccb757b7,BigMHC,v1.0,immunogenicity,0.03360454,higher,predicted,0.03360454,0.64224684
rcc-vaccine-b1ad936ccc2f249a,BigMHC,v1.0,immunogenicity,0.38412148,higher,predicted,0.38412148,0.8916814
rcc-vaccine-02261377bb800592,BigMHC,v1.0,immunogenicity,0.009326143,higher,predicted,0.009326143,0.20740989
rcc-vaccine-834aff6d2a7dc363,BigMHC,v1.0,immunogenicity,0.06686703,higher,predicted,0.06686703,0.07113467
rcc-vaccine-0036b8c45a4cd20d,BigMHC,v1.0,immunogenicity,0.03360454,higher,predicted,0.03360454,0.64224684
rcc-vaccine-08447808dd0300dd,BigMHC,v1.0,immunogenicity,0.38412148,higher,predicted,0.38412148,0.8916814
rcc-vaccine-34c3e7e7a2dcd8b6,BigMHC,v1.0,immunogenicity,0.009326143,higher,predicted,0.009326143,0.20740989
rcc-vaccine-1ae968c5ae01f49b,BigMHC,v1.0,immunogenicity,0.06686703,higher,predicted,0.06686703,0.07113467
rcc-vaccine-29f7c92d094c1ced,BigMHC,v1.0,immunogenicity,0.040688813,higher,predicted,0.040688813,0.55616236
rcc-vaccine-0aaef5904890371c,BigMHC,v1.0,immunogenicity,0.06686703,higher,predicted,0.06686703,0.07113467
rcc-vaccine-27b47d43dab2b353,BigMHC,v1.0,immunogenicity,0.69446176,higher,predicted,0.69446176,0.30978775
rcc-vaccine-46b486b9d199e93a,BigMHC,v1.0,immunogenicity,0.13332154,higher,predicted,0.13332154,0.026609246
rcc-vaccine-b8a9c44bcf53568f,BigMHC,v1.0,immunogenicity,0.30859342,higher,predicted,0.30859342,0.4905243
rcc-vaccine-7425139a6230adc0,BigMHC,v1.0,immunogenicity,0.35320142,higher,predicted,0.35320142,0.6920496
rcc-vaccine-e39c49c350f42009,BigMHC,v1.0,immunogenicity,0.14485602,higher,predicted,0.14485602,0.90685815
rcc-vaccine-73717d4619b66faf,BigMHC,v1.0,immunogenicity,0.3526861,higher,predicted,0.3526861,0.08524216
rcc-vaccine-f130cbb5ea1ca0fa,BigMHC,v1.0,immunogenicity,0.003947547,higher,predicted,0.003947547,0.0018933918
rcc-vaccine-3f16099c911d2791,BigMHC,v1.0,immunogenicity,0.35320142,higher,predicted,0.35320142,0.6920496
rcc-vaccine-07bc8054e1edd65a,BigMHC,v1.0,immunogenicity,0.41273668,higher,predicted,0.41273668,0.94675225
rcc-vaccine-99bd603a759d6b22,BigMHC,v1.0,immunogenicity,0.50416905,higher,predicted,0.50416905,0.8801918
rcc-vaccine-ad726d8ef91bd0e6,BigMHC,v1.0,immunogenicity,0.243946,higher,predicted,0.243946,0.0207863
rcc-vaccine-972e1f28fe4cb96a,BigMHC,v1.0,immunogenicity,0.0084418915,higher,predicted,0.0084418915,0.0074836127
rcc-vaccine-e0d628668c1eccf2,BigMHC,v1.0,immunogenicity,0.007305874,higher,predicted,0.007305874,5.319204e-05
rcc-vaccine-3d165d772065bb3a,BigMHC,v1.0,immunogenicity,0.015850548,higher,predicted,0.015850548,0.61480916
rcc-vaccine-9ef49682993d2ea1,BigMHC,v1.0,immunogenicity,0.024873625,higher,predicted,0.024873625,0.0945738
rcc-vaccine-6c01a27a6a575007,BigMHC,v1.0,immunogenicity,0.21619721,higher,predicted,0.21619721,0.08226664
rcc-vaccine-12b152d35907e280,BigMHC,v1.0,immunogenicity,0.09390874,higher,predicted,0.09390874,0.6517529
