record_id,predictor,predictor_version,task,score,score_direction,status
rcc-vaccine-364822c022710958,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-9c477d13a3359f5e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-487a8e43d12c17ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-539b50b223ea0ee1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-618d6aa7d8232657,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-71f5d2ab19a389e8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.309658080339,higher,predicted
rcc-vaccine-409a0661a319bbb1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-9f431d040990f0f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.302717536688,higher,predicted
rcc-vaccine-7c1009a0bb0524b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-42e869aba90dc4bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-a1a88d1c11b4fcdd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-d42b9fb3a44366ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-ce806d8b1a4132b2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.422743946314,higher,predicted
rcc-vaccine-ea51c18cc4e16995,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-9bce007ba3a4aff0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-aa3019acbdddb7dc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-1bcdaed331509a08,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.422743946314,higher,predicted
rcc-vaccine-4a1853322eea7a14,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-cde49959d75e6ec2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-7f8e1f8e02332663,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-b8aa4d97d214f765,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-5993797f7a6c7057,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-eacb2f310488ca9d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-70f05fcfa038224f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-4d15c4e62bb19311,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-a6b2180415ff1b56,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-e52f3609d694b4ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-763f29ff7ac4c65d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-c331f65899396b9b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-09c9b699d977f421,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-e944d5a782a7d074,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-75f86cf28dca60e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-5b2ef450eaf2248a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-c50e7f0e1b3b69a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.973050177097,higher,predicted
rcc-vaccine-ae70f68909b113e8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.597477078438,higher,predicted
rcc-vaccine-efdf21635c142ab8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-817b1ac6328997a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-feb66d3c66c8a4de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-7946e9a10fe114cf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-f3e32e857dd09d71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-240bf5b232815c6a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-40c01a17a3ed4a2e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-7b823cc728ea1450,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-0c7eb5e3295f0ad2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-88aaf2311ce63196,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-bcae618cfad77c1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.365942507982,higher,predicted
rcc-vaccine-11f61d47947266cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-f4a4db2362e7a54e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.577033996582,higher,predicted
rcc-vaccine-1eceb5b6a969d721,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-55106745d24cfbf4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.356880515814,higher,predicted
rcc-vaccine-a808947689fbe42c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.917404770851,higher,predicted
rcc-vaccine-590f5ea08f24e2cf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.893288612366,higher,predicted
rcc-vaccine-b984dc3be5c1fa17,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.577033996582,higher,predicted
rcc-vaccine-6ff6e758ac279425,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.85473293066,higher,predicted
rcc-vaccine-aa0d4e0503dacba4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.729778409004,higher,predicted
rcc-vaccine-4d44829f31cf5558,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.862372934818,higher,predicted
rcc-vaccine-4f7d9f9f22d48440,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-60d1ba1b8ae350fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.91576641798,higher,predicted
rcc-vaccine-7ec85836cb09ee30,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-4b7fdcc54f65b98b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.91576641798,higher,predicted
rcc-vaccine-d02de725ecc685a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.730106890202,higher,predicted
rcc-vaccine-e1d984ebf245728f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.892051696777,higher,predicted
rcc-vaccine-a9a3c2bc98a74746,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.473661601543,higher,predicted
rcc-vaccine-da610226e338a8de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.803110301495,higher,predicted
rcc-vaccine-ca0a8a8bb4e2d094,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-c45585f253341070,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.964553833008,higher,predicted
rcc-vaccine-b2761351ccb757b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.473661601543,higher,predicted
rcc-vaccine-b1ad936ccc2f249a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.964553833008,higher,predicted
rcc-vaccine-02261377bb800592,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-834aff6d2a7dc363,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-0036b8c45a4cd20d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.473661601543,higher,predicted
rcc-vaccine-08447808dd0300dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.964553833008,higher,predicted
rcc-vaccine-34c3e7e7a2dcd8b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-1ae968c5ae01f49b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-29f7c92d094c1ced,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-0aaef5904890371c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-27b47d43dab2b353,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-46b486b9d199e93a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-b8a9c44bcf53568f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.853769600391,higher,predicted
rcc-vaccine-7425139a6230adc0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.795969843864,higher,predicted
rcc-vaccine-e39c49c350f42009,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.694881081581,higher,predicted
rcc-vaccine-73717d4619b66faf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-f130cbb5ea1ca0fa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-3f16099c911d2791,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.795969843864,higher,predicted
rcc-vaccine-07bc8054e1edd65a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.558099448681,higher,predicted
rcc-vaccine-99bd603a759d6b22,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-ad726d8ef91bd0e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
rcc-vaccine-972e1f28fe4cb96a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.941862821579,higher,predicted
rcc-vaccine-e0d628668c1eccf2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-3d165d772065bb3a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-9ef49682993d2ea1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.355489432812,higher,predicted
rcc-vaccine-6c01a27a6a575007,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
rcc-vaccine-12b152d35907e280,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.2018879354,higher,predicted
