record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-3ff8b052dc901b92,PRIME,2.0,immunogenicity,0.030328,higher,predicted,2.04,2.154,A2601
improve-b03935ed94c0a534,PRIME,2.0,immunogenicity,0.053907,higher,predicted,0.939,3.773,A2601
improve-43383d89a57e63af,PRIME,2.0,immunogenicity,0.18783,higher,predicted,0.067,0.062,A2601
improve-d2f8be9f775f7a92,PRIME,2.0,immunogenicity,0.075357,higher,predicted,0.552,1.322,A2601
improve-86f8d22e231187b4,PRIME,2.0,immunogenicity,0.074371,higher,predicted,0.298,0.578,A3001
improve-ff7e1eb63978e2ab,PRIME,2.0,immunogenicity,0.083845,higher,predicted,0.242,0.543,A3001
improve-8c68eca5faef64b9,PRIME,2.0,immunogenicity,0.184769,higher,predicted,0.031,0.148,A3001
improve-4d56f81b9f5fdf82,PRIME,2.0,immunogenicity,0.095578,higher,predicted,0.187,0.477,A3001
improve-9e01f5eee122250a,PRIME,2.0,immunogenicity,0.044693,higher,predicted,0.634,1.238,A3001
improve-c3b41dffb27ba1de,PRIME,2.0,immunogenicity,0.042304,higher,predicted,0.684,2.258,A3001
improve-9cdd51af92e1482b,PRIME,2.0,immunogenicity,0.158393,higher,predicted,0.053,0.461,A3001
improve-514390b5e568defd,PRIME,2.0,immunogenicity,0.02723,higher,predicted,1.252,3.839,A3001
improve-5c71bdb0821c82ad,PRIME,2.0,immunogenicity,0.01447,higher,predicted,3.074,1.672,A3201
improve-a5538474bcddc587,PRIME,2.0,immunogenicity,0.205545,higher,predicted,0.034,0.029,A3201
improve-0d202d93fe862760,PRIME,2.0,immunogenicity,0.042017,higher,predicted,0.923,1.52,A3201
improve-446510a9f928e92e,PRIME,2.0,immunogenicity,0.10363,higher,predicted,0.226,0.544,A3201
improve-6852782ad6e18f18,PRIME,2.0,immunogenicity,0.095097,higher,predicted,0.266,0.046,A3201
improve-e0cfae7ede93a041,PRIME,2.0,immunogenicity,0.048666,higher,predicted,0.756,0.22,A3201
improve-6eb87618a2155a68,PRIME,2.0,immunogenicity,0.056981,higher,predicted,0.611,0.394,A3201
improve-b9ba36262184cd1f,PRIME,2.0,immunogenicity,0.228458,higher,predicted,0.008,0.045,A6801
improve-2ac96aba0069cf87,PRIME,2.0,immunogenicity,0.069357,higher,predicted,0.256,0.533,A6801
improve-017ac00d4d343e0c,PRIME,2.0,immunogenicity,0.090145,higher,predicted,0.144,0.045,B0702
improve-479ab74e00ceb775,PRIME,2.0,immunogenicity,0.183576,higher,predicted,0.038,0.042,B1801
improve-574266c6bddf7918,PRIME,2.0,immunogenicity,0.105878,higher,predicted,0.16,0.417,B1801
improve-e1d4cf3585eabbd3,PRIME,2.0,immunogenicity,0.144698,higher,predicted,0.082,0.063,B2705
improve-9f660aac993246b7,PRIME,2.0,immunogenicity,0.200603,higher,predicted,0.031,0.188,B2705
improve-99c7eb3f56ebf8e3,PRIME,2.0,immunogenicity,0.106026,higher,predicted,0.164,0.123,B2705
improve-9cdf473d6481896d,PRIME,2.0,immunogenicity,0.098427,higher,predicted,0.237,0.061,B3501
improve-3e3f7f784e5ac404,PRIME,2.0,immunogenicity,0.047835,higher,predicted,0.744,0.628,B3501
improve-114035cedbe7e0bb,PRIME,2.0,immunogenicity,0.101115,higher,predicted,0.224,0.463,B3501
improve-24e91ab48c7a4781,PRIME,2.0,immunogenicity,0.016326,higher,predicted,2.473,1.724,B3503
improve-8c6ace898a0656c9,PRIME,2.0,immunogenicity,0.08795,higher,predicted,0.249,0.305,B3503
improve-10d08e345daa50f7,PRIME,2.0,immunogenicity,0.024684,higher,predicted,1.857,2.615,B3801
improve-da0f58212ef38f45,PRIME,2.0,immunogenicity,0.148826,higher,predicted,0.09,0.184,B3801
improve-ebd8f0b3370e2bb7,PRIME,2.0,immunogenicity,0.006159,higher,predicted,7.753,13.303,B3801
improve-8cc72bc4ae3c7a32,PRIME,2.0,immunogenicity,0.067489,higher,predicted,0.479,1.043,B3801
improve-25c6f17c092766fc,PRIME,2.0,immunogenicity,0.040748,higher,predicted,1.002,0.177,B3801
improve-8ffb056c0f7e176e,PRIME,2.0,immunogenicity,0.038327,higher,predicted,1.1,1.929,B3801
improve-e2a3ca3ba893b0ae,PRIME,2.0,immunogenicity,0.246253,higher,predicted,0.014,0.165,B3801
improve-0f2652445fef1428,PRIME,2.0,immunogenicity,0.078905,higher,predicted,0.186,0.102,B4001
improve-7ddc4300723140a3,PRIME,2.0,immunogenicity,0.124067,higher,predicted,0.077,0.069,B4001
improve-45870fdb907822ce,PRIME,2.0,immunogenicity,0.106872,higher,predicted,0.11,0.273,B4002
improve-6ff6b7af34128cdd,PRIME,2.0,immunogenicity,0.166803,higher,predicted,0.033,0.125,B4002
improve-cacdcb7e743e4ad3,PRIME,2.0,immunogenicity,0.027818,higher,predicted,0.881,0.173,B4002
improve-706ad773f12af882,PRIME,2.0,immunogenicity,0.00247,higher,predicted,16.9,10.35,B4403
improve-0ff5c970bf23cc6f,PRIME,2.0,immunogenicity,0.162143,higher,predicted,0.06,0.004,B5101
improve-f4ae3b0bc91897e9,PRIME,2.0,immunogenicity,0.161087,higher,predicted,0.061,0.015,B5101
improve-130ca91b6161a0e1,PRIME,2.0,immunogenicity,0.000991,higher,predicted,31.377,20.37,B5101
improve-0513c86f7a50d672,PRIME,2.0,immunogenicity,0.009344,higher,predicted,4.173,7.032,B5101
improve-b46d27627e3efbf2,PRIME,2.0,immunogenicity,0.005264,higher,predicted,7.492,1.944,B5101
improve-f37a8e61cf153202,PRIME,2.0,immunogenicity,0.106378,higher,predicted,0.167,0.855,B5101
improve-2ebb493b4376e899,PRIME,2.0,immunogenicity,0.186798,higher,predicted,0.046,0.036,C0304
improve-b49a60e44cddcf51,PRIME,2.0,immunogenicity,0.229231,higher,predicted,0.023,0.013,C0401
improve-5959c149ae85f130,PRIME,2.0,immunogenicity,0.021078,higher,predicted,2.209,1.987,C0401
improve-b1c3185b51db2390,PRIME,2.0,immunogenicity,0.029571,higher,predicted,1.579,0.837,C0401
improve-400bdc3b0324bc57,PRIME,2.0,immunogenicity,0.081615,higher,predicted,0.393,0.081,C0401
improve-5717f70afb1246ed,PRIME,2.0,immunogenicity,0.037236,higher,predicted,1.202,0.293,C0401
improve-fc14ba38a42a5bab,PRIME,2.0,immunogenicity,0.034529,higher,predicted,1.324,1.999,C0401
improve-33c18232063d4372,PRIME,2.0,immunogenicity,0.054046,higher,predicted,0.732,0.944,C0401
improve-b23b669c8f23c7d3,PRIME,2.0,immunogenicity,0.100838,higher,predicted,0.277,0.348,C0401
improve-1c45ef8aa6e9534c,PRIME,2.0,immunogenicity,0.250294,higher,predicted,0.014,0.021,C0401
improve-da8819defc2a0430,PRIME,2.0,immunogenicity,0.247351,higher,predicted,0.015,0.033,C0401
improve-ee689a84a3126260,PRIME,2.0,immunogenicity,0.301961,higher,predicted,0.002,0.012,C0401
improve-62f5a48388d23997,PRIME,2.0,immunogenicity,0.113537,higher,predicted,0.22,0.589,C0401
improve-a754943b4a0c5c39,PRIME,2.0,immunogenicity,0.071133,higher,predicted,0.728,0.052,C0602
improve-b4d1519b7d7fcbfe,PRIME,2.0,immunogenicity,0.026285,higher,predicted,2.332,0.514,C0602
improve-8fbd9ee5446c92f6,PRIME,2.0,immunogenicity,0.05813,higher,predicted,0.951,0.987,C0602
improve-8c3d38ae628f4395,PRIME,2.0,immunogenicity,0.105704,higher,predicted,0.393,0.094,C0602
improve-99a32233c28957a2,PRIME,2.0,immunogenicity,0.061106,higher,predicted,0.893,0.427,C0602
improve-fc02f28fbf2e4268,PRIME,2.0,immunogenicity,0.017503,higher,predicted,3.461,0.61,C0602
improve-13208431d3e68dcf,PRIME,2.0,immunogenicity,0.014153,higher,predicted,4.197,1.201,C0602
improve-00fe37b5a8f96716,PRIME,2.0,immunogenicity,0.075801,higher,predicted,0.668,0.198,C0602
improve-6de4908942e33013,PRIME,2.0,immunogenicity,0.110414,higher,predicted,0.365,0.239,C0602
improve-204b7f211cb1c168,PRIME,2.0,immunogenicity,0.001075,higher,predicted,29.404,23.022,C0602
improve-76b2b08a5c252984,PRIME,2.0,immunogenicity,0.158687,higher,predicted,0.169,0.317,C0602
improve-53de6f46a6040b4e,PRIME,2.0,immunogenicity,0.062144,higher,predicted,0.874,0.402,C0602
improve-8779789d5a2f5032,PRIME,2.0,immunogenicity,0.089376,higher,predicted,0.524,1.102,C0602
improve-67dd04b9336f7e9f,PRIME,2.0,immunogenicity,0.024352,higher,predicted,2.523,3.944,C0602
improve-5fd7a0fb5429d657,PRIME,2.0,immunogenicity,0.040666,higher,predicted,1.502,0.555,C0602
improve-a3f3e3c971148271,PRIME,2.0,immunogenicity,0.127075,higher,predicted,0.28,0.126,C0602
improve-6391eae5709584a3,PRIME,2.0,immunogenicity,0.020737,higher,predicted,2.924,3.411,C0602
improve-62a4e0d37b1cdb19,PRIME,2.0,immunogenicity,0.022801,higher,predicted,2.688,1.513,C0602
improve-b9a4022e38509050,PRIME,2.0,immunogenicity,0.164138,higher,predicted,0.154,0.041,C0602
improve-b6c0873058e0e0e0,PRIME,2.0,immunogenicity,0.077238,higher,predicted,0.651,0.256,C0602
improve-e171b61c87f01498,PRIME,2.0,immunogenicity,0.021942,higher,predicted,2.784,0.743,C0602
improve-4467f1227a3aeac0,PRIME,2.0,immunogenicity,0.142666,higher,predicted,0.218,0.116,C0602
improve-e8830d340d69bbee,PRIME,2.0,immunogenicity,0.122381,higher,predicted,0.302,0.14,C0602
improve-f46e62ddbd15a0f0,PRIME,2.0,immunogenicity,0.096647,higher,predicted,0.46,0.401,C0602
improve-a554fe7f576fc081,PRIME,2.0,immunogenicity,0.261872,higher,predicted,0.022,0.02,C0602
improve-6150eeac21d4c44c,PRIME,2.0,immunogenicity,0.31511,higher,predicted,0.004,0.002,C0701
improve-a73f69b55504d476,PRIME,2.0,immunogenicity,0.090913,higher,predicted,0.419,1.724,C0701
improve-b86f001fcdbd7064,PRIME,2.0,immunogenicity,0.085714,higher,predicted,0.459,0.236,C0701
improve-57e8bea803293f01,PRIME,2.0,immunogenicity,0.028152,higher,predicted,1.863,0.367,C0701
improve-73411b5a5f243cf9,PRIME,2.0,immunogenicity,0.049535,higher,predicted,0.975,1.391,C0701
improve-0f5dbdba7ea48835,PRIME,2.0,immunogenicity,0.006546,higher,predicted,7.004,5.212,C0701
improve-e3cf8ae34291681b,PRIME,2.0,immunogenicity,0.070344,higher,predicted,0.621,0.247,C0701
improve-0ee15315956b4468,PRIME,2.0,immunogenicity,0.005808,higher,predicted,7.77,3.447,C0701
improve-e1f18758210ccd11,PRIME,2.0,immunogenicity,0.019113,higher,predicted,2.419,0.773,C0702
improve-acee4ec83bc7218d,PRIME,2.0,immunogenicity,0.023434,higher,predicted,1.943,0.748,C0702
improve-ed40b38f0b3e940e,PRIME,2.0,immunogenicity,0.058936,higher,predicted,0.668,1.459,C0702
improve-f167745221bc5981,PRIME,2.0,immunogenicity,0.042381,higher,predicted,0.628,1.092,A0301
improve-7e2ad428a5af4b6f,PRIME,2.0,immunogenicity,0.210065,higher,predicted,0.037,0.071,A2402
improve-c61bb8876ef0c629,PRIME,2.0,immunogenicity,0.051846,higher,predicted,0.372,0.289,B0702
improve-35853c112c4dc9b6,PRIME,2.0,immunogenicity,0.059238,higher,predicted,0.298,0.534,B0702
improve-3f1d7fef72b7a66a,PRIME,2.0,immunogenicity,0.282589,higher,predicted,0.001,0.026,B0702
improve-7eba9baece12f8de,PRIME,2.0,immunogenicity,0.06277,higher,predicted,0.454,0.107,B0801
improve-e2ccd4723d98db86,PRIME,2.0,immunogenicity,0.158477,higher,predicted,0.062,0.298,B3503
improve-a8589c3e7e415ebd,PRIME,2.0,immunogenicity,0.05819,higher,predicted,0.603,1.158,B3801
improve-f20b728469d4965a,PRIME,2.0,immunogenicity,0.095661,higher,predicted,0.137,0.024,B4002
improve-97a3db8680fd3320,PRIME,2.0,immunogenicity,0.040821,higher,predicted,1.496,0.49,C0602
improve-fb0996f1bdcac7bf,PRIME,2.0,immunogenicity,0.019433,higher,predicted,3.113,1.102,C0602
improve-9f3fe3f1531462f8,PRIME,2.0,immunogenicity,0.159995,higher,predicted,0.165,0.238,C0602
improve-38b5de671dfe6d06,PRIME,2.0,immunogenicity,0.146788,higher,predicted,0.204,0.028,C0602
improve-c9554845b71ce468,PRIME,2.0,immunogenicity,0.02205,higher,predicted,2.772,0.433,C0602
improve-dcb1b4016107cfb5,PRIME,2.0,immunogenicity,0.035394,higher,predicted,1.732,2.591,C0602
improve-9f47fd6ace12529d,PRIME,2.0,immunogenicity,0.005414,higher,predicted,7.848,9.868,C0702
improve-6fa405d9e6f2ee51,PRIME,2.0,immunogenicity,0.015532,higher,predicted,2.943,2.889,C0702
improve-60c6667900e2b53c,PRIME,2.0,immunogenicity,0.002121,higher,predicted,17.632,19.027,B1801
improve-7d9d5d45582d6160,PRIME,2.0,immunogenicity,0.034148,higher,predicted,1.291,1.482,B3801
improve-be6dc7054b87e4fd,PRIME,2.0,immunogenicity,0.092203,higher,predicted,0.197,0.085,A0101
improve-5580531cf06a93ce,PRIME,2.0,immunogenicity,0.077808,higher,predicted,0.269,0.509,A0101
improve-2b8212ace4cfd157,PRIME,2.0,immunogenicity,0.069623,higher,predicted,0.324,0.12,A0101
improve-ec568e8a3baa64d0,PRIME,2.0,immunogenicity,0.123548,higher,predicted,0.11,0.124,A0101
improve-b3800dab47842700,PRIME,2.0,immunogenicity,0.01611,higher,predicted,2.275,1.111,A0101
improve-4e425c644d77f621,PRIME,2.0,immunogenicity,0.04068,higher,predicted,0.709,0.414,A0101
improve-718f0ba0e4a79235,PRIME,2.0,immunogenicity,0.08658,higher,predicted,0.222,0.382,A0101
improve-ba777e14d3595d81,PRIME,2.0,immunogenicity,0.121948,higher,predicted,0.113,0.361,A0101
improve-be9a82a6ac2318fc,PRIME,2.0,immunogenicity,0.008911,higher,predicted,4.345,3.29,A0101
improve-c287b1cc4e1576df,PRIME,2.0,immunogenicity,0.178391,higher,predicted,0.042,0.019,A0101
improve-fead3c0b4e2da4f7,PRIME,2.0,immunogenicity,0.00494,higher,predicted,7.912,6.454,A0101
improve-52ade59498863e9a,PRIME,2.0,immunogenicity,0.017907,higher,predicted,1.987,0.415,A0101
improve-3ef088f3e68747a1,PRIME,2.0,immunogenicity,0.02161,higher,predicted,1.642,1.112,A0101
improve-7a8c8b3f5ea6cbbe,PRIME,2.0,immunogenicity,0.015824,higher,predicted,2.326,0.548,A0101
improve-a15592c4821809cb,PRIME,2.0,immunogenicity,0.096746,higher,predicted,0.181,0.304,A0101
improve-2da41bd51ab37b72,PRIME,2.0,immunogenicity,0.237936,higher,predicted,0.011,0.008,A0101
improve-835f8f4c9f2d6213,PRIME,2.0,immunogenicity,0.037053,higher,predicted,0.799,1.65,A0101
improve-6c29adeb76b93a48,PRIME,2.0,immunogenicity,0.132845,higher,predicted,0.092,0.138,A0101
improve-941abc9f957770e2,PRIME,2.0,immunogenicity,0.096445,higher,predicted,0.182,0.36,A0101
improve-35714284b7a4c20c,PRIME,2.0,immunogenicity,0.021718,higher,predicted,1.633,0.44,A0101
improve-66ced1a1814a3425,PRIME,2.0,immunogenicity,0.046963,higher,predicted,0.578,0.263,A0101
improve-dce38d56b4f02696,PRIME,2.0,immunogenicity,0.057743,higher,predicted,0.431,0.585,A0101
improve-4ba51e7d489641c4,PRIME,2.0,immunogenicity,0.084718,higher,predicted,0.231,0.486,A0101
improve-fd7db36d76eefb84,PRIME,2.0,immunogenicity,0.045774,higher,predicted,0.597,2.063,A0101
improve-e707461a37307f6c,PRIME,2.0,immunogenicity,0.124908,higher,predicted,0.107,0.043,A0101
improve-a11c084e03b2302c,PRIME,2.0,immunogenicity,0.202036,higher,predicted,0.027,0.339,A0101
improve-080e71e5bfe14346,PRIME,2.0,immunogenicity,0.199772,higher,predicted,0.028,0.164,A0101
improve-4a10615b8d01d1c6,PRIME,2.0,immunogenicity,0.112,higher,predicted,0.136,0.187,A0101
improve-66d91c3da189c9a8,PRIME,2.0,immunogenicity,0.07291,higher,predicted,0.3,0.249,A0101
improve-9abf7bcd15edd23d,PRIME,2.0,immunogenicity,0.0575,higher,predicted,0.434,0.261,A0101
improve-6a8a1b9f9e9f1b6d,PRIME,2.0,immunogenicity,0.071371,higher,predicted,0.311,0.14,A0101
improve-7609108ed993ec01,PRIME,2.0,immunogenicity,0.051164,higher,predicted,0.512,0.066,A0101
improve-511e2a903d2a1dab,PRIME,2.0,immunogenicity,0.019983,higher,predicted,1.785,2.005,A0101
improve-3303212751a01269,PRIME,2.0,immunogenicity,0.07355,higher,predicted,0.296,0.046,A0101
improve-263c26736115eaf2,PRIME,2.0,immunogenicity,0.040845,higher,predicted,0.705,0.481,A0101
improve-4879b3b6702bf695,PRIME,2.0,immunogenicity,0.097219,higher,predicted,0.179,0.11,A0101
improve-f98143b1e54e3f18,PRIME,2.0,immunogenicity,0.15378,higher,predicted,0.066,0.083,A0101
improve-b40fce49c200756a,PRIME,2.0,immunogenicity,0.062857,higher,predicted,0.38,0.106,A0101
improve-e0d46c5c9e794b7e,PRIME,2.0,immunogenicity,0.032918,higher,predicted,0.935,0.534,A0101
improve-c52f4fa35799ce4a,PRIME,2.0,immunogenicity,0.110236,higher,predicted,0.141,0.023,A0101
improve-de82a1f1e2bdb8fe,PRIME,2.0,immunogenicity,0.03103,higher,predicted,1.01,0.098,A0101
improve-3390e5c032ebf053,PRIME,2.0,immunogenicity,0.018049,higher,predicted,1.972,1.063,A0101
improve-eed27a41a22ad205,PRIME,2.0,immunogenicity,0.201254,higher,predicted,0.027,0.024,A0101
improve-2c0d74edcce534ce,PRIME,2.0,immunogenicity,0.053753,higher,predicted,0.478,0.146,A0101
improve-23255e32f590b335,PRIME,2.0,immunogenicity,0.026364,higher,predicted,1.285,0.539,A0101
improve-9a8c655f59298ed4,PRIME,2.0,immunogenicity,0.094842,higher,predicted,0.187,0.278,A0101
improve-69bbc12b2cf9ed23,PRIME,2.0,immunogenicity,0.159756,higher,predicted,0.059,0.016,A0101
improve-4ce0705bbb2bafd9,PRIME,2.0,immunogenicity,0.075411,higher,predicted,0.284,0.316,A0101
improve-2571e9b5be9989f0,PRIME,2.0,immunogenicity,0.058534,higher,predicted,0.422,0.078,A0101
improve-bc1629acc3dafd36,PRIME,2.0,immunogenicity,0.209688,higher,predicted,0.023,0.146,A0101
improve-e1c5d5060965d96f,PRIME,2.0,immunogenicity,0.124595,higher,predicted,0.108,0.004,A0101
improve-01a06559e2416798,PRIME,2.0,immunogenicity,0.057643,higher,predicted,0.432,0.501,A0101
improve-3f774a14f20ab17b,PRIME,2.0,immunogenicity,0.149469,higher,predicted,0.071,0.014,A0101
improve-9e170c1efa973ad5,PRIME,2.0,immunogenicity,0.123499,higher,predicted,0.11,0.036,A0101
improve-e87d7362d77489d7,PRIME,2.0,immunogenicity,0.098082,higher,predicted,0.176,0.005,A0101
improve-1444c634de3abb3f,PRIME,2.0,immunogenicity,0.036213,higher,predicted,0.824,0.68,A0101
improve-04368be2c59e80a4,PRIME,2.0,immunogenicity,0.098669,higher,predicted,0.174,0.861,A0101
improve-3163d4b5ed0408cb,PRIME,2.0,immunogenicity,0.01646,higher,predicted,2.215,0.95,A0101
improve-2ec6587789c1e2e4,PRIME,2.0,immunogenicity,0.064233,higher,predicted,0.368,0.781,A0101
improve-21fe379068b53834,PRIME,2.0,immunogenicity,0.045683,higher,predicted,0.599,1.541,A0101
improve-68b63a4b339d0ef6,PRIME,2.0,immunogenicity,0.039319,higher,predicted,0.741,0.455,A0101
improve-1b4531581fdd3b50,PRIME,2.0,immunogenicity,0.009242,higher,predicted,4.173,1.315,A0101
improve-b6f8207eed061c40,PRIME,2.0,immunogenicity,0.03906,higher,predicted,0.748,0.637,A0101
improve-b492c3a51b56f942,PRIME,2.0,immunogenicity,0.056228,higher,predicted,0.448,0.882,A0101
improve-8576dda28c5109a6,PRIME,2.0,immunogenicity,0.050173,higher,predicted,0.527,1.637,A0101
improve-590375ca80e38809,PRIME,2.0,immunogenicity,0.058814,higher,predicted,0.419,0.206,A0101
improve-74e9fae1a49dbdc5,PRIME,2.0,immunogenicity,0.006596,higher,predicted,5.942,5.113,A0101
improve-6a8926e2e5426023,PRIME,2.0,immunogenicity,0.029548,higher,predicted,1.091,0.857,A0101
improve-fcfb3cf6916c1485,PRIME,2.0,immunogenicity,0.018037,higher,predicted,1.974,1.142,A0101
improve-c0e3c3c864f59f6c,PRIME,2.0,immunogenicity,0.052442,higher,predicted,0.495,2.401,A0101
improve-e986fae6a8346522,PRIME,2.0,immunogenicity,0.040759,higher,predicted,0.707,0.088,A0101
improve-1335239230b4210c,PRIME,2.0,immunogenicity,0.02516,higher,predicted,1.367,2.932,A0101
improve-bec4e80a34ab29a4,PRIME,2.0,immunogenicity,0.057309,higher,predicted,0.436,0.091,A0101
improve-1d8e7bf3d9056218,PRIME,2.0,immunogenicity,0.019687,higher,predicted,1.813,0.761,A0101
improve-f0a33e5de15865c7,PRIME,2.0,immunogenicity,0.015328,higher,predicted,2.417,3.543,A0101
improve-44e540be71fe43c0,PRIME,2.0,immunogenicity,0.045132,higher,predicted,0.61,0.921,A0101
improve-8fcf680817a7a1cc,PRIME,2.0,immunogenicity,0.075523,higher,predicted,0.283,0.81,A0101
improve-7845dbc31128f51a,PRIME,2.0,immunogenicity,0.043739,higher,predicted,0.639,0.591,A0101
improve-16b11169858223ca,PRIME,2.0,immunogenicity,0.011397,higher,predicted,3.352,0.968,A0101
improve-5aea5710391a5d3d,PRIME,2.0,immunogenicity,0.018855,higher,predicted,1.892,3.486,A0101
improve-964bac26c859fdca,PRIME,2.0,immunogenicity,0.010752,higher,predicted,3.57,1.189,A0101
improve-16087fa13044af14,PRIME,2.0,immunogenicity,0.001104,higher,predicted,28.664,17.125,A0101
improve-67b8a0973a1b08b0,PRIME,2.0,immunogenicity,0.012704,higher,predicted,2.96,1.688,A0101
improve-10a2a9f2f7e8f9b9,PRIME,2.0,immunogenicity,0.007775,higher,predicted,4.991,2.143,A0101
improve-db98e20b4634f290,PRIME,2.0,immunogenicity,0.009131,higher,predicted,4.23,4.144,A0101
improve-4851c032aa764ae0,PRIME,2.0,immunogenicity,0.02336,higher,predicted,1.5,4.558,A0101
improve-eaa28b7b46aae932,PRIME,2.0,immunogenicity,0.027388,higher,predicted,1.219,1.71,A0101
improve-c7a5dc235355c8ca,PRIME,2.0,immunogenicity,0.006804,higher,predicted,5.761,17.813,A0101
improve-56e625f615e31579,PRIME,2.0,immunogenicity,0.004412,higher,predicted,8.828,7.149,A0101
improve-74be962859315121,PRIME,2.0,immunogenicity,0.183064,higher,predicted,0.039,0.153,A0101
improve-5cdc94230ec5553b,PRIME,2.0,immunogenicity,0.011026,higher,predicted,3.476,4.36,A0101
improve-9fa98019a738d39a,PRIME,2.0,immunogenicity,0.040074,higher,predicted,0.723,6.506,A0101
improve-f18f92f7ef03b401,PRIME,2.0,immunogenicity,0.079519,higher,predicted,0.259,0.325,A0101
improve-ae0699a16d158184,PRIME,2.0,immunogenicity,0.030494,higher,predicted,1.039,0.589,A0101
improve-c579a28a164de022,PRIME,2.0,immunogenicity,0.117166,higher,predicted,0.124,0.183,A0101
improve-fa8662a4341e6a4c,PRIME,2.0,immunogenicity,0.057372,higher,predicted,0.435,1.104,A0101
improve-36e535e7ed478408,PRIME,2.0,immunogenicity,0.216494,higher,predicted,0.019,0.056,A0101
improve-2650b1c3b117f43e,PRIME,2.0,immunogenicity,0.013798,higher,predicted,2.72,3.314,A0101
improve-7979b1ba647da922,PRIME,2.0,immunogenicity,0.055268,higher,predicted,0.46,0.649,A0101
improve-c7d28769809920a6,PRIME,2.0,immunogenicity,0.07435,higher,predicted,0.291,0.612,A0101
improve-0beca0a4b86c2ded,PRIME,2.0,immunogenicity,0.04746,higher,predicted,0.569,1.123,A0101
improve-17a085e2fda2027b,PRIME,2.0,immunogenicity,0.049252,higher,predicted,0.541,0.279,A0101
improve-4ef02d1619f09406,PRIME,2.0,immunogenicity,0.053348,higher,predicted,0.483,0.491,A0101
improve-25beafbbc1ccdf32,PRIME,2.0,immunogenicity,0.024504,higher,predicted,1.414,2.08,A0101
improve-3ff6f36e4b1caa27,PRIME,2.0,immunogenicity,0.076365,higher,predicted,0.278,0.429,A0101
improve-a9fc2e96e2442fff,PRIME,2.0,immunogenicity,0.018042,higher,predicted,1.973,3.418,A0101
improve-e8ccd58e26bd77cd,PRIME,2.0,immunogenicity,0.131708,higher,predicted,0.094,0.081,A0101
