record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-e1d4cf3585eabbd3,BigMHC,v1.0,immunogenicity,0.40814617,higher,predicted,0.40814617,0.7003693
improve-9f660aac993246b7,BigMHC,v1.0,immunogenicity,0.6717415,higher,predicted,0.6717415,0.36561736
improve-99c7eb3f56ebf8e3,BigMHC,v1.0,immunogenicity,0.31606016,higher,predicted,0.31606016,0.7955266
improve-9cdf473d6481896d,BigMHC,v1.0,immunogenicity,0.53990716,higher,predicted,0.53990716,0.42503747
improve-3e3f7f784e5ac404,BigMHC,v1.0,immunogenicity,0.017030481,higher,predicted,0.017030481,0.013477086
improve-114035cedbe7e0bb,BigMHC,v1.0,immunogenicity,0.033016894,higher,predicted,0.033016894,0.021245807
improve-24e91ab48c7a4781,BigMHC,v1.0,immunogenicity,0.01141423,higher,predicted,0.01141423,0.0024976395
improve-8c6ace898a0656c9,BigMHC,v1.0,immunogenicity,0.17053793,higher,predicted,0.17053793,0.0023085873
improve-10d08e345daa50f7,BigMHC,v1.0,immunogenicity,0.039906252,higher,predicted,0.039906252,0.0029575096
improve-da0f58212ef38f45,BigMHC,v1.0,immunogenicity,0.04420223,higher,predicted,0.04420223,0.002876868
improve-ebd8f0b3370e2bb7,BigMHC,v1.0,immunogenicity,0.022651326,higher,predicted,0.022651326,8.3411054e-05
improve-8cc72bc4ae3c7a32,BigMHC,v1.0,immunogenicity,0.14973259,higher,predicted,0.14973259,0.006598503
improve-25c6f17c092766fc,BigMHC,v1.0,immunogenicity,0.049820192,higher,predicted,0.049820192,0.10238375
improve-8ffb056c0f7e176e,BigMHC,v1.0,immunogenicity,0.0976414,higher,predicted,0.0976414,0.00090102706
improve-e2a3ca3ba893b0ae,BigMHC,v1.0,immunogenicity,0.5088539,higher,predicted,0.5088539,0.1600226
improve-0f2652445fef1428,BigMHC,v1.0,immunogenicity,0.23226537,higher,predicted,0.23226537,0.34929353
improve-7ddc4300723140a3,BigMHC,v1.0,immunogenicity,0.27927145,higher,predicted,0.27927145,0.7911647
improve-45870fdb907822ce,BigMHC,v1.0,immunogenicity,0.6364674,higher,predicted,0.6364674,0.76067865
improve-6ff6b7af34128cdd,BigMHC,v1.0,immunogenicity,0.3598668,higher,predicted,0.3598668,0.559672
improve-cacdcb7e743e4ad3,BigMHC,v1.0,immunogenicity,0.61636907,higher,predicted,0.61636907,0.64801645
improve-706ad773f12af882,BigMHC,v1.0,immunogenicity,0.019971116,higher,predicted,0.019971116,0.0012229972
improve-0ff5c970bf23cc6f,BigMHC,v1.0,immunogenicity,0.15202865,higher,predicted,0.15202865,0.6207773
improve-f4ae3b0bc91897e9,BigMHC,v1.0,immunogenicity,0.4313505,higher,predicted,0.4313505,0.9696455
improve-130ca91b6161a0e1,BigMHC,v1.0,immunogenicity,0.0036804501,higher,predicted,0.0036804501,0.0035888765
improve-0513c86f7a50d672,BigMHC,v1.0,immunogenicity,0.02556987,higher,predicted,0.02556987,0.015820013
improve-b46d27627e3efbf2,BigMHC,v1.0,immunogenicity,0.002957187,higher,predicted,0.002957187,0.0088940365
improve-f37a8e61cf153202,BigMHC,v1.0,immunogenicity,0.1763753,higher,predicted,0.1763753,0.017912144
improve-2ebb493b4376e899,BigMHC,v1.0,immunogenicity,0.0031275165,higher,predicted,0.0031275165,0.0017051988
improve-b49a60e44cddcf51,BigMHC,v1.0,immunogenicity,0.25248212,higher,predicted,0.25248212,0.9596977
improve-5959c149ae85f130,BigMHC,v1.0,immunogenicity,0.1733996,higher,predicted,0.1733996,0.023570642
improve-b1c3185b51db2390,BigMHC,v1.0,immunogenicity,0.114307284,higher,predicted,0.114307284,0.07324135
improve-400bdc3b0324bc57,BigMHC,v1.0,immunogenicity,0.43908864,higher,predicted,0.43908864,0.8246156
improve-5717f70afb1246ed,BigMHC,v1.0,immunogenicity,0.3640592,higher,predicted,0.3640592,0.0719046
improve-fc14ba38a42a5bab,BigMHC,v1.0,immunogenicity,0.052399576,higher,predicted,0.052399576,0.015434792
improve-33c18232063d4372,BigMHC,v1.0,immunogenicity,0.19801535,higher,predicted,0.19801535,0.10427971
improve-b23b669c8f23c7d3,BigMHC,v1.0,immunogenicity,0.178182,higher,predicted,0.178182,0.22347496
improve-1c45ef8aa6e9534c,BigMHC,v1.0,immunogenicity,0.14047159,higher,predicted,0.14047159,0.35420552
improve-da8819defc2a0430,BigMHC,v1.0,immunogenicity,0.12957679,higher,predicted,0.12957679,0.64967316
improve-ee689a84a3126260,BigMHC,v1.0,immunogenicity,0.12910508,higher,predicted,0.12910508,0.9496868
improve-62f5a48388d23997,BigMHC,v1.0,immunogenicity,0.12787251,higher,predicted,0.12787251,0.13847928
improve-a754943b4a0c5c39,BigMHC,v1.0,immunogenicity,0.074287295,higher,predicted,0.074287295,0.44841477
improve-b4d1519b7d7fcbfe,BigMHC,v1.0,immunogenicity,0.12458294,higher,predicted,0.12458294,0.05827654
improve-8fbd9ee5446c92f6,BigMHC,v1.0,immunogenicity,0.021241298,higher,predicted,0.021241298,0.015057089
improve-8c3d38ae628f4395,BigMHC,v1.0,immunogenicity,0.07191576,higher,predicted,0.07191576,0.73890734
improve-99a32233c28957a2,BigMHC,v1.0,immunogenicity,0.007994445,higher,predicted,0.007994445,0.093157716
improve-fc02f28fbf2e4268,BigMHC,v1.0,immunogenicity,0.051167246,higher,predicted,0.051167246,0.0067309486
improve-13208431d3e68dcf,BigMHC,v1.0,immunogenicity,0.11561661,higher,predicted,0.11561661,0.05152831
improve-00fe37b5a8f96716,BigMHC,v1.0,immunogenicity,0.11358694,higher,predicted,0.11358694,0.22853409
improve-6de4908942e33013,BigMHC,v1.0,immunogenicity,0.018148795,higher,predicted,0.018148795,0.065326035
improve-204b7f211cb1c168,BigMHC,v1.0,immunogenicity,0.008949594,higher,predicted,0.008949594,0.0138161685
improve-76b2b08a5c252984,BigMHC,v1.0,immunogenicity,0.28470987,higher,predicted,0.28470987,0.20737062
improve-53de6f46a6040b4e,BigMHC,v1.0,immunogenicity,0.06229594,higher,predicted,0.06229594,0.006137951
improve-8779789d5a2f5032,BigMHC,v1.0,immunogenicity,0.13657573,higher,predicted,0.13657573,0.009311678
improve-67dd04b9336f7e9f,BigMHC,v1.0,immunogenicity,0.029050136,higher,predicted,0.029050136,0.030237628
improve-5fd7a0fb5429d657,BigMHC,v1.0,immunogenicity,0.27206546,higher,predicted,0.27206546,0.020007676
improve-a3f3e3c971148271,BigMHC,v1.0,immunogenicity,0.11486681,higher,predicted,0.11486681,0.10460656
improve-6391eae5709584a3,BigMHC,v1.0,immunogenicity,0.010251267,higher,predicted,0.010251267,0.0040100203
improve-62a4e0d37b1cdb19,BigMHC,v1.0,immunogenicity,0.006311001,higher,predicted,0.006311001,0.0030683863
improve-b9a4022e38509050,BigMHC,v1.0,immunogenicity,0.021626959,higher,predicted,0.021626959,0.09247508
improve-b6c0873058e0e0e0,BigMHC,v1.0,immunogenicity,0.027942816,higher,predicted,0.027942816,0.0020454726
improve-e171b61c87f01498,BigMHC,v1.0,immunogenicity,0.011836897,higher,predicted,0.011836897,0.025724724
improve-4467f1227a3aeac0,BigMHC,v1.0,immunogenicity,0.057450134,higher,predicted,0.057450134,0.07380704
improve-e8830d340d69bbee,BigMHC,v1.0,immunogenicity,0.0389914,higher,predicted,0.0389914,0.10870164
improve-f46e62ddbd15a0f0,BigMHC,v1.0,immunogenicity,0.03887496,higher,predicted,0.03887496,0.14993365
improve-a554fe7f576fc081,BigMHC,v1.0,immunogenicity,0.311934,higher,predicted,0.311934,0.94544494
improve-6150eeac21d4c44c,BigMHC,v1.0,immunogenicity,0.6437253,higher,predicted,0.6437253,0.98896587
improve-a73f69b55504d476,BigMHC,v1.0,immunogenicity,0.31508186,higher,predicted,0.31508186,0.007632838
improve-b86f001fcdbd7064,BigMHC,v1.0,immunogenicity,0.07533496,higher,predicted,0.07533496,0.0070563247
improve-57e8bea803293f01,BigMHC,v1.0,immunogenicity,0.12979388,higher,predicted,0.12979388,0.014088181
improve-73411b5a5f243cf9,BigMHC,v1.0,immunogenicity,0.17208019,higher,predicted,0.17208019,0.07723994
improve-0f5dbdba7ea48835,BigMHC,v1.0,immunogenicity,0.0045791515,higher,predicted,0.0045791515,0.00054300076
improve-e3cf8ae34291681b,BigMHC,v1.0,immunogenicity,0.09135735,higher,predicted,0.09135735,0.010566185
improve-0ee15315956b4468,BigMHC,v1.0,immunogenicity,0.014251442,higher,predicted,0.014251442,0.0011973986
improve-e1f18758210ccd11,BigMHC,v1.0,immunogenicity,0.08247524,higher,predicted,0.08247524,0.00079932867
improve-acee4ec83bc7218d,BigMHC,v1.0,immunogenicity,0.12787147,higher,predicted,0.12787147,0.016673261
improve-ed40b38f0b3e940e,BigMHC,v1.0,immunogenicity,0.16069582,higher,predicted,0.16069582,0.029258449
improve-f167745221bc5981,BigMHC,v1.0,immunogenicity,0.13176718,higher,predicted,0.13176718,0.32843924
improve-7e2ad428a5af4b6f,BigMHC,v1.0,immunogenicity,0.23580118,higher,predicted,0.23580118,0.94615257
improve-c61bb8876ef0c629,BigMHC,v1.0,immunogenicity,0.019217962,higher,predicted,0.019217962,0.16940036
improve-35853c112c4dc9b6,BigMHC,v1.0,immunogenicity,0.32732174,higher,predicted,0.32732174,0.30784017
improve-3f1d7fef72b7a66a,BigMHC,v1.0,immunogenicity,0.71885157,higher,predicted,0.71885157,0.98154724
improve-7eba9baece12f8de,BigMHC,v1.0,immunogenicity,0.0018139889,higher,predicted,0.0018139889,0.0029336605
improve-e2ccd4723d98db86,BigMHC,v1.0,immunogenicity,0.5110349,higher,predicted,0.5110349,0.0407941
improve-a8589c3e7e415ebd,BigMHC,v1.0,immunogenicity,0.067447074,higher,predicted,0.067447074,0.0014700919
improve-f20b728469d4965a,BigMHC,v1.0,immunogenicity,0.21051458,higher,predicted,0.21051458,0.027162781
improve-97a3db8680fd3320,BigMHC,v1.0,immunogenicity,0.0030405167,higher,predicted,0.0030405167,0.00082622113
improve-fb0996f1bdcac7bf,BigMHC,v1.0,immunogenicity,0.010965292,higher,predicted,0.010965292,0.0013510399
improve-9f3fe3f1531462f8,BigMHC,v1.0,immunogenicity,0.034516137,higher,predicted,0.034516137,0.0030935847
improve-38b5de671dfe6d06,BigMHC,v1.0,immunogenicity,0.75727427,higher,predicted,0.75727427,0.6569443
improve-c9554845b71ce468,BigMHC,v1.0,immunogenicity,0.009942502,higher,predicted,0.009942502,0.012681507
improve-dcb1b4016107cfb5,BigMHC,v1.0,immunogenicity,0.0073876805,higher,predicted,0.0073876805,0.00325419
improve-9f47fd6ace12529d,BigMHC,v1.0,immunogenicity,0.012737205,higher,predicted,0.012737205,0.0002120583
improve-6fa405d9e6f2ee51,BigMHC,v1.0,immunogenicity,0.12725551,higher,predicted,0.12725551,0.0013443545
improve-60c6667900e2b53c,BigMHC,v1.0,immunogenicity,0.033226248,higher,predicted,0.033226248,0.008426669
improve-7d9d5d45582d6160,BigMHC,v1.0,immunogenicity,0.018360894,higher,predicted,0.018360894,4.9051014e-05
improve-be6dc7054b87e4fd,BigMHC,v1.0,immunogenicity,0.038808636,higher,predicted,0.038808636,0.91158146
improve-5580531cf06a93ce,BigMHC,v1.0,immunogenicity,0.012139424,higher,predicted,0.012139424,0.2861089
improve-2b8212ace4cfd157,BigMHC,v1.0,immunogenicity,0.04992413,higher,predicted,0.04992413,0.48621348
improve-ec568e8a3baa64d0,BigMHC,v1.0,immunogenicity,0.053220127,higher,predicted,0.053220127,0.8411746
improve-b3800dab47842700,BigMHC,v1.0,immunogenicity,0.036316007,higher,predicted,0.036316007,0.55377835
improve-4e425c644d77f621,BigMHC,v1.0,immunogenicity,0.029193183,higher,predicted,0.029193183,0.49963427
improve-718f0ba0e4a79235,BigMHC,v1.0,immunogenicity,0.008722573,higher,predicted,0.008722573,0.59828234
improve-ba777e14d3595d81,BigMHC,v1.0,immunogenicity,0.08642113,higher,predicted,0.08642113,0.65301186
improve-be9a82a6ac2318fc,BigMHC,v1.0,immunogenicity,0.010654458,higher,predicted,0.010654458,0.22392443
improve-c287b1cc4e1576df,BigMHC,v1.0,immunogenicity,0.11221857,higher,predicted,0.11221857,0.9279135
improve-fead3c0b4e2da4f7,BigMHC,v1.0,immunogenicity,0.008071634,higher,predicted,0.008071634,0.034133602
improve-52ade59498863e9a,BigMHC,v1.0,immunogenicity,0.056963105,higher,predicted,0.056963105,0.69545645
improve-3ef088f3e68747a1,BigMHC,v1.0,immunogenicity,0.0031034725,higher,predicted,0.0031034725,0.11914983
improve-7a8c8b3f5ea6cbbe,BigMHC,v1.0,immunogenicity,0.010281606,higher,predicted,0.010281606,0.37641492
improve-a15592c4821809cb,BigMHC,v1.0,immunogenicity,0.01613665,higher,predicted,0.01613665,0.5168058
improve-2da41bd51ab37b72,BigMHC,v1.0,immunogenicity,0.18965721,higher,predicted,0.18965721,0.97350305
improve-835f8f4c9f2d6213,BigMHC,v1.0,immunogenicity,0.006334565,higher,predicted,0.006334565,0.20625858
improve-6c29adeb76b93a48,BigMHC,v1.0,immunogenicity,0.02970636,higher,predicted,0.02970636,0.5387422
improve-941abc9f957770e2,BigMHC,v1.0,immunogenicity,0.110856675,higher,predicted,0.110856675,0.6889229
improve-35714284b7a4c20c,BigMHC,v1.0,immunogenicity,0.016122209,higher,predicted,0.016122209,0.6581494
improve-66ced1a1814a3425,BigMHC,v1.0,immunogenicity,0.024280993,higher,predicted,0.024280993,0.59197414
improve-dce38d56b4f02696,BigMHC,v1.0,immunogenicity,0.013010233,higher,predicted,0.013010233,0.5406514
improve-4ba51e7d489641c4,BigMHC,v1.0,immunogenicity,0.022878544,higher,predicted,0.022878544,0.47692704
improve-fd7db36d76eefb84,BigMHC,v1.0,immunogenicity,0.02145416,higher,predicted,0.02145416,0.2079114
improve-e707461a37307f6c,BigMHC,v1.0,immunogenicity,0.030443592,higher,predicted,0.030443592,0.89632756
improve-a11c084e03b2302c,BigMHC,v1.0,immunogenicity,0.027129441,higher,predicted,0.027129441,0.7516427
improve-080e71e5bfe14346,BigMHC,v1.0,immunogenicity,0.04040141,higher,predicted,0.04040141,0.51784647
improve-4a10615b8d01d1c6,BigMHC,v1.0,immunogenicity,0.014149007,higher,predicted,0.014149007,0.36523977
improve-66d91c3da189c9a8,BigMHC,v1.0,immunogenicity,0.02527021,higher,predicted,0.02527021,0.353484
improve-9abf7bcd15edd23d,BigMHC,v1.0,immunogenicity,0.023493385,higher,predicted,0.023493385,0.36184427
improve-6a8a1b9f9e9f1b6d,BigMHC,v1.0,immunogenicity,0.011280419,higher,predicted,0.011280419,0.32744083
improve-7609108ed993ec01,BigMHC,v1.0,immunogenicity,0.011770949,higher,predicted,0.011770949,0.7284994
improve-511e2a903d2a1dab,BigMHC,v1.0,immunogenicity,0.02271237,higher,predicted,0.02271237,0.31121802
improve-3303212751a01269,BigMHC,v1.0,immunogenicity,0.088437684,higher,predicted,0.088437684,0.6807438
improve-263c26736115eaf2,BigMHC,v1.0,immunogenicity,0.07661893,higher,predicted,0.07661893,0.38364077
improve-4879b3b6702bf695,BigMHC,v1.0,immunogenicity,0.007780854,higher,predicted,0.007780854,0.7308569
improve-f98143b1e54e3f18,BigMHC,v1.0,immunogenicity,0.019000424,higher,predicted,0.019000424,0.57301646
improve-b40fce49c200756a,BigMHC,v1.0,immunogenicity,0.04743592,higher,predicted,0.04743592,0.6129741
improve-e0d46c5c9e794b7e,BigMHC,v1.0,immunogenicity,0.029893769,higher,predicted,0.029893769,0.5863481
improve-c52f4fa35799ce4a,BigMHC,v1.0,immunogenicity,0.09258554,higher,predicted,0.09258554,0.97346646
improve-de82a1f1e2bdb8fe,BigMHC,v1.0,immunogenicity,0.108545884,higher,predicted,0.108545884,0.9096879
improve-3390e5c032ebf053,BigMHC,v1.0,immunogenicity,0.037074678,higher,predicted,0.037074678,0.52850115
improve-eed27a41a22ad205,BigMHC,v1.0,immunogenicity,0.19177733,higher,predicted,0.19177733,0.9407877
improve-2c0d74edcce534ce,BigMHC,v1.0,immunogenicity,0.105676696,higher,predicted,0.105676696,0.88251257
improve-23255e32f590b335,BigMHC,v1.0,immunogenicity,0.036408994,higher,predicted,0.036408994,0.5914484
improve-9a8c655f59298ed4,BigMHC,v1.0,immunogenicity,0.006400749,higher,predicted,0.006400749,0.33698788
improve-69bbc12b2cf9ed23,BigMHC,v1.0,immunogenicity,0.20092738,higher,predicted,0.20092738,0.9855506
improve-4ce0705bbb2bafd9,BigMHC,v1.0,immunogenicity,0.014693488,higher,predicted,0.014693488,0.49193057
improve-2571e9b5be9989f0,BigMHC,v1.0,immunogenicity,0.014105107,higher,predicted,0.014105107,0.59766585
improve-bc1629acc3dafd36,BigMHC,v1.0,immunogenicity,0.054345172,higher,predicted,0.054345172,0.7321905
improve-e1c5d5060965d96f,BigMHC,v1.0,immunogenicity,0.11112596,higher,predicted,0.11112596,0.8878816
improve-01a06559e2416798,BigMHC,v1.0,immunogenicity,0.00938177,higher,predicted,0.00938177,0.3767801
improve-3f774a14f20ab17b,BigMHC,v1.0,immunogenicity,0.06511571,higher,predicted,0.06511571,0.84674823
improve-9e170c1efa973ad5,BigMHC,v1.0,immunogenicity,0.16658059,higher,predicted,0.16658059,0.9081015
improve-e87d7362d77489d7,BigMHC,v1.0,immunogenicity,0.15834638,higher,predicted,0.15834638,0.9908809
improve-1444c634de3abb3f,BigMHC,v1.0,immunogenicity,0.036405087,higher,predicted,0.036405087,0.8073792
improve-04368be2c59e80a4,BigMHC,v1.0,immunogenicity,0.010573079,higher,predicted,0.010573079,0.46804404
improve-3163d4b5ed0408cb,BigMHC,v1.0,immunogenicity,0.029157694,higher,predicted,0.029157694,0.51685447
improve-2ec6587789c1e2e4,BigMHC,v1.0,immunogenicity,0.037572145,higher,predicted,0.037572145,0.4427318
improve-21fe379068b53834,BigMHC,v1.0,immunogenicity,0.037827738,higher,predicted,0.037827738,0.31849384
improve-68b63a4b339d0ef6,BigMHC,v1.0,immunogenicity,0.016493248,higher,predicted,0.016493248,0.09261012
improve-1b4531581fdd3b50,BigMHC,v1.0,immunogenicity,0.0017898476,higher,predicted,0.0017898476,0.24773945
improve-b6f8207eed061c40,BigMHC,v1.0,immunogenicity,0.0025298719,higher,predicted,0.0025298719,0.09440136
improve-b492c3a51b56f942,BigMHC,v1.0,immunogenicity,0.004586231,higher,predicted,0.004586231,0.11251209
improve-8576dda28c5109a6,BigMHC,v1.0,immunogenicity,0.057469815,higher,predicted,0.057469815,0.37568635
improve-590375ca80e38809,BigMHC,v1.0,immunogenicity,0.0094102705,higher,predicted,0.0094102705,0.39029053
improve-74e9fae1a49dbdc5,BigMHC,v1.0,immunogenicity,0.0056858645,higher,predicted,0.0056858645,0.26424432
improve-6a8926e2e5426023,BigMHC,v1.0,immunogenicity,0.020643877,higher,predicted,0.020643877,0.17793903
improve-fcfb3cf6916c1485,BigMHC,v1.0,immunogenicity,0.07828154,higher,predicted,0.07828154,0.5344797
improve-c0e3c3c864f59f6c,BigMHC,v1.0,immunogenicity,0.008151391,higher,predicted,0.008151391,0.04276777
improve-e986fae6a8346522,BigMHC,v1.0,immunogenicity,0.042267628,higher,predicted,0.042267628,0.8326684
improve-1335239230b4210c,BigMHC,v1.0,immunogenicity,0.014930402,higher,predicted,0.014930402,0.41118822
improve-bec4e80a34ab29a4,BigMHC,v1.0,immunogenicity,0.02563875,higher,predicted,0.02563875,0.61377543
improve-1d8e7bf3d9056218,BigMHC,v1.0,immunogenicity,0.003949441,higher,predicted,0.003949441,0.19207324
improve-f0a33e5de15865c7,BigMHC,v1.0,immunogenicity,0.004468049,higher,predicted,0.004468049,0.14788859
improve-44e540be71fe43c0,BigMHC,v1.0,immunogenicity,0.031455707,higher,predicted,0.031455707,0.3640809
improve-8fcf680817a7a1cc,BigMHC,v1.0,immunogenicity,0.008966287,higher,predicted,0.008966287,0.24451604
improve-7845dbc31128f51a,BigMHC,v1.0,immunogenicity,0.012760258,higher,predicted,0.012760258,0.10411881
improve-16b11169858223ca,BigMHC,v1.0,immunogenicity,0.08207937,higher,predicted,0.08207937,0.6127664
improve-5aea5710391a5d3d,BigMHC,v1.0,immunogenicity,0.0023125436,higher,predicted,0.0023125436,0.06477944
improve-964bac26c859fdca,BigMHC,v1.0,immunogenicity,0.0007133638,higher,predicted,0.0007133638,0.010188353
improve-16087fa13044af14,BigMHC,v1.0,immunogenicity,0.00032530265,higher,predicted,0.00032530265,0.0071270973
improve-67b8a0973a1b08b0,BigMHC,v1.0,immunogenicity,0.0020280243,higher,predicted,0.0020280243,0.012989768
improve-10a2a9f2f7e8f9b9,BigMHC,v1.0,immunogenicity,0.042499393,higher,predicted,0.042499393,0.5452859
improve-db98e20b4634f290,BigMHC,v1.0,immunogenicity,0.0037072522,higher,predicted,0.0037072522,0.01018547
improve-4851c032aa764ae0,BigMHC,v1.0,immunogenicity,0.014286221,higher,predicted,0.014286221,0.19385032
improve-eaa28b7b46aae932,BigMHC,v1.0,immunogenicity,0.008515896,higher,predicted,0.008515896,0.1748476
improve-c7a5dc235355c8ca,BigMHC,v1.0,immunogenicity,0.0019915956,higher,predicted,0.0019915956,0.023747277
improve-56e625f615e31579,BigMHC,v1.0,immunogenicity,0.0003250935,higher,predicted,0.0003250935,0.00031934897
improve-74be962859315121,BigMHC,v1.0,immunogenicity,0.0335813,higher,predicted,0.0335813,0.37139577
improve-5cdc94230ec5553b,BigMHC,v1.0,immunogenicity,0.016370233,higher,predicted,0.016370233,0.061000858
improve-9fa98019a738d39a,BigMHC,v1.0,immunogenicity,0.001214725,higher,predicted,0.001214725,0.021811577
improve-f18f92f7ef03b401,BigMHC,v1.0,immunogenicity,0.0030828384,higher,predicted,0.0030828384,0.15363145
