record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-ba3ba0e4df7070c8,PRIME,2.0,immunogenicity,0.091761,higher,predicted,0.289,1.476,A0201
zhao-vaccine-c539b96ad108688f,PRIME,2.0,immunogenicity,0.000842,higher,predicted,34.193,0.646,A3001
zhao-vaccine-57a55d88765b75c2,PRIME,2.0,immunogenicity,0.001876,higher,predicted,19.043,2.545,A3001
zhao-vaccine-a08f55e2c3d0e686,PRIME,2.0,immunogenicity,0.022391,higher,predicted,1.587,2.227,A3001
zhao-vaccine-663a44a421e57c58,PRIME,2.0,immunogenicity,0.002232,higher,predicted,16.89,8.658,A3001
zhao-vaccine-75ec8654c437d145,PRIME,2.0,immunogenicity,0.047464,higher,predicted,0.583,3.616,A3001
zhao-vaccine-c0b18e17fb95b0ce,PRIME,2.0,immunogenicity,0.002497,higher,predicted,15.451,21.108,A3001
zhao-vaccine-dc56d83b9268b0e4,PRIME,2.0,immunogenicity,0.011896,higher,predicted,3.127,0.684,A3001
zhao-vaccine-9d4560b23643427b,PRIME,2.0,immunogenicity,0.008183,higher,predicted,4.636,0.684,A3001
zhao-vaccine-793aed9191a47fb7,PRIME,2.0,immunogenicity,0.044982,higher,predicted,0.628,0.602,A3001
zhao-vaccine-11c80127a1777f0b,PRIME,2.0,immunogenicity,0.171213,higher,predicted,0.074,0.102,A0203
zhao-vaccine-0e55ec495f82eb06,PRIME,2.0,immunogenicity,0.299924,higher,predicted,0.002,0.05,A0203
zhao-vaccine-632e1a6ecee4b189,PRIME,2.0,immunogenicity,0.240569,higher,predicted,0.019,0.114,A0203
zhao-vaccine-f2940a4e316a4039,PRIME,2.0,immunogenicity,0.006111,higher,predicted,9.083,4.658,A0203
zhao-vaccine-cdb85d262afa7e9a,PRIME,2.0,immunogenicity,0.00801,higher,predicted,5.633,3.352,B5401
zhao-vaccine-014bd639c774cd87,PRIME,2.0,immunogenicity,0.016809,higher,predicted,3.149,0.337,A0206
zhao-vaccine-65e623aadc02d7b4,PRIME,2.0,immunogenicity,0.020973,higher,predicted,2.463,2.081,A0206
zhao-vaccine-58b739ae69170773,PRIME,2.0,immunogenicity,0.090436,higher,predicted,0.31,0.141,A2402
zhao-vaccine-7b6f86e747814c45,PRIME,2.0,immunogenicity,0.059682,higher,predicted,0.565,0.886,C0304
zhao-vaccine-5c1663d10533a1a7,PRIME,2.0,immunogenicity,0.037514,higher,predicted,1.188,0.618,A0206
zhao-vaccine-5f8659d92cd36359,PRIME,2.0,immunogenicity,0.081905,higher,predicted,0.346,0.227,A0206
zhao-vaccine-950121b76038c2c0,PRIME,2.0,immunogenicity,0.000428,higher,predicted,54.312,3.119,A0206
zhao-vaccine-0a56a76ea51563b6,PRIME,2.0,immunogenicity,0.042298,higher,predicted,0.982,0.914,A0206
zhao-vaccine-6ebe14892da71061,PRIME,2.0,immunogenicity,0.01216,higher,predicted,3.899,2.406,A2402
zhao-vaccine-dedb75a56ec2b5ba,PRIME,2.0,immunogenicity,0.016707,higher,predicted,3.173,1.731,A0206
zhao-vaccine-307d7668f3794977,PRIME,2.0,immunogenicity,0.023291,higher,predicted,1.977,0.272,A2402
zhao-vaccine-a5ba7a2f40a30c73,PRIME,2.0,immunogenicity,0.01152,higher,predicted,4.109,3.089,A2402
zhao-vaccine-721b23e769b23024,PRIME,2.0,immunogenicity,0.059353,higher,predicted,0.578,0.493,A0201
zhao-vaccine-ef4ef897001d5f16,PRIME,2.0,immunogenicity,0.007118,higher,predicted,6.487,2.053,A0201
zhao-vaccine-1754863200e530d4,PRIME,2.0,immunogenicity,0.127949,higher,predicted,0.149,0.086,A0201
zhao-vaccine-c4347419983fbf7a,PRIME,2.0,immunogenicity,0.054335,higher,predicted,0.589,0.481,B1301
zhao-vaccine-20994a61ffa7d9ee,PRIME,2.0,immunogenicity,0.007373,higher,predicted,5.554,0.259,B4403
zhao-vaccine-c4933d5b027e3a50,PRIME,2.0,immunogenicity,0.012931,higher,predicted,2.864,0.82,A3001
zhao-vaccine-769bcab9bf9ccbd6,PRIME,2.0,immunogenicity,0.059507,higher,predicted,0.421,1.046,A3001
zhao-vaccine-e3d2d037340b51d9,PRIME,2.0,immunogenicity,0.065218,higher,predicted,0.611,0.394,A0207
zhao-vaccine-7c5cedc69e322fdf,PRIME,2.0,immunogenicity,0.040993,higher,predicted,1.012,0.044,A2402
zhao-vaccine-bb7e738de16de201,PRIME,2.0,immunogenicity,0.090456,higher,predicted,0.31,0.219,A2402
zhao-vaccine-3c7c00959cdbd0be,PRIME,2.0,immunogenicity,0.077947,higher,predicted,0.403,0.312,A2402
zhao-vaccine-5f357bb53e0ccd46,PRIME,2.0,immunogenicity,0.014931,higher,predicted,3.181,1.513,A2402
zhao-vaccine-b4ff6ed193ff01e1,PRIME,2.0,immunogenicity,0.137636,higher,predicted,0.132,0.054,A2402
zhao-vaccine-a3b89c628988d1f0,PRIME,2.0,immunogenicity,0.056678,higher,predicted,0.65,0.612,C1202
zhao-vaccine-6602303a8186d1dc,PRIME,2.0,immunogenicity,0.115825,higher,predicted,0.193,0.008,C1202
zhao-vaccine-f261f0bff4da5636,PRIME,2.0,immunogenicity,0.010853,higher,predicted,4.252,1.382,C1202
zhao-vaccine-a7ca659448536804,PRIME,2.0,immunogenicity,0.138365,higher,predicted,0.084,0.093,A1101
zhao-vaccine-115765bd03d87a4c,PRIME,2.0,immunogenicity,0.068066,higher,predicted,0.495,0.509,A2402
zhao-vaccine-4e3e4eefd195b820,PRIME,2.0,immunogenicity,0.006906,higher,predicted,5.922,2.887,A1101
zhao-vaccine-d7de270e64839b12,PRIME,2.0,immunogenicity,0.23825,higher,predicted,0.02,0.011,A0203
zhao-vaccine-8bf05f928c2bd4e9,PRIME,2.0,immunogenicity,0.000211,higher,predicted,71.711,7.536,B1502
zhao-vaccine-05c56392726f06f7,PRIME,2.0,immunogenicity,0.006162,higher,predicted,9.012,4.543,A0203
zhao-vaccine-b560b39a749dc71f,PRIME,2.0,immunogenicity,0.115409,higher,predicted,0.163,0.042,B1502
zhao-vaccine-56be5b3de62021b3,PRIME,2.0,immunogenicity,0.014259,higher,predicted,3.936,0.768,A0203
zhao-vaccine-3cddb5de3fdc73f8,PRIME,2.0,immunogenicity,0.102541,higher,predicted,0.265,0.033,A0203
zhao-vaccine-53ec168fd080effa,PRIME,2.0,immunogenicity,0.126397,higher,predicted,0.169,2.041,A0203
zhao-vaccine-32a90e336ffe9f36,PRIME,2.0,immunogenicity,0.001321,higher,predicted,29.868,9.556,A0203
zhao-vaccine-67871099a490d0b7,PRIME,2.0,immunogenicity,0.009224,higher,predicted,6.141,2.291,A0203
zhao-vaccine-e59b09ec5c615041,PRIME,2.0,immunogenicity,0.100662,higher,predicted,0.275,0.025,A0203
zhao-vaccine-f1e4f673cb84311b,PRIME,2.0,immunogenicity,0.018626,higher,predicted,2.946,2.988,A0203
zhao-vaccine-b1370175a555b7d6,PRIME,2.0,immunogenicity,0.108802,higher,predicted,0.22,0.411,B5801
zhao-vaccine-0eea6d5b9cd833c3,PRIME,2.0,immunogenicity,0.000712,higher,predicted,38.455,19.938,A3303
zhao-vaccine-ff9183813284c18c,PRIME,2.0,immunogenicity,0.001275,higher,predicted,26.382,6.398,A3303
zhao-vaccine-a337cd9e3db2db1c,PRIME,2.0,immunogenicity,0.329098,higher,predicted,0.001,0.001,A3303
zhao-vaccine-bad48b682dea20e2,PRIME,2.0,immunogenicity,0.002832,higher,predicted,14.881,13.697,C1403
zhao-vaccine-69265220b712eaff,PRIME,2.0,immunogenicity,0.11465,higher,predicted,0.201,0.321,A2402
zhao-vaccine-30fce3961fb83225,PRIME,2.0,immunogenicity,0.106652,higher,predicted,0.122,0.068,B4403
zhao-vaccine-a33346cd1639929e,PRIME,2.0,immunogenicity,0.000521,higher,predicted,45.15,19.128,C1202
zhao-vaccine-8237ebe4fa614cb2,PRIME,2.0,immunogenicity,0.002832,higher,predicted,14.881,13.697,C1403
zhao-vaccine-8fd0352416cfec6e,PRIME,2.0,immunogenicity,0.013296,higher,predicted,3.043,1.248,A3101
zhao-vaccine-678bd3325aebf69a,PRIME,2.0,immunogenicity,0.001142,higher,predicted,29.087,23.22,A3101
zhao-vaccine-8e33615b93106694,PRIME,2.0,immunogenicity,0.016228,higher,predicted,1.798,0.194,B4002
zhao-vaccine-f0fe0e1502ca3c40,PRIME,2.0,immunogenicity,0.148037,higher,predicted,0.109,0.057,A2402
zhao-vaccine-53b0894b3f86cda3,PRIME,2.0,immunogenicity,0.08282,higher,predicted,0.59,0.053,C0602
zhao-vaccine-e90da088575654ed,PRIME,2.0,immunogenicity,0.005373,higher,predicted,7.796,2.309,B5502
zhao-vaccine-15fc7b4196341249,PRIME,2.0,immunogenicity,0.014871,higher,predicted,2.498,4.14,A0302
zhao-vaccine-31e400851e8cba8e,PRIME,2.0,immunogenicity,0.105726,higher,predicted,0.135,0.332,A0302
zhao-vaccine-728cbd534905bb7c,PRIME,2.0,immunogenicity,0.011798,higher,predicted,3.243,3.259,A0302
zhao-vaccine-a4010af471f417b5,PRIME,2.0,immunogenicity,0.000192,higher,predicted,77.384,37.322,A0302
zhao-vaccine-2dbff2366e148251,PRIME,2.0,immunogenicity,0.005504,higher,predicted,7.393,9.799,A0302
zhao-vaccine-d5f2a4fb941105d2,PRIME,2.0,immunogenicity,0.05639,higher,predicted,0.662,0.142,A2402
zhao-vaccine-dba5560226e496f4,PRIME,2.0,immunogenicity,0.067378,higher,predicted,0.503,0.939,A2402
zhao-vaccine-55d96c19400f7e26,PRIME,2.0,immunogenicity,0.006495,higher,predicted,5.696,1.647,B0702
zhao-vaccine-bd2f8606fb30409a,PRIME,2.0,immunogenicity,0.045161,higher,predicted,0.893,0.228,A2402
zhao-vaccine-65a25a2687793bd5,PRIME,2.0,immunogenicity,0.005753,higher,predicted,6.527,2.14,B0702
zhao-vaccine-e10b49188814293a,PRIME,2.0,immunogenicity,0.13018,higher,predicted,0.151,0.201,A2402
zhao-vaccine-230be4384e65ea36,PRIME,2.0,immunogenicity,0.000774,higher,predicted,36.506,7.133,B5401
zhao-vaccine-616ff67e3e0809a3,PRIME,2.0,immunogenicity,0.013037,higher,predicted,3.476,1.718,B5401
zhao-vaccine-a579507c6a7fddf4,PRIME,2.0,immunogenicity,0.00631,higher,predicted,6.501,1.768,A1101
zhao-vaccine-dd746da151697768,PRIME,2.0,immunogenicity,0.126284,higher,predicted,0.107,0.851,A1101
zhao-vaccine-3a22225a5d7f2908,PRIME,2.0,immunogenicity,0.042037,higher,predicted,0.708,1.517,A1101
zhao-vaccine-5caf67c8d2a99efb,PRIME,2.0,immunogenicity,0.03371,higher,predicted,0.969,1.778,A1101
zhao-vaccine-9a578efb510196ff,PRIME,2.0,immunogenicity,0.205883,higher,predicted,0.077,0.203,C1502
zhao-vaccine-d695470f95d9e06e,PRIME,2.0,immunogenicity,0.171423,higher,predicted,0.07,0.028,A0201
zhao-vaccine-efa3f2649bac6ab4,PRIME,2.0,immunogenicity,0.026992,higher,predicted,1.644,2.015,A0201
zhao-vaccine-08f2b9d1776ef138,PRIME,2.0,immunogenicity,0.023828,higher,predicted,1.861,0.47,A0201
zhao-vaccine-fadd82945ab4638b,PRIME,2.0,immunogenicity,0.038263,higher,predicted,1.057,3.308,A0201
zhao-vaccine-0c6854e9a75f6d2c,PRIME,2.0,immunogenicity,0.078244,higher,predicted,0.381,1.387,A0201
zhao-vaccine-ce3874fa7fbdef2a,PRIME,2.0,immunogenicity,0.014005,higher,predicted,3.269,0.697,C0702
zhao-vaccine-aad48279dc4dd514,PRIME,2.0,immunogenicity,0.018867,higher,predicted,2.452,2.273,C0702
zhao-vaccine-c026707a02efbd26,PRIME,2.0,immunogenicity,0.000426,higher,predicted,50.283,13.921,C0702
zhao-vaccine-bfa4b61c793e605f,PRIME,2.0,immunogenicity,0.094461,higher,predicted,0.197,0.418,A3101
zhao-vaccine-15401e249b05f5c5,PRIME,2.0,immunogenicity,0.00084,higher,predicted,35.494,29.231,A3101
zhao-vaccine-6b5beddba8bd252c,PRIME,2.0,immunogenicity,0.129937,higher,predicted,0.102,0.411,A3101
zhao-vaccine-1c5b74ef6f95d794,PRIME,2.0,immunogenicity,0.012057,higher,predicted,3.417,0.541,A3101
zhao-vaccine-fea68d4d27ef7814,PRIME,2.0,immunogenicity,0.133379,higher,predicted,0.097,0.252,A3101
zhao-vaccine-d007cff8a448a8ef,PRIME,2.0,immunogenicity,0.00047,higher,predicted,48.585,9.58,A3101
zhao-vaccine-3e1dbf3a6ee4c36f,PRIME,2.0,immunogenicity,0.001059,higher,predicted,30.45,3.813,A3101
zhao-vaccine-e988571ea77fc8a5,PRIME,2.0,immunogenicity,0.000139,higher,predicted,87.733,31.241,A3101
zhao-vaccine-cc846329c598f7ef,PRIME,2.0,immunogenicity,0.03384,higher,predicted,0.859,0.537,A3303
zhao-vaccine-2ae7ecfc3864a89f,PRIME,2.0,immunogenicity,0.000363,higher,predicted,55.708,37.302,A3303
zhao-vaccine-1c60e7cef35ab689,PRIME,2.0,immunogenicity,0.12249,higher,predicted,0.098,0.111,A3303
zhao-vaccine-b95d13f1321c6ed3,PRIME,2.0,immunogenicity,0.206703,higher,predicted,0.019,0.129,A3303
zhao-vaccine-1e97369be34cf2f7,PRIME,2.0,immunogenicity,0.066155,higher,predicted,0.25,0.321,B0702
zhao-vaccine-5289e0af5170b9c0,PRIME,2.0,immunogenicity,0.016389,higher,predicted,1.908,0.199,B0705
zhao-vaccine-0382554b4ecb89e3,PRIME,2.0,immunogenicity,0.107765,higher,predicted,0.099,0.204,B0705
zhao-vaccine-b1fc86c569d9b3b0,PRIME,2.0,immunogenicity,0.016228,higher,predicted,1.927,1.942,B0705
zhao-vaccine-9e10dcb2a49789d0,PRIME,2.0,immunogenicity,0.132624,higher,predicted,0.192,0.117,A2901
zhao-vaccine-538a116eb355ac3f,PRIME,2.0,immunogenicity,0.049958,higher,predicted,0.87,0.113,A0203
zhao-vaccine-5555779da3a7954b,PRIME,2.0,immunogenicity,0.085737,higher,predicted,0.232,2.236,A1101
zhao-vaccine-1207e1f28a7ce672,PRIME,2.0,immunogenicity,0.049289,higher,predicted,0.568,0.211,A1101
zhao-vaccine-145673a06fe32c32,PRIME,2.0,immunogenicity,0.02226,higher,predicted,2.443,0.428,A0203
zhao-vaccine-8778badd24dbb533,PRIME,2.0,immunogenicity,0.082584,higher,predicted,0.173,0.073,B4001
zhao-vaccine-361fc2f6770f984f,PRIME,2.0,immunogenicity,0.234555,higher,predicted,0.022,0.013,A0203
zhao-vaccine-1070795508b31641,PRIME,2.0,immunogenicity,0.054344,higher,predicted,0.772,0.661,A0203
zhao-vaccine-a5bfe0738421772d,PRIME,2.0,immunogenicity,0.056724,higher,predicted,0.725,0.265,A0203
zhao-vaccine-37ce52867b245b48,PRIME,2.0,immunogenicity,0.154133,higher,predicted,0.063,0.075,A1101
zhao-vaccine-da47a1ad401e2996,PRIME,2.0,immunogenicity,0.003136,higher,predicted,13.204,2.343,A1101
zhao-vaccine-96f54241bdd80a5f,PRIME,2.0,immunogenicity,0.021339,higher,predicted,1.518,1.307,B4001
zhao-vaccine-7bb94fe418471df7,PRIME,2.0,immunogenicity,0.019211,higher,predicted,1.952,2.874,A1101
zhao-vaccine-a6747d61775f09f7,PRIME,2.0,immunogenicity,0.004114,higher,predicted,13.563,3.674,A0203
zhao-vaccine-6da954109a635742,PRIME,2.0,immunogenicity,0.015191,higher,predicted,3.695,6.468,A0203
zhao-vaccine-f441c6d5ea9c9518,PRIME,2.0,immunogenicity,0.065148,higher,predicted,0.368,0.431,A1101
zhao-vaccine-5d08657e7e0d61ea,PRIME,2.0,immunogenicity,0.017763,higher,predicted,3.105,3.512,A0203
zhao-vaccine-9afe0fd40501fb25,PRIME,2.0,immunogenicity,0.310793,higher,predicted,0.002,0.001,A2601
zhao-vaccine-4483f2a784fc6ed9,PRIME,2.0,immunogenicity,0.259542,higher,predicted,0.008,0.014,B3501
zhao-vaccine-dc896238782e4631,PRIME,2.0,immunogenicity,0.061422,higher,predicted,0.566,0.167,A0206
zhao-vaccine-bf220356d06db0f0,PRIME,2.0,immunogenicity,0.003411,higher,predicted,15.823,3.022,A0206
zhao-vaccine-a75e663bab34906c,PRIME,2.0,immunogenicity,0.032547,higher,predicted,1.453,0.778,A0206
zhao-vaccine-54ec293e84e13508,PRIME,2.0,immunogenicity,0.007603,higher,predicted,7.281,2.369,A0206
zhao-vaccine-6d227e48064eb22f,PRIME,2.0,immunogenicity,0.181039,higher,predicted,0.051,0.016,B3501
zhao-vaccine-44f1285caea075a7,PRIME,2.0,immunogenicity,0.12112,higher,predicted,0.156,0.067,A0206
zhao-vaccine-2dea372668b54f24,PRIME,2.0,immunogenicity,0.055402,higher,predicted,0.665,0.325,A0206
zhao-vaccine-a65e858815f38613,PRIME,2.0,immunogenicity,0.026574,higher,predicted,1.851,1.346,A0206
zhao-vaccine-798364a9eb823880,PRIME,2.0,immunogenicity,0.004325,higher,predicted,10.013,14.04,C1202
zhao-vaccine-295b177510adca1e,PRIME,2.0,immunogenicity,0.002973,higher,predicted,14.763,14.693,B3902
zhao-vaccine-25b0ee2d16a42eda,PRIME,2.0,immunogenicity,0.071424,higher,predicted,0.441,0.193,A0201
zhao-vaccine-dead279e867c4665,PRIME,2.0,immunogenicity,0.093958,higher,predicted,0.277,0.183,A0201
zhao-vaccine-b629247dcc4ce157,PRIME,2.0,immunogenicity,0.018805,higher,predicted,2.059,0.182,A3101
zhao-vaccine-645c0657755c03d1,PRIME,2.0,immunogenicity,0.00256,higher,predicted,16.33,12.911,A3101
zhao-vaccine-56e09080ec5d141a,PRIME,2.0,immunogenicity,0.006028,higher,predicted,7.596,1.254,A0201
zhao-vaccine-e65870d5c13f0cae,PRIME,2.0,immunogenicity,0.015129,higher,predicted,3.022,2.392,A0201
zhao-vaccine-e163786dd60b30c6,PRIME,2.0,immunogenicity,0.019735,higher,predicted,2.289,7.35,A0201
zhao-vaccine-52abf4ab6ec53398,PRIME,2.0,immunogenicity,0.165739,higher,predicted,0.053,0.3,A3101
zhao-vaccine-f095e17a85ac6274,PRIME,2.0,immunogenicity,0.034649,higher,predicted,1.334,1.199,A0206
zhao-vaccine-ae66c36ac74a789a,PRIME,2.0,immunogenicity,0.185174,higher,predicted,0.029,0.273,A3303
zhao-vaccine-efda1ba858fbe5cd,PRIME,2.0,immunogenicity,0.166951,higher,predicted,0.066,0.059,A0206
zhao-vaccine-748ce69b5e1e7d7a,PRIME,2.0,immunogenicity,0.133412,higher,predicted,0.081,0.102,A3303
zhao-vaccine-3aff159c60b53eab,PRIME,2.0,immunogenicity,0.038188,higher,predicted,1.156,0.415,A0206
zhao-vaccine-36b2b5626e9cf020,PRIME,2.0,immunogenicity,0.023059,higher,predicted,1.69,0.291,B1501
zhao-vaccine-914803d50e1be2db,PRIME,2.0,immunogenicity,0.130544,higher,predicted,0.131,0.135,A0206
zhao-vaccine-57e80af6b56dfdf5,PRIME,2.0,immunogenicity,0.062619,higher,predicted,0.444,1.325,B1501
zhao-vaccine-9e18dbe1835f1997,PRIME,2.0,immunogenicity,0.026289,higher,predicted,1.596,0.389,B3501
zhao-vaccine-9d185ca51b52793e,PRIME,2.0,immunogenicity,0.21575,higher,predicted,0.02,0.019,A1101
zhao-vaccine-c845ec4db4fdf2b1,PRIME,2.0,immunogenicity,0.192814,higher,predicted,0.031,0.175,A1101
zhao-vaccine-2559495fe7cc09c8,PRIME,2.0,immunogenicity,0.124102,higher,predicted,0.111,0.272,A1101
zhao-vaccine-e228d834b3506f37,PRIME,2.0,immunogenicity,0.120686,higher,predicted,0.119,0.102,A1101
zhao-vaccine-632173550f8defa7,PRIME,2.0,immunogenicity,0.002315,higher,predicted,17.043,11.237,A1101
zhao-vaccine-429e2fc94d9e9045,PRIME,2.0,immunogenicity,0.043542,higher,predicted,0.675,0.078,A1101
zhao-vaccine-5fe6eb68309e409a,PRIME,2.0,immunogenicity,0.154871,higher,predicted,0.097,0.073,A2402
zhao-vaccine-0dfb7b47d5d12f64,PRIME,2.0,immunogenicity,0.033525,higher,predicted,1.343,0.313,A2402
zhao-vaccine-3e67648453abcd83,PRIME,2.0,immunogenicity,0.209667,higher,predicted,0.023,0.078,A1101
zhao-vaccine-38f2049f0ff4c129,PRIME,2.0,immunogenicity,0.010517,higher,predicted,3.691,3.178,A0302
zhao-vaccine-57d0eb88667194d5,PRIME,2.0,immunogenicity,0.050765,higher,predicted,0.545,0.471,A1101
zhao-vaccine-f1aee3464f60a35c,PRIME,2.0,immunogenicity,0.020516,higher,predicted,1.719,5.692,A0302
zhao-vaccine-2558c43d3ff0ad35,PRIME,2.0,immunogenicity,0.001955,higher,predicted,19.061,30.787,A1101
zhao-vaccine-c772357dc481e666,PRIME,2.0,immunogenicity,0.038743,higher,predicted,1.535,2.068,A2603
zhao-vaccine-4fd5d53649a59869,PRIME,2.0,immunogenicity,0.258626,higher,predicted,0.013,0.008,A2402
zhao-vaccine-03337e287c4c1eb9,PRIME,2.0,immunogenicity,0.088331,higher,predicted,0.324,1.053,A2402
zhao-vaccine-a1619d1bdeaec50c,PRIME,2.0,immunogenicity,0.020692,higher,predicted,3.216,0.807,A2603
zhao-vaccine-357637a55b5dfa0c,PRIME,2.0,immunogenicity,0.001536,higher,predicted,22.45,3.128,C0702
zhao-vaccine-f5effd103564b8de,PRIME,2.0,immunogenicity,0.044345,higher,predicted,0.584,0.411,A3303
zhao-vaccine-616ea22fb1ba1a9e,PRIME,2.0,immunogenicity,0.076613,higher,predicted,0.392,0.682,B3901
zhao-vaccine-c88d67228419fc50,PRIME,2.0,immunogenicity,0.022572,higher,predicted,1.955,7.884,A0201
zhao-vaccine-ca0cdaf9d43b725f,PRIME,2.0,immunogenicity,0.021931,higher,predicted,1.995,1.512,B3901
zhao-vaccine-b79174e32f0a9eae,PRIME,2.0,immunogenicity,0.001997,higher,predicted,20.631,12.804,B5801
zhao-vaccine-2bf13a54882991b8,PRIME,2.0,immunogenicity,0.101443,higher,predicted,0.252,0.501,B5801
zhao-vaccine-8f375180dc93b864,PRIME,2.0,immunogenicity,0.046113,higher,predicted,0.87,1.505,A2402
zhao-vaccine-85eb791d393f0129,PRIME,2.0,immunogenicity,0.005256,higher,predicted,7.95,3.703,B1501
zhao-vaccine-7625040ee15f1bba,PRIME,2.0,immunogenicity,0.027971,higher,predicted,1.605,1.184,C0303
zhao-vaccine-a4ade91218cdc75f,PRIME,2.0,immunogenicity,0.136607,higher,predicted,0.092,0.035,B1501
zhao-vaccine-401d2a0add232871,PRIME,2.0,immunogenicity,0.001838,higher,predicted,19.73,9.292,C0303
zhao-vaccine-b4bca017beffad42,PRIME,2.0,immunogenicity,0.019512,higher,predicted,3.44,0.403,A2602
zhao-vaccine-429e3f8c0f5c862c,PRIME,2.0,immunogenicity,0.193725,higher,predicted,0.05,0.156,A2402
zhao-vaccine-4d63951595b04409,PRIME,2.0,immunogenicity,0.091862,higher,predicted,0.343,0.154,C0702
zhao-vaccine-47647b5942f35551,PRIME,2.0,immunogenicity,0.048726,higher,predicted,1.103,0.286,A2602
zhao-vaccine-fdd8fc87e5104d7b,PRIME,2.0,immunogenicity,0.00132,higher,predicted,25.54,13.939,C0303
zhao-vaccine-d4aa4e707108dc27,PRIME,2.0,immunogenicity,0.169001,higher,predicted,0.04,0.05,B5502
zhao-vaccine-c51e7ea4f4c184cc,PRIME,2.0,immunogenicity,0.072779,higher,predicted,0.584,0.606,A2602
zhao-vaccine-d05912317fe97c27,PRIME,2.0,immunogenicity,0.002945,higher,predicted,19.475,10.498,A2602
zhao-vaccine-e6461efde3c2741a,PRIME,2.0,immunogenicity,0.024607,higher,predicted,2.651,0.291,A2602
zhao-vaccine-5df5dec8f4f78c14,PRIME,2.0,immunogenicity,0.040978,higher,predicted,0.631,0.565,B4403
zhao-vaccine-b669bb46479a807e,PRIME,2.0,immunogenicity,0.0097,higher,predicted,4.131,1.841,B4403
zhao-vaccine-cf766650b07d46ee,PRIME,2.0,immunogenicity,0.224781,higher,predicted,0.028,0.058,A2402
zhao-vaccine-74aa856bf12974ba,PRIME,2.0,immunogenicity,0.011296,higher,predicted,2.755,4.014,B4002
zhao-vaccine-64c98e09b69a5d62,PRIME,2.0,immunogenicity,0.085172,higher,predicted,0.169,0.198,B4002
zhao-vaccine-80bf7079133ebe0b,PRIME,2.0,immunogenicity,0.017081,higher,predicted,2.517,0.487,C0304
zhao-vaccine-efcea0bc4d09a05f,PRIME,2.0,immunogenicity,0.017973,higher,predicted,2.647,0.848,A2402
zhao-vaccine-c8f8737258d70cd3,PRIME,2.0,immunogenicity,0.293391,higher,predicted,0.003,0.008,B3501
zhao-vaccine-b6b92b7e81b75a24,PRIME,2.0,immunogenicity,0.165916,higher,predicted,0.069,0.144,B3501
zhao-vaccine-59e134551336c4e2,PRIME,2.0,immunogenicity,0.049781,higher,predicted,0.704,0.039,B3501
