record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-9d4560b23643427b,BigMHC,v1.0,immunogenicity,0.07178866,higher,predicted,0.07178866,0.0028577216
zhao-vaccine-793aed9191a47fb7,BigMHC,v1.0,immunogenicity,0.007742516,higher,predicted,0.007742516,0.13318573
zhao-vaccine-11c80127a1777f0b,BigMHC,v1.0,immunogenicity,0.1831632,higher,predicted,0.1831632,0.20939454
zhao-vaccine-0e55ec495f82eb06,BigMHC,v1.0,immunogenicity,0.20534325,higher,predicted,0.20534325,0.69813675
zhao-vaccine-632e1a6ecee4b189,BigMHC,v1.0,immunogenicity,0.19795796,higher,predicted,0.19795796,0.035295438
zhao-vaccine-f2940a4e316a4039,BigMHC,v1.0,immunogenicity,0.22537325,higher,predicted,0.22537325,0.0018675042
zhao-vaccine-cdb85d262afa7e9a,BigMHC,v1.0,immunogenicity,0.00095617835,higher,predicted,0.00095617835,0.0028452424
zhao-vaccine-014bd639c774cd87,BigMHC,v1.0,immunogenicity,0.1853718,higher,predicted,0.1853718,0.14492582
zhao-vaccine-65e623aadc02d7b4,BigMHC,v1.0,immunogenicity,0.2637692,higher,predicted,0.2637692,0.0084588025
zhao-vaccine-58b739ae69170773,BigMHC,v1.0,immunogenicity,0.30043966,higher,predicted,0.30043966,0.07768292
zhao-vaccine-7b6f86e747814c45,BigMHC,v1.0,immunogenicity,0.04101071,higher,predicted,0.04101071,0.06115995
zhao-vaccine-5c1663d10533a1a7,BigMHC,v1.0,immunogenicity,0.3435714,higher,predicted,0.3435714,0.015535923
zhao-vaccine-5f8659d92cd36359,BigMHC,v1.0,immunogenicity,0.15486202,higher,predicted,0.15486202,0.022116477
zhao-vaccine-950121b76038c2c0,BigMHC,v1.0,immunogenicity,0.20313981,higher,predicted,0.20313981,0.0093474025
zhao-vaccine-0a56a76ea51563b6,BigMHC,v1.0,immunogenicity,0.39971986,higher,predicted,0.39971986,0.27413058
zhao-vaccine-6ebe14892da71061,BigMHC,v1.0,immunogenicity,0.25647518,higher,predicted,0.25647518,0.018060701
zhao-vaccine-dedb75a56ec2b5ba,BigMHC,v1.0,immunogenicity,0.20805927,higher,predicted,0.20805927,0.002551409
zhao-vaccine-307d7668f3794977,BigMHC,v1.0,immunogenicity,0.054085977,higher,predicted,0.054085977,0.19511965
zhao-vaccine-a5ba7a2f40a30c73,BigMHC,v1.0,immunogenicity,0.18221068,higher,predicted,0.18221068,0.049115717
zhao-vaccine-721b23e769b23024,BigMHC,v1.0,immunogenicity,0.2552771,higher,predicted,0.2552771,0.0750608
zhao-vaccine-ef4ef897001d5f16,BigMHC,v1.0,immunogenicity,0.51089054,higher,predicted,0.51089054,0.019158112
zhao-vaccine-1754863200e530d4,BigMHC,v1.0,immunogenicity,0.20413665,higher,predicted,0.20413665,0.13425821
zhao-vaccine-c4347419983fbf7a,BigMHC,v1.0,immunogenicity,0.105015084,higher,predicted,0.105015084,0.010958073
zhao-vaccine-20994a61ffa7d9ee,BigMHC,v1.0,immunogenicity,0.31141114,higher,predicted,0.31141114,0.50801843
zhao-vaccine-c4933d5b027e3a50,BigMHC,v1.0,immunogenicity,0.1828207,higher,predicted,0.1828207,0.02315901
zhao-vaccine-769bcab9bf9ccbd6,BigMHC,v1.0,immunogenicity,0.28665924,higher,predicted,0.28665924,0.021908522
zhao-vaccine-e3d2d037340b51d9,BigMHC,v1.0,immunogenicity,0.53068084,higher,predicted,0.53068084,0.80999833
zhao-vaccine-7c5cedc69e322fdf,BigMHC,v1.0,immunogenicity,0.37877366,higher,predicted,0.37877366,0.25741547
zhao-vaccine-bb7e738de16de201,BigMHC,v1.0,immunogenicity,0.21816929,higher,predicted,0.21816929,0.9176621
zhao-vaccine-3c7c00959cdbd0be,BigMHC,v1.0,immunogenicity,0.07439,higher,predicted,0.07439,0.81352156
zhao-vaccine-5f357bb53e0ccd46,BigMHC,v1.0,immunogenicity,0.07844223,higher,predicted,0.07844223,0.01666213
zhao-vaccine-b4ff6ed193ff01e1,BigMHC,v1.0,immunogenicity,0.2969423,higher,predicted,0.2969423,0.5362125
zhao-vaccine-a3b89c628988d1f0,BigMHC,v1.0,immunogenicity,0.047771227,higher,predicted,0.047771227,0.0020156004
zhao-vaccine-6602303a8186d1dc,BigMHC,v1.0,immunogenicity,0.0761953,higher,predicted,0.0761953,0.036392216
zhao-vaccine-f261f0bff4da5636,BigMHC,v1.0,immunogenicity,0.037490476,higher,predicted,0.037490476,0.0019966501
zhao-vaccine-a7ca659448536804,BigMHC,v1.0,immunogenicity,0.25529286,higher,predicted,0.25529286,0.6522675
zhao-vaccine-115765bd03d87a4c,BigMHC,v1.0,immunogenicity,0.05123399,higher,predicted,0.05123399,0.14928892
zhao-vaccine-4e3e4eefd195b820,BigMHC,v1.0,immunogenicity,0.03281255,higher,predicted,0.03281255,0.0011523858
zhao-vaccine-d7de270e64839b12,BigMHC,v1.0,immunogenicity,0.59508353,higher,predicted,0.59508353,0.10304154
zhao-vaccine-8bf05f928c2bd4e9,BigMHC,v1.0,immunogenicity,0.092900224,higher,predicted,0.092900224,0.038774047
zhao-vaccine-05c56392726f06f7,BigMHC,v1.0,immunogenicity,0.1558718,higher,predicted,0.1558718,0.0007388252
zhao-vaccine-b560b39a749dc71f,BigMHC,v1.0,immunogenicity,0.21180438,higher,predicted,0.21180438,0.4052123
zhao-vaccine-56be5b3de62021b3,BigMHC,v1.0,immunogenicity,0.11578264,higher,predicted,0.11578264,0.10082825
zhao-vaccine-3cddb5de3fdc73f8,BigMHC,v1.0,immunogenicity,0.16876404,higher,predicted,0.16876404,0.89275664
zhao-vaccine-53ec168fd080effa,BigMHC,v1.0,immunogenicity,0.13930824,higher,predicted,0.13930824,0.0029530532
zhao-vaccine-32a90e336ffe9f36,BigMHC,v1.0,immunogenicity,0.25301698,higher,predicted,0.25301698,0.016538274
zhao-vaccine-67871099a490d0b7,BigMHC,v1.0,immunogenicity,0.117213,higher,predicted,0.117213,0.6199439
zhao-vaccine-e59b09ec5c615041,BigMHC,v1.0,immunogenicity,0.065515384,higher,predicted,0.065515384,0.2322082
zhao-vaccine-f1e4f673cb84311b,BigMHC,v1.0,immunogenicity,0.15973325,higher,predicted,0.15973325,0.00515678
zhao-vaccine-b1370175a555b7d6,BigMHC,v1.0,immunogenicity,0.36977768,higher,predicted,0.36977768,0.15304558
zhao-vaccine-0eea6d5b9cd833c3,BigMHC,v1.0,immunogenicity,0.011047742,higher,predicted,0.011047742,0.00017038801
zhao-vaccine-ff9183813284c18c,BigMHC,v1.0,immunogenicity,0.0886935,higher,predicted,0.0886935,0.003387758
zhao-vaccine-a337cd9e3db2db1c,BigMHC,v1.0,immunogenicity,0.110067666,higher,predicted,0.110067666,0.84038055
zhao-vaccine-bad48b682dea20e2,BigMHC,v1.0,immunogenicity,0.0002174695,higher,predicted,0.0002174695,5.1461226e-05
zhao-vaccine-69265220b712eaff,BigMHC,v1.0,immunogenicity,0.14048901,higher,predicted,0.14048901,0.07157158
zhao-vaccine-30fce3961fb83225,BigMHC,v1.0,immunogenicity,0.61519337,higher,predicted,0.61519337,0.93787557
zhao-vaccine-a33346cd1639929e,BigMHC,v1.0,immunogenicity,0.010506478,higher,predicted,0.010506478,0.0004685789
zhao-vaccine-8237ebe4fa614cb2,BigMHC,v1.0,immunogenicity,0.0002174695,higher,predicted,0.0002174695,5.1461226e-05
zhao-vaccine-8fd0352416cfec6e,BigMHC,v1.0,immunogenicity,0.012489376,higher,predicted,0.012489376,0.014786358
zhao-vaccine-678bd3325aebf69a,BigMHC,v1.0,immunogenicity,0.010933484,higher,predicted,0.010933484,0.02143675
zhao-vaccine-8e33615b93106694,BigMHC,v1.0,immunogenicity,0.032660116,higher,predicted,0.032660116,0.009626337
zhao-vaccine-f0fe0e1502ca3c40,BigMHC,v1.0,immunogenicity,0.36476603,higher,predicted,0.36476603,0.980552
zhao-vaccine-53b0894b3f86cda3,BigMHC,v1.0,immunogenicity,0.007945933,higher,predicted,0.007945933,0.00987753
zhao-vaccine-e90da088575654ed,BigMHC,v1.0,immunogenicity,0.15143037,higher,predicted,0.15143037,0.49384195
zhao-vaccine-15fc7b4196341249,BigMHC,v1.0,immunogenicity,0.799485,higher,predicted,0.799485,0.5765849
zhao-vaccine-31e400851e8cba8e,BigMHC,v1.0,immunogenicity,0.27040035,higher,predicted,0.27040035,0.36811405
zhao-vaccine-728cbd534905bb7c,BigMHC,v1.0,immunogenicity,0.18167654,higher,predicted,0.18167654,0.15566702
zhao-vaccine-a4010af471f417b5,BigMHC,v1.0,immunogenicity,0.3220892,higher,predicted,0.3220892,0.02172744
zhao-vaccine-2dbff2366e148251,BigMHC,v1.0,immunogenicity,0.3737204,higher,predicted,0.3737204,0.01783955
zhao-vaccine-d5f2a4fb941105d2,BigMHC,v1.0,immunogenicity,0.22777976,higher,predicted,0.22777976,0.83144885
zhao-vaccine-dba5560226e496f4,BigMHC,v1.0,immunogenicity,0.13657242,higher,predicted,0.13657242,0.20661244
zhao-vaccine-55d96c19400f7e26,BigMHC,v1.0,immunogenicity,0.043965977,higher,predicted,0.043965977,0.30561092
zhao-vaccine-bd2f8606fb30409a,BigMHC,v1.0,immunogenicity,0.28118828,higher,predicted,0.28118828,0.7624926
zhao-vaccine-65a25a2687793bd5,BigMHC,v1.0,immunogenicity,0.31806126,higher,predicted,0.31806126,0.29654607
zhao-vaccine-e10b49188814293a,BigMHC,v1.0,immunogenicity,0.3303166,higher,predicted,0.3303166,0.13717628
zhao-vaccine-230be4384e65ea36,BigMHC,v1.0,immunogenicity,0.00041853279,higher,predicted,0.00041853279,0.0003525459
zhao-vaccine-616ff67e3e0809a3,BigMHC,v1.0,immunogenicity,0.00018810532,higher,predicted,0.00018810532,0.0013563213
zhao-vaccine-a579507c6a7fddf4,BigMHC,v1.0,immunogenicity,0.10072737,higher,predicted,0.10072737,0.015889594
zhao-vaccine-dd746da151697768,BigMHC,v1.0,immunogenicity,0.38304248,higher,predicted,0.38304248,0.2884407
zhao-vaccine-3a22225a5d7f2908,BigMHC,v1.0,immunogenicity,0.059475034,higher,predicted,0.059475034,0.0045319637
zhao-vaccine-5caf67c8d2a99efb,BigMHC,v1.0,immunogenicity,0.029089207,higher,predicted,0.029089207,0.0031649568
zhao-vaccine-9a578efb510196ff,BigMHC,v1.0,immunogenicity,0.03510833,higher,predicted,0.03510833,0.18777035
zhao-vaccine-d695470f95d9e06e,BigMHC,v1.0,immunogenicity,0.105883874,higher,predicted,0.105883874,0.17301096
zhao-vaccine-efa3f2649bac6ab4,BigMHC,v1.0,immunogenicity,0.13677879,higher,predicted,0.13677879,0.019934015
zhao-vaccine-08f2b9d1776ef138,BigMHC,v1.0,immunogenicity,0.20304464,higher,predicted,0.20304464,0.15429974
zhao-vaccine-fadd82945ab4638b,BigMHC,v1.0,immunogenicity,0.44008678,higher,predicted,0.44008678,0.00407328
zhao-vaccine-0c6854e9a75f6d2c,BigMHC,v1.0,immunogenicity,0.30591252,higher,predicted,0.30591252,0.4133471
zhao-vaccine-ce3874fa7fbdef2a,BigMHC,v1.0,immunogenicity,0.32546076,higher,predicted,0.32546076,0.8022299
zhao-vaccine-aad48279dc4dd514,BigMHC,v1.0,immunogenicity,0.6449995,higher,predicted,0.6449995,0.041470893
zhao-vaccine-c026707a02efbd26,BigMHC,v1.0,immunogenicity,0.033850286,higher,predicted,0.033850286,0.00012739429
zhao-vaccine-bfa4b61c793e605f,BigMHC,v1.0,immunogenicity,0.069127135,higher,predicted,0.069127135,0.4166042
zhao-vaccine-15401e249b05f5c5,BigMHC,v1.0,immunogenicity,0.050058413,higher,predicted,0.050058413,0.014180595
zhao-vaccine-6b5beddba8bd252c,BigMHC,v1.0,immunogenicity,0.08270848,higher,predicted,0.08270848,0.2256496
zhao-vaccine-1c5b74ef6f95d794,BigMHC,v1.0,immunogenicity,0.20396025,higher,predicted,0.20396025,0.14630042
zhao-vaccine-fea68d4d27ef7814,BigMHC,v1.0,immunogenicity,0.10253633,higher,predicted,0.10253633,0.7845564
zhao-vaccine-d007cff8a448a8ef,BigMHC,v1.0,immunogenicity,0.045965903,higher,predicted,0.045965903,0.00289474
zhao-vaccine-3e1dbf3a6ee4c36f,BigMHC,v1.0,immunogenicity,0.298247,higher,predicted,0.298247,0.45053726
zhao-vaccine-e988571ea77fc8a5,BigMHC,v1.0,immunogenicity,0.010487172,higher,predicted,0.010487172,0.0027828352
zhao-vaccine-cc846329c598f7ef,BigMHC,v1.0,immunogenicity,0.02722737,higher,predicted,0.02722737,0.06658178
zhao-vaccine-2ae7ecfc3864a89f,BigMHC,v1.0,immunogenicity,0.037000183,higher,predicted,0.037000183,0.0075463722
zhao-vaccine-1c60e7cef35ab689,BigMHC,v1.0,immunogenicity,0.12391402,higher,predicted,0.12391402,0.38146392
zhao-vaccine-b95d13f1321c6ed3,BigMHC,v1.0,immunogenicity,0.08299295,higher,predicted,0.08299295,0.07777304
zhao-vaccine-1e97369be34cf2f7,BigMHC,v1.0,immunogenicity,0.12037885,higher,predicted,0.12037885,0.80246925
zhao-vaccine-5289e0af5170b9c0,BigMHC,v1.0,immunogenicity,0.01800819,higher,predicted,0.01800819,0.022852998
zhao-vaccine-0382554b4ecb89e3,BigMHC,v1.0,immunogenicity,0.16489723,higher,predicted,0.16489723,0.8161748
zhao-vaccine-b1fc86c569d9b3b0,BigMHC,v1.0,immunogenicity,0.12163677,higher,predicted,0.12163677,0.35948023
zhao-vaccine-9e10dcb2a49789d0,BigMHC,v1.0,immunogenicity,0.9317031,higher,predicted,0.9317031,0.94472784
zhao-vaccine-538a116eb355ac3f,BigMHC,v1.0,immunogenicity,0.02655262,higher,predicted,0.02655262,0.023162337
zhao-vaccine-5555779da3a7954b,BigMHC,v1.0,immunogenicity,0.08530665,higher,predicted,0.08530665,0.008749256
zhao-vaccine-1207e1f28a7ce672,BigMHC,v1.0,immunogenicity,0.047002364,higher,predicted,0.047002364,0.060685456
zhao-vaccine-145673a06fe32c32,BigMHC,v1.0,immunogenicity,0.083022006,higher,predicted,0.083022006,0.0007754417
zhao-vaccine-8778badd24dbb533,BigMHC,v1.0,immunogenicity,0.27826613,higher,predicted,0.27826613,0.5606585
zhao-vaccine-361fc2f6770f984f,BigMHC,v1.0,immunogenicity,0.3412682,higher,predicted,0.3412682,0.9113118
zhao-vaccine-1070795508b31641,BigMHC,v1.0,immunogenicity,0.061678432,higher,predicted,0.061678432,0.023905592
zhao-vaccine-a5bfe0738421772d,BigMHC,v1.0,immunogenicity,0.13714013,higher,predicted,0.13714013,0.026822025
zhao-vaccine-37ce52867b245b48,BigMHC,v1.0,immunogenicity,0.17696021,higher,predicted,0.17696021,0.42869383
zhao-vaccine-da47a1ad401e2996,BigMHC,v1.0,immunogenicity,0.059611056,higher,predicted,0.059611056,0.006170184
zhao-vaccine-96f54241bdd80a5f,BigMHC,v1.0,immunogenicity,0.09563843,higher,predicted,0.09563843,0.011026441
zhao-vaccine-7bb94fe418471df7,BigMHC,v1.0,immunogenicity,0.11269234,higher,predicted,0.11269234,0.0038609616
zhao-vaccine-a6747d61775f09f7,BigMHC,v1.0,immunogenicity,0.04715636,higher,predicted,0.04715636,0.00048463856
zhao-vaccine-6da954109a635742,BigMHC,v1.0,immunogenicity,0.07350479,higher,predicted,0.07350479,0.0008129257
zhao-vaccine-f441c6d5ea9c9518,BigMHC,v1.0,immunogenicity,0.41994542,higher,predicted,0.41994542,0.12839495
zhao-vaccine-5d08657e7e0d61ea,BigMHC,v1.0,immunogenicity,0.10032375,higher,predicted,0.10032375,0.00095705397
zhao-vaccine-9afe0fd40501fb25,BigMHC,v1.0,immunogenicity,0.59282047,higher,predicted,0.59282047,0.9951195
zhao-vaccine-4483f2a784fc6ed9,BigMHC,v1.0,immunogenicity,0.543281,higher,predicted,0.543281,0.9220408
zhao-vaccine-dc896238782e4631,BigMHC,v1.0,immunogenicity,0.16843854,higher,predicted,0.16843854,0.033801734
zhao-vaccine-bf220356d06db0f0,BigMHC,v1.0,immunogenicity,0.13341129,higher,predicted,0.13341129,0.000384277
zhao-vaccine-a75e663bab34906c,BigMHC,v1.0,immunogenicity,0.086284295,higher,predicted,0.086284295,0.01702637
zhao-vaccine-54ec293e84e13508,BigMHC,v1.0,immunogenicity,0.14299849,higher,predicted,0.14299849,0.008786417
zhao-vaccine-6d227e48064eb22f,BigMHC,v1.0,immunogenicity,0.089726605,higher,predicted,0.089726605,0.5836753
zhao-vaccine-44f1285caea075a7,BigMHC,v1.0,immunogenicity,0.28008324,higher,predicted,0.28008324,0.23574446
zhao-vaccine-2dea372668b54f24,BigMHC,v1.0,immunogenicity,0.12738898,higher,predicted,0.12738898,0.041252337
zhao-vaccine-a65e858815f38613,BigMHC,v1.0,immunogenicity,0.40679425,higher,predicted,0.40679425,0.21159646
zhao-vaccine-798364a9eb823880,BigMHC,v1.0,immunogenicity,0.018572127,higher,predicted,0.018572127,0.0029605923
zhao-vaccine-295b177510adca1e,BigMHC,v1.0,immunogenicity,0.1088227,higher,predicted,0.1088227,0.0020731757
zhao-vaccine-25b0ee2d16a42eda,BigMHC,v1.0,immunogenicity,0.4222464,higher,predicted,0.4222464,0.02688748
zhao-vaccine-dead279e867c4665,BigMHC,v1.0,immunogenicity,0.23900294,higher,predicted,0.23900294,0.045409895
zhao-vaccine-b629247dcc4ce157,BigMHC,v1.0,immunogenicity,0.006969751,higher,predicted,0.006969751,0.00091175205
zhao-vaccine-645c0657755c03d1,BigMHC,v1.0,immunogenicity,0.09030008,higher,predicted,0.09030008,0.03955093
zhao-vaccine-56e09080ec5d141a,BigMHC,v1.0,immunogenicity,0.61143845,higher,predicted,0.61143845,0.07596029
zhao-vaccine-e65870d5c13f0cae,BigMHC,v1.0,immunogenicity,0.35118428,higher,predicted,0.35118428,0.006860373
zhao-vaccine-e163786dd60b30c6,BigMHC,v1.0,immunogenicity,0.07834441,higher,predicted,0.07834441,0.009229988
zhao-vaccine-52abf4ab6ec53398,BigMHC,v1.0,immunogenicity,0.075321026,higher,predicted,0.075321026,0.13398765
zhao-vaccine-f095e17a85ac6274,BigMHC,v1.0,immunogenicity,0.20348065,higher,predicted,0.20348065,0.0074070045
zhao-vaccine-ae66c36ac74a789a,BigMHC,v1.0,immunogenicity,0.21017478,higher,predicted,0.21017478,0.004262529
zhao-vaccine-efda1ba858fbe5cd,BigMHC,v1.0,immunogenicity,0.102578044,higher,predicted,0.102578044,0.026905581
zhao-vaccine-748ce69b5e1e7d7a,BigMHC,v1.0,immunogenicity,0.08738436,higher,predicted,0.08738436,0.029848302
zhao-vaccine-3aff159c60b53eab,BigMHC,v1.0,immunogenicity,0.19416265,higher,predicted,0.19416265,0.0017406292
zhao-vaccine-36b2b5626e9cf020,BigMHC,v1.0,immunogenicity,0.00552501,higher,predicted,0.00552501,0.011331751
zhao-vaccine-914803d50e1be2db,BigMHC,v1.0,immunogenicity,0.10008591,higher,predicted,0.10008591,0.040231217
zhao-vaccine-57e80af6b56dfdf5,BigMHC,v1.0,immunogenicity,0.031245625,higher,predicted,0.031245625,0.015184464
zhao-vaccine-9e18dbe1835f1997,BigMHC,v1.0,immunogenicity,0.06374142,higher,predicted,0.06374142,0.014351676
zhao-vaccine-9d185ca51b52793e,BigMHC,v1.0,immunogenicity,0.358287,higher,predicted,0.358287,0.8883384
zhao-vaccine-c845ec4db4fdf2b1,BigMHC,v1.0,immunogenicity,0.13609627,higher,predicted,0.13609627,0.36671543
zhao-vaccine-2559495fe7cc09c8,BigMHC,v1.0,immunogenicity,0.2731685,higher,predicted,0.2731685,0.07232918
zhao-vaccine-e228d834b3506f37,BigMHC,v1.0,immunogenicity,0.3295147,higher,predicted,0.3295147,0.10967862
zhao-vaccine-632173550f8defa7,BigMHC,v1.0,immunogenicity,0.14847231,higher,predicted,0.14847231,0.004565233
zhao-vaccine-429e2fc94d9e9045,BigMHC,v1.0,immunogenicity,0.047673635,higher,predicted,0.047673635,0.002354911
zhao-vaccine-5fe6eb68309e409a,BigMHC,v1.0,immunogenicity,0.090561874,higher,predicted,0.090561874,0.30771613
zhao-vaccine-0dfb7b47d5d12f64,BigMHC,v1.0,immunogenicity,0.10586893,higher,predicted,0.10586893,0.6012514
zhao-vaccine-3e67648453abcd83,BigMHC,v1.0,immunogenicity,0.31978467,higher,predicted,0.31978467,0.97159016
zhao-vaccine-38f2049f0ff4c129,BigMHC,v1.0,immunogenicity,0.12773211,higher,predicted,0.12773211,0.026546944
zhao-vaccine-57d0eb88667194d5,BigMHC,v1.0,immunogenicity,0.12495593,higher,predicted,0.12495593,0.024495648
zhao-vaccine-f1aee3464f60a35c,BigMHC,v1.0,immunogenicity,0.42197224,higher,predicted,0.42197224,0.020958439
zhao-vaccine-2558c43d3ff0ad35,BigMHC,v1.0,immunogenicity,0.3375454,higher,predicted,0.3375454,0.0077629723
zhao-vaccine-c772357dc481e666,BigMHC,v1.0,immunogenicity,0.0094399005,higher,predicted,0.0094399005,1.7667797e-05
zhao-vaccine-4fd5d53649a59869,BigMHC,v1.0,immunogenicity,0.53148496,higher,predicted,0.53148496,0.9839358
zhao-vaccine-03337e287c4c1eb9,BigMHC,v1.0,immunogenicity,0.09828683,higher,predicted,0.09828683,0.04865477
zhao-vaccine-a1619d1bdeaec50c,BigMHC,v1.0,immunogenicity,0.0046638185,higher,predicted,0.0046638185,0.0001225385
zhao-vaccine-357637a55b5dfa0c,BigMHC,v1.0,immunogenicity,0.009489529,higher,predicted,0.009489529,0.002376591
zhao-vaccine-f5effd103564b8de,BigMHC,v1.0,immunogenicity,0.031715903,higher,predicted,0.031715903,0.0015790054
zhao-vaccine-616ea22fb1ba1a9e,BigMHC,v1.0,immunogenicity,0.20274265,higher,predicted,0.20274265,0.22038364
zhao-vaccine-c88d67228419fc50,BigMHC,v1.0,immunogenicity,0.21838532,higher,predicted,0.21838532,0.08263941
zhao-vaccine-ca0cdaf9d43b725f,BigMHC,v1.0,immunogenicity,0.15533412,higher,predicted,0.15533412,0.4152381
zhao-vaccine-b79174e32f0a9eae,BigMHC,v1.0,immunogenicity,0.19972096,higher,predicted,0.19972096,0.032816682
zhao-vaccine-2bf13a54882991b8,BigMHC,v1.0,immunogenicity,0.07623521,higher,predicted,0.07623521,0.37602535
zhao-vaccine-8f375180dc93b864,BigMHC,v1.0,immunogenicity,0.043392304,higher,predicted,0.043392304,0.0019239977
zhao-vaccine-85eb791d393f0129,BigMHC,v1.0,immunogenicity,0.0084753735,higher,predicted,0.0084753735,0.0046598464
zhao-vaccine-7625040ee15f1bba,BigMHC,v1.0,immunogenicity,0.11693479,higher,predicted,0.11693479,0.11262369
zhao-vaccine-a4ade91218cdc75f,BigMHC,v1.0,immunogenicity,0.0609832,higher,predicted,0.0609832,0.85729057
zhao-vaccine-401d2a0add232871,BigMHC,v1.0,immunogenicity,0.005843186,higher,predicted,0.005843186,0.00077953906
zhao-vaccine-b4bca017beffad42,BigMHC,v1.0,immunogenicity,0.36802548,higher,predicted,0.36802548,0.2992434
zhao-vaccine-429e3f8c0f5c862c,BigMHC,v1.0,immunogenicity,0.28077057,higher,predicted,0.28077057,0.1638906
zhao-vaccine-4d63951595b04409,BigMHC,v1.0,immunogenicity,0.09294443,higher,predicted,0.09294443,0.007831355
zhao-vaccine-47647b5942f35551,BigMHC,v1.0,immunogenicity,0.15813705,higher,predicted,0.15813705,0.025778072
zhao-vaccine-fdd8fc87e5104d7b,BigMHC,v1.0,immunogenicity,0.0036481584,higher,predicted,0.0036481584,0.00013198347
zhao-vaccine-d4aa4e707108dc27,BigMHC,v1.0,immunogenicity,0.34457678,higher,predicted,0.34457678,0.4797617
zhao-vaccine-c51e7ea4f4c184cc,BigMHC,v1.0,immunogenicity,0.11902387,higher,predicted,0.11902387,0.010440097
