record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-c4347419983fbf7a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.975917696953,higher,predicted,0.550603210926
zhao-vaccine-20994a61ffa7d9ee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989834606647,higher,predicted,0.999092400074
zhao-vaccine-c4933d5b027e3a50,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.906071305275,higher,predicted,0.988427340984
zhao-vaccine-769bcab9bf9ccbd6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.921496391296,higher,predicted,0.99206507206
zhao-vaccine-e3d2d037340b51d9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.584536373615,higher,predicted,0.998889625072
zhao-vaccine-7c5cedc69e322fdf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0161944385618,higher,predicted,0.999153792858
zhao-vaccine-bb7e738de16de201,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.111445128918,higher,predicted,0.997898101807
zhao-vaccine-3c7c00959cdbd0be,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.155682832003,higher,predicted,0.998171985149
zhao-vaccine-5f357bb53e0ccd46,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0678587257862,higher,predicted,0.684188723564
zhao-vaccine-b4ff6ed193ff01e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.272901833057,higher,predicted,0.986046910286
zhao-vaccine-a3b89c628988d1f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.964097619057,higher,predicted,0.924579143524
zhao-vaccine-6602303a8186d1dc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976210474968,higher,predicted,0.990005612373
zhao-vaccine-f261f0bff4da5636,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937454879284,higher,predicted,0.93415337801
zhao-vaccine-a7ca659448536804,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.238900586963,higher,predicted,0.996952414513
zhao-vaccine-115765bd03d87a4c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.26025930047,higher,predicted,0.994247436523
zhao-vaccine-4e3e4eefd195b820,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.37634062767,higher,predicted,0.983600139618
zhao-vaccine-d7de270e64839b12,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.746432900429,higher,predicted,0.995772719383
zhao-vaccine-8bf05f928c2bd4e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.727906525135,higher,predicted,0.935382843018
zhao-vaccine-05c56392726f06f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.703866124153,higher,predicted,0.98004424572
zhao-vaccine-b560b39a749dc71f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.966445147991,higher,predicted,0.952313899994
zhao-vaccine-56be5b3de62021b3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.592599034309,higher,predicted,0.998119354248
zhao-vaccine-3cddb5de3fdc73f8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.575065791607,higher,predicted,0.997849583626
zhao-vaccine-53ec168fd080effa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.564133286476,higher,predicted,0.994531750679
zhao-vaccine-32a90e336ffe9f36,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.720996081829,higher,predicted,0.921555876732
zhao-vaccine-67871099a490d0b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.524433791637,higher,predicted,0.999370455742
zhao-vaccine-e59b09ec5c615041,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.629572749138,higher,predicted,0.985779881477
zhao-vaccine-f1e4f673cb84311b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.67549687624,higher,predicted,0.967068076134
zhao-vaccine-b1370175a555b7d6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.756000876427,higher,predicted,0.991353988647
zhao-vaccine-0eea6d5b9cd833c3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.234994888306,higher,predicted,0.95649689436
zhao-vaccine-ff9183813284c18c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.152062445879,higher,predicted,0.975475907326
zhao-vaccine-a337cd9e3db2db1c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0175327882171,higher,predicted,0.944640934467
zhao-vaccine-bad48b682dea20e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937111854553,higher,predicted,0.977443099022
zhao-vaccine-69265220b712eaff,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.22064730525,higher,predicted,0.986024200916
zhao-vaccine-30fce3961fb83225,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.924308896065,higher,predicted,0.999698281288
zhao-vaccine-a33346cd1639929e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.977077186108,higher,predicted,0.994487166405
zhao-vaccine-8237ebe4fa614cb2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937111854553,higher,predicted,0.977443099022
zhao-vaccine-8fd0352416cfec6e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.827048897743,higher,predicted,0.935358345509
zhao-vaccine-678bd3325aebf69a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.570398211479,higher,predicted,0.94610196352
zhao-vaccine-8e33615b93106694,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00232979888096,higher,predicted,0.999714255333
zhao-vaccine-f0fe0e1502ca3c40,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.17332662642,higher,predicted,0.998834729195
zhao-vaccine-53b0894b3f86cda3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.977641880512,higher,predicted,0.247121810913
zhao-vaccine-e90da088575654ed,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.562212765217,higher,predicted,0.996571183205
zhao-vaccine-15fc7b4196341249,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0241792164743,higher,predicted,0.991806030273
zhao-vaccine-31e400851e8cba8e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0350797064602,higher,predicted,0.984736740589
zhao-vaccine-728cbd534905bb7c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0747578814626,higher,predicted,0.990810036659
zhao-vaccine-a4010af471f417b5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0855968594551,higher,predicted,0.903726935387
zhao-vaccine-2dbff2366e148251,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.425259828568,higher,predicted,0.977161765099
zhao-vaccine-d5f2a4fb941105d2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.569659113884,higher,predicted,0.993591308594
zhao-vaccine-dba5560226e496f4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0256295204163,higher,predicted,0.995049595833
zhao-vaccine-55d96c19400f7e26,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.422557353973,higher,predicted,0.987982273102
zhao-vaccine-bd2f8606fb30409a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.213082998991,higher,predicted,0.999406456947
zhao-vaccine-65a25a2687793bd5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0928603038192,higher,predicted,0.999200463295
zhao-vaccine-e10b49188814293a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.386927127838,higher,predicted,0.965532422066
zhao-vaccine-230be4384e65ea36,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.423972606659,higher,predicted,0.957231879234
zhao-vaccine-616ff67e3e0809a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.402186542749,higher,predicted,0.720405101776
zhao-vaccine-a579507c6a7fddf4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.101119995117,higher,predicted,0.99030649662
zhao-vaccine-dd746da151697768,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0298149492592,higher,predicted,0.984192669392
zhao-vaccine-3a22225a5d7f2908,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.338106065989,higher,predicted,0.965514361858
zhao-vaccine-5caf67c8d2a99efb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0850074663758,higher,predicted,0.980446636677
zhao-vaccine-9a578efb510196ff,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.881546497345,higher,predicted,0.998864173889
zhao-vaccine-d695470f95d9e06e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.775801539421,higher,predicted,0.950035452843
zhao-vaccine-efa3f2649bac6ab4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.739912211895,higher,predicted,0.671237766743
zhao-vaccine-08f2b9d1776ef138,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.669009208679,higher,predicted,0.862626075745
zhao-vaccine-fadd82945ab4638b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.923358082771,higher,predicted,0.988277614117
zhao-vaccine-0c6854e9a75f6d2c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.476462453604,higher,predicted,0.977540671825
zhao-vaccine-ce3874fa7fbdef2a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937338650227,higher,predicted,0.998984992504
zhao-vaccine-aad48279dc4dd514,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.958171725273,higher,predicted,0.701221108437
zhao-vaccine-c026707a02efbd26,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979255974293,higher,predicted,0.994915008545
zhao-vaccine-bfa4b61c793e605f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.215873554349,higher,predicted,0.972953677177
zhao-vaccine-15401e249b05f5c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.555116176605,higher,predicted,0.981058299541
zhao-vaccine-6b5beddba8bd252c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.381760179996,higher,predicted,0.945474028587
zhao-vaccine-1c5b74ef6f95d794,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.580730378628,higher,predicted,0.974155426025
zhao-vaccine-fea68d4d27ef7814,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.371157288551,higher,predicted,0.99212884903
zhao-vaccine-d007cff8a448a8ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.305867224932,higher,predicted,0.929403603077
zhao-vaccine-3e1dbf3a6ee4c36f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.627913415432,higher,predicted,0.991359889507
zhao-vaccine-e988571ea77fc8a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.366453498602,higher,predicted,0.991262257099
zhao-vaccine-cc846329c598f7ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0604314282537,higher,predicted,0.9914239645
zhao-vaccine-2ae7ecfc3864a89f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00862955115736,higher,predicted,0.989736199379
zhao-vaccine-1c60e7cef35ab689,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.541330456734,higher,predicted,0.949840426445
zhao-vaccine-b95d13f1321c6ed3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0037272379268,higher,predicted,0.902913093567
zhao-vaccine-1e97369be34cf2f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.493403971195,higher,predicted,0.999231696129
zhao-vaccine-5289e0af5170b9c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.219550535083,higher,predicted,0.997513592243
zhao-vaccine-0382554b4ecb89e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.200711250305,higher,predicted,0.992855727673
zhao-vaccine-b1fc86c569d9b3b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.127027541399,higher,predicted,0.999378204346
zhao-vaccine-9e10dcb2a49789d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0265601761639,higher,predicted,0.999449074268
zhao-vaccine-538a116eb355ac3f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.412615448236,higher,predicted,0.944505572319
zhao-vaccine-5555779da3a7954b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.122722841799,higher,predicted,0.906955122948
zhao-vaccine-1207e1f28a7ce672,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.57284206152,higher,predicted,0.994563281536
zhao-vaccine-145673a06fe32c32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.42535918951,higher,predicted,0.986425042152
zhao-vaccine-8778badd24dbb533,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.142880424857,higher,predicted,0.999703288078
zhao-vaccine-361fc2f6770f984f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.756327927113,higher,predicted,0.996292769909
zhao-vaccine-1070795508b31641,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.496322870255,higher,predicted,0.987803339958
zhao-vaccine-a5bfe0738421772d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.614719808102,higher,predicted,0.993803322315
zhao-vaccine-37ce52867b245b48,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.161925211549,higher,predicted,0.99920207262
zhao-vaccine-da47a1ad401e2996,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.10553817451,higher,predicted,0.99181163311
zhao-vaccine-96f54241bdd80a5f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00551190087572,higher,predicted,0.996958374977
zhao-vaccine-7bb94fe418471df7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.14387139678,higher,predicted,0.988313794136
zhao-vaccine-a6747d61775f09f7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.576125025749,higher,predicted,0.96696472168
zhao-vaccine-6da954109a635742,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.744866609573,higher,predicted,0.975365817547
zhao-vaccine-f441c6d5ea9c9518,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.616386532784,higher,predicted,0.995455145836
zhao-vaccine-5d08657e7e0d61ea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.886907875538,higher,predicted,0.98539942503
zhao-vaccine-9afe0fd40501fb25,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00202380516566,higher,predicted,0.991514027119
zhao-vaccine-4483f2a784fc6ed9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.637972474098,higher,predicted,0.996506392956
zhao-vaccine-dc896238782e4631,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.589375197887,higher,predicted,0.990977406502
zhao-vaccine-bf220356d06db0f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.526336312294,higher,predicted,0.822537720203
zhao-vaccine-a75e663bab34906c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.867286860943,higher,predicted,0.895926594734
zhao-vaccine-54ec293e84e13508,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.697018027306,higher,predicted,0.949075341225
zhao-vaccine-6d227e48064eb22f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.91566246748,higher,predicted,0.960865616798
zhao-vaccine-44f1285caea075a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.678585231304,higher,predicted,0.86979675293
zhao-vaccine-2dea372668b54f24,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.894599556923,higher,predicted,0.609418988228
zhao-vaccine-a65e858815f38613,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.836379230022,higher,predicted,0.994822621346
zhao-vaccine-798364a9eb823880,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.938093364239,higher,predicted,0.99826079607
zhao-vaccine-295b177510adca1e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.54490852356,higher,predicted,0.956470608711
zhao-vaccine-25b0ee2d16a42eda,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.853449702263,higher,predicted,0.979477882385
zhao-vaccine-dead279e867c4665,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.627426743507,higher,predicted,0.971327900887
zhao-vaccine-b629247dcc4ce157,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.63248616457,higher,predicted,0.971032440662
zhao-vaccine-645c0657755c03d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.41337710619,higher,predicted,0.983710885048
zhao-vaccine-56e09080ec5d141a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.807437896729,higher,predicted,0.983864605427
zhao-vaccine-e65870d5c13f0cae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.565778911114,higher,predicted,0.941516399384
zhao-vaccine-e163786dd60b30c6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.499189078808,higher,predicted,0.968358635902
zhao-vaccine-52abf4ab6ec53398,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.842712521553,higher,predicted,0.975897908211
zhao-vaccine-f095e17a85ac6274,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.882177710533,higher,predicted,0.921370148659
zhao-vaccine-ae66c36ac74a789a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0188216865063,higher,predicted,0.987877070904
zhao-vaccine-efda1ba858fbe5cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.674157619476,higher,predicted,0.75454556942
zhao-vaccine-748ce69b5e1e7d7a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.550728917122,higher,predicted,0.970980763435
zhao-vaccine-3aff159c60b53eab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.642572343349,higher,predicted,0.945111870766
zhao-vaccine-36b2b5626e9cf020,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.965395331383,higher,predicted,0.99977761507
zhao-vaccine-914803d50e1be2db,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.822614073753,higher,predicted,0.988972187042
zhao-vaccine-57e80af6b56dfdf5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.72539305687,higher,predicted,0.998967468739
zhao-vaccine-9e18dbe1835f1997,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.97337436676,higher,predicted,0.996653556824
zhao-vaccine-9d185ca51b52793e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.241607904434,higher,predicted,0.999538600445
zhao-vaccine-c845ec4db4fdf2b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.169264793396,higher,predicted,0.986599087715
zhao-vaccine-2559495fe7cc09c8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0973073616624,higher,predicted,0.99815350771
zhao-vaccine-e228d834b3506f37,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.105316504836,higher,predicted,0.999069571495
zhao-vaccine-632173550f8defa7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0385965444148,higher,predicted,0.993523418903
zhao-vaccine-429e2fc94d9e9045,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.159382671118,higher,predicted,0.992186427116
zhao-vaccine-5fe6eb68309e409a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.403112083673,higher,predicted,0.913379490376
zhao-vaccine-0dfb7b47d5d12f64,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.100202538073,higher,predicted,0.99935990572
zhao-vaccine-3e67648453abcd83,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.377285957336,higher,predicted,0.997371554375
zhao-vaccine-38f2049f0ff4c129,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.299009084702,higher,predicted,0.991302669048
zhao-vaccine-57d0eb88667194d5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0968591421843,higher,predicted,0.986720383167
zhao-vaccine-f1aee3464f60a35c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.269593656063,higher,predicted,0.931097626686
zhao-vaccine-2558c43d3ff0ad35,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.129083991051,higher,predicted,0.989757180214
zhao-vaccine-c772357dc481e666,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.385968476534,higher,predicted,0.828104019165
zhao-vaccine-4fd5d53649a59869,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.842935562134,higher,predicted,0.998600363731
