record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-f2940a4e316a4039,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.583203971386,higher,predicted
zhao-vaccine-cdb85d262afa7e9a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-014bd639c774cd87,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.898514926434,higher,predicted
zhao-vaccine-65e623aadc02d7b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.946883022785,higher,predicted
zhao-vaccine-58b739ae69170773,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.336693227291,higher,predicted
zhao-vaccine-7b6f86e747814c45,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.979845821857,higher,predicted
zhao-vaccine-5c1663d10533a1a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.720751345158,higher,predicted
zhao-vaccine-5f8659d92cd36359,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.525287151337,higher,predicted
zhao-vaccine-950121b76038c2c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0a56a76ea51563b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.985771298409,higher,predicted
zhao-vaccine-6ebe14892da71061,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-dedb75a56ec2b5ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.681259691715,higher,predicted
zhao-vaccine-307d7668f3794977,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a5ba7a2f40a30c73,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.339112132788,higher,predicted
zhao-vaccine-721b23e769b23024,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.656211197376,higher,predicted
zhao-vaccine-ef4ef897001d5f16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.412718981504,higher,predicted
zhao-vaccine-1754863200e530d4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.730776131153,higher,predicted
zhao-vaccine-c4347419983fbf7a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-20994a61ffa7d9ee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c4933d5b027e3a50,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-769bcab9bf9ccbd6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.891313254833,higher,predicted
zhao-vaccine-e3d2d037340b51d9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.959990978241,higher,predicted
zhao-vaccine-7c5cedc69e322fdf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bb7e738de16de201,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.352778613567,higher,predicted
zhao-vaccine-3c7c00959cdbd0be,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.287774711847,higher,predicted
zhao-vaccine-5f357bb53e0ccd46,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.233825668693,higher,predicted
zhao-vaccine-b4ff6ed193ff01e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.378707289696,higher,predicted
zhao-vaccine-a3b89c628988d1f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-6602303a8186d1dc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f261f0bff4da5636,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a7ca659448536804,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.688829660416,higher,predicted
zhao-vaccine-115765bd03d87a4c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.462538510561,higher,predicted
zhao-vaccine-4e3e4eefd195b820,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.467110663652,higher,predicted
zhao-vaccine-d7de270e64839b12,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.811324119568,higher,predicted
zhao-vaccine-8bf05f928c2bd4e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-05c56392726f06f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.460929423571,higher,predicted
zhao-vaccine-b560b39a749dc71f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-56be5b3de62021b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.427828073502,higher,predicted
zhao-vaccine-3cddb5de3fdc73f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.320888102055,higher,predicted
zhao-vaccine-53ec168fd080effa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.737422943115,higher,predicted
zhao-vaccine-32a90e336ffe9f36,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-67871099a490d0b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e59b09ec5c615041,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.619073450565,higher,predicted
zhao-vaccine-f1e4f673cb84311b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.75004607439,higher,predicted
zhao-vaccine-b1370175a555b7d6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.880834639072,higher,predicted
zhao-vaccine-0eea6d5b9cd833c3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ff9183813284c18c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a337cd9e3db2db1c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-bad48b682dea20e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-69265220b712eaff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.299292713404,higher,predicted
zhao-vaccine-30fce3961fb83225,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.951743662357,higher,predicted
zhao-vaccine-a33346cd1639929e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8237ebe4fa614cb2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8fd0352416cfec6e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-678bd3325aebf69a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8e33615b93106694,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f0fe0e1502ca3c40,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.362845540047,higher,predicted
zhao-vaccine-53b0894b3f86cda3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.922170162201,higher,predicted
zhao-vaccine-e90da088575654ed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-15fc7b4196341249,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-31e400851e8cba8e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-728cbd534905bb7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a4010af471f417b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2dbff2366e148251,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d5f2a4fb941105d2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.67546069622,higher,predicted
zhao-vaccine-dba5560226e496f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.333380520344,higher,predicted
zhao-vaccine-55d96c19400f7e26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bd2f8606fb30409a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-65a25a2687793bd5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e10b49188814293a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.164011895657,higher,predicted
zhao-vaccine-230be4384e65ea36,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-616ff67e3e0809a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a579507c6a7fddf4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-dd746da151697768,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.750023066998,higher,predicted
zhao-vaccine-3a22225a5d7f2908,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.315014302731,higher,predicted
zhao-vaccine-5caf67c8d2a99efb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.157874062657,higher,predicted
zhao-vaccine-9a578efb510196ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d695470f95d9e06e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.629130482674,higher,predicted
zhao-vaccine-efa3f2649bac6ab4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.824705243111,higher,predicted
zhao-vaccine-08f2b9d1776ef138,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.82163476944,higher,predicted
zhao-vaccine-fadd82945ab4638b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.645405650139,higher,predicted
zhao-vaccine-0c6854e9a75f6d2c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.529312312603,higher,predicted
zhao-vaccine-ce3874fa7fbdef2a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-aad48279dc4dd514,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c026707a02efbd26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bfa4b61c793e605f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-15401e249b05f5c5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6b5beddba8bd252c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1c5b74ef6f95d794,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fea68d4d27ef7814,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d007cff8a448a8ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3e1dbf3a6ee4c36f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e988571ea77fc8a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cc846329c598f7ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2ae7ecfc3864a89f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1c60e7cef35ab689,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b95d13f1321c6ed3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1e97369be34cf2f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.251877516508,higher,predicted
zhao-vaccine-5289e0af5170b9c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0382554b4ecb89e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b1fc86c569d9b3b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9e10dcb2a49789d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-538a116eb355ac3f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909390449524,higher,predicted
zhao-vaccine-5555779da3a7954b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.734180688858,higher,predicted
zhao-vaccine-1207e1f28a7ce672,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.272172480822,higher,predicted
zhao-vaccine-145673a06fe32c32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.137787699699,higher,predicted
zhao-vaccine-8778badd24dbb533,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-361fc2f6770f984f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.96065312624,higher,predicted
zhao-vaccine-1070795508b31641,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.478342413902,higher,predicted
zhao-vaccine-a5bfe0738421772d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.487068593502,higher,predicted
zhao-vaccine-37ce52867b245b48,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.805478096008,higher,predicted
zhao-vaccine-da47a1ad401e2996,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-96f54241bdd80a5f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7bb94fe418471df7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.732334673405,higher,predicted
zhao-vaccine-a6747d61775f09f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.508975446224,higher,predicted
zhao-vaccine-6da954109a635742,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.892299771309,higher,predicted
zhao-vaccine-f441c6d5ea9c9518,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.901060819626,higher,predicted
zhao-vaccine-5d08657e7e0d61ea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9afe0fd40501fb25,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-4483f2a784fc6ed9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909585833549,higher,predicted
zhao-vaccine-dc896238782e4631,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.784743130207,higher,predicted
zhao-vaccine-bf220356d06db0f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a75e663bab34906c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.66918027401,higher,predicted
zhao-vaccine-54ec293e84e13508,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6d227e48064eb22f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.629295706749,higher,predicted
zhao-vaccine-44f1285caea075a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.942942678928,higher,predicted
zhao-vaccine-2dea372668b54f24,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.566369831562,higher,predicted
zhao-vaccine-a65e858815f38613,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-798364a9eb823880,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-295b177510adca1e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-25b0ee2d16a42eda,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.551686108112,higher,predicted
zhao-vaccine-dead279e867c4665,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.419438809156,higher,predicted
zhao-vaccine-b629247dcc4ce157,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-645c0657755c03d1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-56e09080ec5d141a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e65870d5c13f0cae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.925686299801,higher,predicted
zhao-vaccine-e163786dd60b30c6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.841902911663,higher,predicted
zhao-vaccine-52abf4ab6ec53398,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f095e17a85ac6274,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.532345831394,higher,predicted
zhao-vaccine-ae66c36ac74a789a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-efda1ba858fbe5cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.935811042786,higher,predicted
zhao-vaccine-748ce69b5e1e7d7a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-3aff159c60b53eab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.76142925024,higher,predicted
zhao-vaccine-36b2b5626e9cf020,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.653559088707,higher,predicted
zhao-vaccine-914803d50e1be2db,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.943497300148,higher,predicted
zhao-vaccine-57e80af6b56dfdf5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.878357470036,higher,predicted
zhao-vaccine-9e18dbe1835f1997,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9d185ca51b52793e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.294375181198,higher,predicted
zhao-vaccine-c845ec4db4fdf2b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.428672730923,higher,predicted
zhao-vaccine-2559495fe7cc09c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.918112277985,higher,predicted
zhao-vaccine-e228d834b3506f37,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.690892875195,higher,predicted
zhao-vaccine-632173550f8defa7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-429e2fc94d9e9045,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.381956547499,higher,predicted
zhao-vaccine-5fe6eb68309e409a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.352960288525,higher,predicted
zhao-vaccine-0dfb7b47d5d12f64,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3e67648453abcd83,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.669471263885,higher,predicted
zhao-vaccine-38f2049f0ff4c129,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-57d0eb88667194d5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f1aee3464f60a35c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2558c43d3ff0ad35,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c772357dc481e666,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4fd5d53649a59869,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.383815616369,higher,predicted
zhao-vaccine-03337e287c4c1eb9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.448033839464,higher,predicted
zhao-vaccine-a1619d1bdeaec50c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-357637a55b5dfa0c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f5effd103564b8de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-616ea22fb1ba1a9e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.695080757141,higher,predicted
zhao-vaccine-c88d67228419fc50,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.109683513641,higher,predicted
zhao-vaccine-ca0cdaf9d43b725f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b79174e32f0a9eae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2bf13a54882991b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.979140400887,higher,predicted
zhao-vaccine-8f375180dc93b864,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-85eb791d393f0129,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7625040ee15f1bba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a4ade91218cdc75f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.945115685463,higher,predicted
zhao-vaccine-401d2a0add232871,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b4bca017beffad42,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-429e3f8c0f5c862c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.301405102015,higher,predicted
zhao-vaccine-4d63951595b04409,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-47647b5942f35551,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-fdd8fc87e5104d7b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d4aa4e707108dc27,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c51e7ea4f4c184cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d05912317fe97c27,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e6461efde3c2741a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5df5dec8f4f78c14,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.943511903286,higher,predicted
