record_id,predictor,predictor_version,task,score,score_direction,status
improve-43383d89a57e63af,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d2f8be9f775f7a92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-86f8d22e231187b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.807746469975,higher,predicted
improve-ff7e1eb63978e2ab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.946321964264,higher,predicted
improve-8c68eca5faef64b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.932756125927,higher,predicted
improve-4d56f81b9f5fdf82,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.844160377979,higher,predicted
improve-9e01f5eee122250a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.92128765583,higher,predicted
improve-c3b41dffb27ba1de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.794438362122,higher,predicted
improve-9cdd51af92e1482b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.85854279995,higher,predicted
improve-514390b5e568defd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.840028941631,higher,predicted
improve-5c71bdb0821c82ad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a5538474bcddc587,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0d202d93fe862760,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-446510a9f928e92e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6852782ad6e18f18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e0cfae7ede93a041,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6eb87618a2155a68,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b9ba36262184cd1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.521756410599,higher,predicted
improve-2ac96aba0069cf87,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.862193644047,higher,predicted
improve-017ac00d4d343e0c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.534142971039,higher,predicted
improve-479ab74e00ceb775,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.881062269211,higher,predicted
improve-574266c6bddf7918,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.975820720196,higher,predicted
improve-e1d4cf3585eabbd3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.849135696888,higher,predicted
improve-9f660aac993246b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.975956320763,higher,predicted
improve-99c7eb3f56ebf8e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.777521908283,higher,predicted
improve-9cdf473d6481896d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.688133716583,higher,predicted
improve-3e3f7f784e5ac404,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.693576455116,higher,predicted
improve-114035cedbe7e0bb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.837813615799,higher,predicted
improve-24e91ab48c7a4781,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8c6ace898a0656c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-10d08e345daa50f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-da0f58212ef38f45,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ebd8f0b3370e2bb7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8cc72bc4ae3c7a32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8ffb056c0f7e176e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e2a3ca3ba893b0ae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0f2652445fef1428,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.735050678253,higher,predicted
improve-7ddc4300723140a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.867747426033,higher,predicted
improve-45870fdb907822ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.926992416382,higher,predicted
improve-6ff6b7af34128cdd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.87364178896,higher,predicted
improve-706ad773f12af882,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.98476588726,higher,predicted
improve-0ff5c970bf23cc6f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.725147068501,higher,predicted
improve-f4ae3b0bc91897e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.973644733429,higher,predicted
improve-130ca91b6161a0e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.968850076199,higher,predicted
improve-0513c86f7a50d672,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.909603595734,higher,predicted
improve-b46d27627e3efbf2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.96050709486,higher,predicted
improve-f37a8e61cf153202,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.941758334637,higher,predicted
improve-2ebb493b4376e899,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.880935966969,higher,predicted
improve-b49a60e44cddcf51,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.976538777351,higher,predicted
improve-5959c149ae85f130,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.982898294926,higher,predicted
improve-b1c3185b51db2390,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.978870928288,higher,predicted
improve-400bdc3b0324bc57,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.820287048817,higher,predicted
improve-5717f70afb1246ed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.888036072254,higher,predicted
improve-fc14ba38a42a5bab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.981203198433,higher,predicted
improve-33c18232063d4372,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.938035964966,higher,predicted
improve-b23b669c8f23c7d3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.986828565598,higher,predicted
improve-1c45ef8aa6e9534c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.95719486475,higher,predicted
improve-da8819defc2a0430,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.976637244225,higher,predicted
improve-ee689a84a3126260,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.996888279915,higher,predicted
improve-62f5a48388d23997,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.970867991447,higher,predicted
improve-a754943b4a0c5c39,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.987742304802,higher,predicted
improve-b4d1519b7d7fcbfe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.866333603859,higher,predicted
improve-8fbd9ee5446c92f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.970540583134,higher,predicted
improve-8c3d38ae628f4395,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.991408288479,higher,predicted
improve-99a32233c28957a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.989965677261,higher,predicted
improve-fc02f28fbf2e4268,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.950035214424,higher,predicted
improve-13208431d3e68dcf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.905048906803,higher,predicted
improve-00fe37b5a8f96716,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.924203574657,higher,predicted
improve-6de4908942e33013,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.936378419399,higher,predicted
improve-204b7f211cb1c168,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.948747873306,higher,predicted
improve-76b2b08a5c252984,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.936251819134,higher,predicted
improve-53de6f46a6040b4e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.969913542271,higher,predicted
improve-8779789d5a2f5032,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.996131002903,higher,predicted
improve-67dd04b9336f7e9f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.983361840248,higher,predicted
improve-5fd7a0fb5429d657,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.881582021713,higher,predicted
improve-a3f3e3c971148271,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.993590950966,higher,predicted
improve-6391eae5709584a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.969053447247,higher,predicted
improve-62a4e0d37b1cdb19,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.976302742958,higher,predicted
improve-b9a4022e38509050,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.993299901485,higher,predicted
improve-b6c0873058e0e0e0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.973388671875,higher,predicted
improve-e171b61c87f01498,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.938518285751,higher,predicted
improve-4467f1227a3aeac0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.957501590252,higher,predicted
improve-e8830d340d69bbee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.976269602776,higher,predicted
improve-f46e62ddbd15a0f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.979123651981,higher,predicted
improve-a554fe7f576fc081,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.967549085617,higher,predicted
improve-6150eeac21d4c44c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a73f69b55504d476,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b86f001fcdbd7064,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-73411b5a5f243cf9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0f5dbdba7ea48835,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e3cf8ae34291681b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0ee15315956b4468,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e1f18758210ccd11,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-acee4ec83bc7218d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ed40b38f0b3e940e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f167745221bc5981,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.886459112167,higher,predicted
improve-7e2ad428a5af4b6f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.428801774979,higher,predicted
improve-c61bb8876ef0c629,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.94678235054,higher,predicted
improve-35853c112c4dc9b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.332236886024,higher,predicted
improve-3f1d7fef72b7a66a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.617597460747,higher,predicted
improve-7eba9baece12f8de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.824122488499,higher,predicted
improve-e2ccd4723d98db86,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a8589c3e7e415ebd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f20b728469d4965a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.709964990616,higher,predicted
improve-97a3db8680fd3320,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.989192605019,higher,predicted
improve-fb0996f1bdcac7bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.866268694401,higher,predicted
improve-9f3fe3f1531462f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.922044098377,higher,predicted
improve-38b5de671dfe6d06,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.97318893671,higher,predicted
improve-c9554845b71ce468,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.920277416706,higher,predicted
improve-dcb1b4016107cfb5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.855115771294,higher,predicted
improve-9f47fd6ace12529d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6fa405d9e6f2ee51,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-60c6667900e2b53c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.924811124802,higher,predicted
improve-7d9d5d45582d6160,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-be6dc7054b87e4fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.333407014608,higher,predicted
improve-5580531cf06a93ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.413169771433,higher,predicted
improve-2b8212ace4cfd157,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.446324944496,higher,predicted
improve-ec568e8a3baa64d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.39383906126,higher,predicted
improve-4e425c644d77f621,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.222710713744,higher,predicted
improve-718f0ba0e4a79235,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.265070110559,higher,predicted
improve-ba777e14d3595d81,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.604620695114,higher,predicted
improve-be9a82a6ac2318fc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.258593767881,higher,predicted
improve-c287b1cc4e1576df,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.403432607651,higher,predicted
improve-3ef088f3e68747a1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.275079876184,higher,predicted
improve-7a8c8b3f5ea6cbbe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.385553896427,higher,predicted
improve-a15592c4821809cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.250209569931,higher,predicted
improve-2da41bd51ab37b72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.325479030609,higher,predicted
improve-835f8f4c9f2d6213,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.336013495922,higher,predicted
improve-6c29adeb76b93a48,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.50309407711,higher,predicted
improve-941abc9f957770e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.423038631678,higher,predicted
improve-dce38d56b4f02696,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.523307085037,higher,predicted
improve-4ba51e7d489641c4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.413596361876,higher,predicted
improve-fd7db36d76eefb84,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.284266740084,higher,predicted
improve-e707461a37307f6c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.357762813568,higher,predicted
improve-a11c084e03b2302c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.426965326071,higher,predicted
improve-080e71e5bfe14346,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.278089761734,higher,predicted
improve-4a10615b8d01d1c6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.273186862469,higher,predicted
improve-66d91c3da189c9a8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.204354822636,higher,predicted
improve-9abf7bcd15edd23d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.404129892588,higher,predicted
improve-6a8a1b9f9e9f1b6d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.279208153486,higher,predicted
improve-3303212751a01269,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.575301527977,higher,predicted
improve-263c26736115eaf2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.472612977028,higher,predicted
improve-4879b3b6702bf695,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.223865896463,higher,predicted
improve-f98143b1e54e3f18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.322812765837,higher,predicted
improve-b40fce49c200756a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.430629730225,higher,predicted
improve-e0d46c5c9e794b7e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.399110913277,higher,predicted
improve-c52f4fa35799ce4a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.245881095529,higher,predicted
improve-eed27a41a22ad205,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.37374946475,higher,predicted
improve-2c0d74edcce534ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.361067980528,higher,predicted
improve-9a8c655f59298ed4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.454188019037,higher,predicted
improve-69bbc12b2cf9ed23,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.297310948372,higher,predicted
improve-4ce0705bbb2bafd9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.397319078445,higher,predicted
improve-bc1629acc3dafd36,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.373939156532,higher,predicted
improve-e1c5d5060965d96f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.43803486228,higher,predicted
improve-01a06559e2416798,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.311900287867,higher,predicted
improve-3f774a14f20ab17b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.343472003937,higher,predicted
improve-04368be2c59e80a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.340971231461,higher,predicted
improve-2ec6587789c1e2e4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.406478583813,higher,predicted
improve-21fe379068b53834,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.484301179647,higher,predicted
improve-68b63a4b339d0ef6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.721211493015,higher,predicted
improve-b6f8207eed061c40,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.4306191504,higher,predicted
improve-b492c3a51b56f942,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.408035457134,higher,predicted
improve-8576dda28c5109a6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.286717176437,higher,predicted
improve-590375ca80e38809,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.4062974751,higher,predicted
improve-6a8926e2e5426023,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.396375387907,higher,predicted
improve-fcfb3cf6916c1485,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.500206172466,higher,predicted
improve-c0e3c3c864f59f6c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.480624228716,higher,predicted
improve-1335239230b4210c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.264397591352,higher,predicted
improve-bec4e80a34ab29a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.250626891851,higher,predicted
improve-f0a33e5de15865c7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.2887776196,higher,predicted
improve-44e540be71fe43c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.440217107534,higher,predicted
improve-8fcf680817a7a1cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.29307565093,higher,predicted
improve-7845dbc31128f51a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.290768116713,higher,predicted
improve-16b11169858223ca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.377134740353,higher,predicted
improve-5aea5710391a5d3d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.285197645426,higher,predicted
improve-964bac26c859fdca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.328432261944,higher,predicted
improve-16087fa13044af14,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.225393310189,higher,predicted
improve-67b8a0973a1b08b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.34964171052,higher,predicted
improve-10a2a9f2f7e8f9b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.354029983282,higher,predicted
improve-db98e20b4634f290,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.352592885494,higher,predicted
improve-4851c032aa764ae0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.295748472214,higher,predicted
improve-eaa28b7b46aae932,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.359108686447,higher,predicted
improve-56e625f615e31579,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.321136206388,higher,predicted
improve-74be962859315121,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.441287100315,higher,predicted
improve-5cdc94230ec5553b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.241783693433,higher,predicted
improve-9fa98019a738d39a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.196812197566,higher,predicted
improve-f18f92f7ef03b401,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.258722990751,higher,predicted
improve-c579a28a164de022,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.261195480824,higher,predicted
improve-fa8662a4341e6a4c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.409287035465,higher,predicted
improve-36e535e7ed478408,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.526633858681,higher,predicted
improve-2650b1c3b117f43e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.401378422976,higher,predicted
improve-7979b1ba647da922,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.381453722715,higher,predicted
improve-c7d28769809920a6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.355005830526,higher,predicted
improve-0beca0a4b86c2ded,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.170171841979,higher,predicted
improve-17a085e2fda2027b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.642837464809,higher,predicted
improve-4ef02d1619f09406,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.218516007066,higher,predicted
improve-25beafbbc1ccdf32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.455988883972,higher,predicted
improve-3ff6f36e4b1caa27,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.469016700983,higher,predicted
improve-e8ccd58e26bd77cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.305501192808,higher,predicted
improve-9f0976149b38e0da,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.330913126469,higher,predicted
improve-8027d170f1b6a1fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.370793074369,higher,predicted
improve-b9a99354b333588f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.373695343733,higher,predicted
improve-6021945bf966d224,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.457273393869,higher,predicted
improve-58bc380936e723c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.362956285477,higher,predicted
improve-e148bf9bb88d59f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.271813422441,higher,predicted
improve-a8f7896c2983ab76,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.487587124109,higher,predicted
improve-6a4f4e11ae0317df,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.180497348309,higher,predicted
improve-185244be8e5faba9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.464471757412,higher,predicted
improve-85d953df84336617,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.229689776897,higher,predicted
improve-7c88b2fa01db0477,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.484012722969,higher,predicted
