record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-f4ae3b0bc91897e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.77672713995,higher,predicted,0.992865085602
improve-130ca91b6161a0e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.741535127163,higher,predicted,0.264412164688
improve-0513c86f7a50d672,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.330220758915,higher,predicted,0.86409509182
improve-b46d27627e3efbf2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.272059857845,higher,predicted,0.649628460407
improve-f37a8e61cf153202,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.410265594721,higher,predicted,0.666595160961
improve-2ebb493b4376e899,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.970972537994,higher,predicted,0.988162815571
improve-b49a60e44cddcf51,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.890246868134,higher,predicted,0.999120354652
improve-5959c149ae85f130,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.858501791954,higher,predicted,0.999268889427
improve-b1c3185b51db2390,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.854905307293,higher,predicted,0.996321201324
improve-400bdc3b0324bc57,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.800570130348,higher,predicted,0.676600515842
improve-5717f70afb1246ed,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.857684254646,higher,predicted,0.998916447163
improve-fc14ba38a42a5bab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.92408400774,higher,predicted,0.984469532967
improve-33c18232063d4372,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.746494472027,higher,predicted,0.159500524402
improve-b23b669c8f23c7d3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.735792279243,higher,predicted,0.97428882122
improve-1c45ef8aa6e9534c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.890951156616,higher,predicted,0.995233237743
improve-da8819defc2a0430,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.847066700459,higher,predicted,0.209938198328
improve-ee689a84a3126260,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.964644253254,higher,predicted,0.335632294416
improve-62f5a48388d23997,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.46590679884,higher,predicted,0.999894618988
improve-a754943b4a0c5c39,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.968607544899,higher,predicted,0.982157886028
improve-b4d1519b7d7fcbfe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.972734451294,higher,predicted,0.989153862
improve-8fbd9ee5446c92f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986263155937,higher,predicted,0.985531628132
improve-8c3d38ae628f4395,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995562076569,higher,predicted,0.210642650723
improve-99a32233c28957a2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996394634247,higher,predicted,0.00172963400837
improve-fc02f28fbf2e4268,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995984554291,higher,predicted,0.119554080069
improve-13208431d3e68dcf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996956944466,higher,predicted,0.974577903748
improve-00fe37b5a8f96716,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991122543812,higher,predicted,0.994691729546
improve-6de4908942e33013,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.955903708935,higher,predicted,0.130275532603
improve-204b7f211cb1c168,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991217255592,higher,predicted,0.859492003918
improve-76b2b08a5c252984,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987673461437,higher,predicted,0.18238517642
improve-53de6f46a6040b4e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.977043509483,higher,predicted,0.00169885903597
improve-8779789d5a2f5032,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992211937904,higher,predicted,0.89289855957
improve-67dd04b9336f7e9f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982945799828,higher,predicted,0.986502528191
improve-5fd7a0fb5429d657,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983292400837,higher,predicted,0.0080312686041
improve-a3f3e3c971148271,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996836364269,higher,predicted,0.0516817346215
improve-6391eae5709584a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995748996735,higher,predicted,0.0433196350932
improve-62a4e0d37b1cdb19,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988953411579,higher,predicted,0.338036835194
improve-b9a4022e38509050,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987225651741,higher,predicted,0.0170268323272
improve-b6c0873058e0e0e0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.997886180878,higher,predicted,0.990389049053
improve-e171b61c87f01498,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.984028220177,higher,predicted,0.0139971422032
improve-4467f1227a3aeac0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989413440228,higher,predicted,0.852034091949
improve-e8830d340d69bbee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.9958152771,higher,predicted,0.969818115234
improve-f46e62ddbd15a0f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993769049644,higher,predicted,0.864508509636
improve-a554fe7f576fc081,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.98846590519,higher,predicted,0.306314617395
improve-6150eeac21d4c44c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.780571818352,higher,predicted,0.971624672413
improve-a73f69b55504d476,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.437667936087,higher,predicted,0.972330272198
improve-b86f001fcdbd7064,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.74390488863,higher,predicted,0.97278213501
improve-73411b5a5f243cf9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.527783513069,higher,predicted,0.813839793205
improve-0f5dbdba7ea48835,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.597368061543,higher,predicted,0.849713981152
improve-e3cf8ae34291681b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.583654642105,higher,predicted,0.996474266052
improve-0ee15315956b4468,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.760953307152,higher,predicted,0.138110503554
improve-e1f18758210ccd11,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981786906719,higher,predicted,0.426865190268
improve-acee4ec83bc7218d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.938113093376,higher,predicted,0.720915138721
improve-ed40b38f0b3e940e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.883830547333,higher,predicted,0.657306790352
improve-f167745221bc5981,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.181927293539,higher,predicted,0.965172410011
improve-7e2ad428a5af4b6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.512014806271,higher,predicted,0.984183907509
improve-c61bb8876ef0c629,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.170425727963,higher,predicted,0.156288534403
improve-35853c112c4dc9b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.116792008281,higher,predicted,0.979930281639
improve-3f1d7fef72b7a66a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.476297527552,higher,predicted,0.999565780163
improve-7eba9baece12f8de,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.887787520885,higher,predicted,0.21526825428
improve-e2ccd4723d98db86,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986721038818,higher,predicted,0.994756698608
improve-a8589c3e7e415ebd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.96304911375,higher,predicted,0.128619715571
improve-f20b728469d4965a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0544924139977,higher,predicted,0.999780058861
improve-97a3db8680fd3320,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993003487587,higher,predicted,0.00978900305927
improve-fb0996f1bdcac7bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993318378925,higher,predicted,0.15050534904
improve-9f3fe3f1531462f8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988165855408,higher,predicted,0.0115685928613
improve-38b5de671dfe6d06,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.984415650368,higher,predicted,0.214122086763
improve-c9554845b71ce468,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992484092712,higher,predicted,0.42004275322
improve-dcb1b4016107cfb5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991078734398,higher,predicted,0.820786833763
improve-9f47fd6ace12529d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.95507401228,higher,predicted,0.832915186882
improve-6fa405d9e6f2ee51,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.860858559608,higher,predicted,0.161256536841
improve-60c6667900e2b53c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.812597632408,higher,predicted,0.224359601736
improve-7d9d5d45582d6160,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.927422225475,higher,predicted,0.188399791718
improve-be6dc7054b87e4fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0475209727883,higher,predicted,0.99022090435
improve-5580531cf06a93ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.062201499939,higher,predicted,0.741937696934
improve-2b8212ace4cfd157,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.142365068197,higher,predicted,0.88001203537
improve-ec568e8a3baa64d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0817400664091,higher,predicted,0.991562843323
improve-4e425c644d77f621,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0362356305122,higher,predicted,0.731953024864
improve-718f0ba0e4a79235,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0537119694054,higher,predicted,0.920964539051
improve-ba777e14d3595d81,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.535468876362,higher,predicted,0.885935008526
improve-be9a82a6ac2318fc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.139636367559,higher,predicted,0.807427108288
improve-c287b1cc4e1576df,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0423996075988,higher,predicted,0.997601687908
improve-3ef088f3e68747a1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0161022171378,higher,predicted,0.846485435963
improve-7a8c8b3f5ea6cbbe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0144404573366,higher,predicted,0.974316596985
improve-a15592c4821809cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.11241517961,higher,predicted,0.64171898365
improve-2da41bd51ab37b72,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.140803173184,higher,predicted,0.998006224632
improve-835f8f4c9f2d6213,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.174764752388,higher,predicted,0.77278316021
improve-6c29adeb76b93a48,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0430231392384,higher,predicted,0.575757980347
improve-941abc9f957770e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.252312719822,higher,predicted,0.78955155611
improve-dce38d56b4f02696,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.321407496929,higher,predicted,0.944686412811
improve-4ba51e7d489641c4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0668090730906,higher,predicted,0.954215526581
improve-fd7db36d76eefb84,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0540302284062,higher,predicted,0.755083680153
improve-e707461a37307f6c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.607957541943,higher,predicted,0.996572971344
improve-a11c084e03b2302c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.107470706105,higher,predicted,0.970476508141
improve-080e71e5bfe14346,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.083455696702,higher,predicted,0.907364964485
improve-4a10615b8d01d1c6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.256155192852,higher,predicted,0.500317275524
improve-66d91c3da189c9a8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0043195639737,higher,predicted,0.554314136505
improve-9abf7bcd15edd23d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.4464443326,higher,predicted,0.977619946003
improve-6a8a1b9f9e9f1b6d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0670220479369,higher,predicted,0.669541060925
improve-3303212751a01269,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0454723648727,higher,predicted,0.998805403709
improve-263c26736115eaf2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.10646327585,higher,predicted,0.931787848473
improve-4879b3b6702bf695,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0534663423896,higher,predicted,0.982414841652
improve-f98143b1e54e3f18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0354466214776,higher,predicted,0.76004421711
improve-b40fce49c200756a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.225385546684,higher,predicted,0.850507259369
improve-e0d46c5c9e794b7e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0375881716609,higher,predicted,0.860225379467
improve-c52f4fa35799ce4a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.22361536324,higher,predicted,0.999210834503
improve-eed27a41a22ad205,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0438977256417,higher,predicted,0.96528339386
improve-2c0d74edcce534ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0372538566589,higher,predicted,0.88633698225
improve-9a8c655f59298ed4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.162176683545,higher,predicted,0.890633940697
improve-69bbc12b2cf9ed23,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0793562084436,higher,predicted,0.997895538807
improve-4ce0705bbb2bafd9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.168631106615,higher,predicted,0.98601692915
improve-bc1629acc3dafd36,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0739135146141,higher,predicted,0.885573029518
improve-e1c5d5060965d96f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.102169133723,higher,predicted,0.991986632347
improve-01a06559e2416798,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.246245220304,higher,predicted,0.944312691689
improve-3f774a14f20ab17b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0159124583006,higher,predicted,0.998659133911
improve-04368be2c59e80a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.062601312995,higher,predicted,0.928546249866
improve-2ec6587789c1e2e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0663192346692,higher,predicted,0.750556588173
improve-21fe379068b53834,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.139812469482,higher,predicted,0.833038628101
improve-68b63a4b339d0ef6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.330454528332,higher,predicted,0.763195335865
improve-b6f8207eed061c40,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.18167719245,higher,predicted,0.719788312912
improve-b492c3a51b56f942,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0218324102461,higher,predicted,0.554235219955
improve-8576dda28c5109a6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0169680956751,higher,predicted,0.963199019432
improve-590375ca80e38809,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.136885017157,higher,predicted,0.53618490696
improve-6a8926e2e5426023,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0702079385519,higher,predicted,0.271529972553
improve-fcfb3cf6916c1485,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.100408419967,higher,predicted,0.792161285877
improve-c0e3c3c864f59f6c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.225415915251,higher,predicted,0.585228562355
improve-1335239230b4210c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0336892418563,higher,predicted,0.280811607838
improve-bec4e80a34ab29a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0790594816208,higher,predicted,0.706558167934
improve-f0a33e5de15865c7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0845567658544,higher,predicted,0.609140276909
improve-44e540be71fe43c0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.185094282031,higher,predicted,0.862194895744
improve-8fcf680817a7a1cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.27902635932,higher,predicted,0.964100658894
improve-7845dbc31128f51a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0785889327526,higher,predicted,0.790951609612
improve-16b11169858223ca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.169250965118,higher,predicted,0.776443064213
improve-5aea5710391a5d3d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.017874006182,higher,predicted,0.825433075428
improve-964bac26c859fdca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.493515104055,higher,predicted,0.851785838604
improve-16087fa13044af14,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.282353579998,higher,predicted,0.798981308937
improve-67b8a0973a1b08b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0764222890139,higher,predicted,0.14721891284
improve-10a2a9f2f7e8f9b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00254391133785,higher,predicted,0.936740994453
improve-db98e20b4634f290,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.138086467981,higher,predicted,0.482904523611
improve-4851c032aa764ae0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0673217251897,higher,predicted,0.577551782131
improve-eaa28b7b46aae932,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0459107793868,higher,predicted,0.964233517647
improve-56e625f615e31579,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0335044749081,higher,predicted,0.324056565762
improve-74be962859315121,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0172889772803,higher,predicted,0.761892676353
improve-5cdc94230ec5553b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.17486988008,higher,predicted,0.61591976881
improve-9fa98019a738d39a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.220131605864,higher,predicted,0.5502628088
