record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
tesla-01fb1dcf2e5db5ba,BigMHC,v1.0,immunogenicity,0.47439098,higher,predicted,0.47439098,0.023147652
tesla-736fbb66baa1e5f3,BigMHC,v1.0,immunogenicity,0.17178914,higher,predicted,0.17178914,0.25400254
tesla-0a4a6459a0de4168,BigMHC,v1.0,immunogenicity,0.02603923,higher,predicted,0.02603923,0.00034435195
tesla-a74e5cd3483401b9,BigMHC,v1.0,immunogenicity,0.1848743,higher,predicted,0.1848743,0.009174051
tesla-7d00c11e73b47e7f,BigMHC,v1.0,immunogenicity,0.037718654,higher,predicted,0.037718654,0.7752036
tesla-762d858f10d3866b,BigMHC,v1.0,immunogenicity,0.10926648,higher,predicted,0.10926648,0.9737316
tesla-b4938af023ea1673,BigMHC,v1.0,immunogenicity,0.083573535,higher,predicted,0.083573535,0.99588823
tesla-17680e7afc1bea93,BigMHC,v1.0,immunogenicity,0.13729715,higher,predicted,0.13729715,0.7996127
tesla-2233326548b61aa6,BigMHC,v1.0,immunogenicity,0.29710242,higher,predicted,0.29710242,0.61297196
tesla-ff1612b7384ab4dd,BigMHC,v1.0,immunogenicity,0.21761437,higher,predicted,0.21761437,0.06367095
tesla-d53377c149055aa5,BigMHC,v1.0,immunogenicity,0.73029166,higher,predicted,0.73029166,0.9130459
tesla-757d7e4ff453f62b,BigMHC,v1.0,immunogenicity,0.08950154,higher,predicted,0.08950154,0.010060785
tesla-e91168e4291a605e,BigMHC,v1.0,immunogenicity,0.05623396,higher,predicted,0.05623396,0.0024066363
tesla-094c84ffae1dad30,BigMHC,v1.0,immunogenicity,0.031416588,higher,predicted,0.031416588,0.0071827164
tesla-92dc7f94d479cfd8,BigMHC,v1.0,immunogenicity,0.1381877,higher,predicted,0.1381877,0.02128696
tesla-3a11b33b31854db1,BigMHC,v1.0,immunogenicity,0.25228676,higher,predicted,0.25228676,0.026308943
tesla-043642e747ec0ae6,BigMHC,v1.0,immunogenicity,0.504231,higher,predicted,0.504231,0.57306737
tesla-c2a5ca55fc704fb5,BigMHC,v1.0,immunogenicity,0.0129473675,higher,predicted,0.0129473675,0.0106080575
tesla-5b7d93bbb1483902,BigMHC,v1.0,immunogenicity,0.53681237,higher,predicted,0.53681237,0.84647316
tesla-c7b1b1d19fca3296,BigMHC,v1.0,immunogenicity,0.24520306,higher,predicted,0.24520306,0.07397852
tesla-3e8678d57597be72,BigMHC,v1.0,immunogenicity,0.2536441,higher,predicted,0.2536441,0.08909389
tesla-ad1165c60777d4d5,BigMHC,v1.0,immunogenicity,0.11738467,higher,predicted,0.11738467,0.005833597
tesla-122798807b87fa7c,BigMHC,v1.0,immunogenicity,0.09928423,higher,predicted,0.09928423,0.0058668405
tesla-fd148449f5f5a274,BigMHC,v1.0,immunogenicity,0.69237196,higher,predicted,0.69237196,0.74406177
tesla-a1226d352df69cdf,BigMHC,v1.0,immunogenicity,0.47592422,higher,predicted,0.47592422,0.09407192
tesla-60a47fa115eec5c1,BigMHC,v1.0,immunogenicity,0.6884708,higher,predicted,0.6884708,0.98238117
tesla-a0a36401dc9c1279,BigMHC,v1.0,immunogenicity,0.4965437,higher,predicted,0.4965437,0.016466891
tesla-138a7da522432950,BigMHC,v1.0,immunogenicity,0.30667514,higher,predicted,0.30667514,0.01345361
tesla-8dae54f83bb22934,BigMHC,v1.0,immunogenicity,0.12701468,higher,predicted,0.12701468,0.014408735
tesla-fdc53556a90bf9b6,BigMHC,v1.0,immunogenicity,0.037261136,higher,predicted,0.037261136,0.15622297
tesla-5f39b09d538f93ab,BigMHC,v1.0,immunogenicity,0.015187359,higher,predicted,0.015187359,0.0040195156
tesla-cc1bdf16d4b3df17,BigMHC,v1.0,immunogenicity,0.035659116,higher,predicted,0.035659116,0.0054447697
tesla-9355edea8b417e96,BigMHC,v1.0,immunogenicity,0.013913281,higher,predicted,0.013913281,0.0012625467
tesla-1d05186c82d7addd,BigMHC,v1.0,immunogenicity,0.017936477,higher,predicted,0.017936477,0.17308046
tesla-f6505b9fc8747cc0,BigMHC,v1.0,immunogenicity,0.23963305,higher,predicted,0.23963305,0.013300568
tesla-fbf4a9929b22a019,BigMHC,v1.0,immunogenicity,0.23218133,higher,predicted,0.23218133,0.11605697
tesla-b882dc358947b0a1,BigMHC,v1.0,immunogenicity,0.42254037,higher,predicted,0.42254037,0.074423
tesla-5b0924e0b59db559,BigMHC,v1.0,immunogenicity,0.06271458,higher,predicted,0.06271458,0.019039277
tesla-b06432164cbf4168,BigMHC,v1.0,immunogenicity,0.10297658,higher,predicted,0.10297658,0.02502701
tesla-dca66a2387d7634d,BigMHC,v1.0,immunogenicity,0.00806252,higher,predicted,0.00806252,0.5463347
tesla-8e4c4fdb25c716e3,BigMHC,v1.0,immunogenicity,0.42981356,higher,predicted,0.42981356,0.06119315
tesla-357876cd834234e2,BigMHC,v1.0,immunogenicity,0.34812325,higher,predicted,0.34812325,0.53706324
tesla-bea5c8ffa61a880b,BigMHC,v1.0,immunogenicity,0.054865293,higher,predicted,0.054865293,0.0095779495
tesla-6cecfb1cffa11176,BigMHC,v1.0,immunogenicity,0.14397362,higher,predicted,0.14397362,0.029676285
tesla-8c88fc67e7221073,BigMHC,v1.0,immunogenicity,0.04115143,higher,predicted,0.04115143,0.0018573244
tesla-5b6f822d911e0134,BigMHC,v1.0,immunogenicity,0.2603665,higher,predicted,0.2603665,0.044039425
tesla-519e959be5dda3a4,BigMHC,v1.0,immunogenicity,0.008977999,higher,predicted,0.008977999,0.32312748
tesla-5945a265ace31a75,BigMHC,v1.0,immunogenicity,0.45091882,higher,predicted,0.45091882,0.11635875
tesla-b9443cd1697dec23,BigMHC,v1.0,immunogenicity,0.3358776,higher,predicted,0.3358776,0.037561417
tesla-7b518c43687a6787,BigMHC,v1.0,immunogenicity,0.24825457,higher,predicted,0.24825457,0.09580518
tesla-a330a4ca2dfedf72,BigMHC,v1.0,immunogenicity,0.24347384,higher,predicted,0.24347384,0.67429894
tesla-ff913064a135277d,BigMHC,v1.0,immunogenicity,0.45049933,higher,predicted,0.45049933,0.56014305
tesla-dcb4b7a6d154b1b2,BigMHC,v1.0,immunogenicity,0.15881224,higher,predicted,0.15881224,0.037354447
tesla-fa74d97b31e5ab38,BigMHC,v1.0,immunogenicity,0.028987793,higher,predicted,0.028987793,0.48921162
tesla-08f3b3eb2d029098,BigMHC,v1.0,immunogenicity,0.17649361,higher,predicted,0.17649361,0.9955038
tesla-f2a033907dea1a77,BigMHC,v1.0,immunogenicity,0.1321297,higher,predicted,0.1321297,0.013085566
tesla-cd72a9710ffb0331,BigMHC,v1.0,immunogenicity,0.023799475,higher,predicted,0.023799475,0.012338174
tesla-15d878de54dfa6bf,BigMHC,v1.0,immunogenicity,0.052402336,higher,predicted,0.052402336,0.07881419
tesla-707eb38101757d13,BigMHC,v1.0,immunogenicity,0.0103281755,higher,predicted,0.0103281755,0.5693642
tesla-7ee2680775e0f087,BigMHC,v1.0,immunogenicity,0.25804773,higher,predicted,0.25804773,0.3394943
tesla-884de2e1da442dc6,BigMHC,v1.0,immunogenicity,0.08181316,higher,predicted,0.08181316,0.0036024018
tesla-ff3b7b4ff8a1bba1,BigMHC,v1.0,immunogenicity,0.19459908,higher,predicted,0.19459908,0.7770947
tesla-96b058801c4154ef,BigMHC,v1.0,immunogenicity,0.21653442,higher,predicted,0.21653442,0.15632232
tesla-dd84e5b169378f53,BigMHC,v1.0,immunogenicity,0.034323946,higher,predicted,0.034323946,0.08034349
tesla-8fb3114d4994e26c,BigMHC,v1.0,immunogenicity,0.022078576,higher,predicted,0.022078576,0.118064925
tesla-021f03fe576d86f9,BigMHC,v1.0,immunogenicity,0.046419602,higher,predicted,0.046419602,0.68728924
tesla-63b1c974481b148b,BigMHC,v1.0,immunogenicity,0.046546496,higher,predicted,0.046546496,0.7304648
tesla-981e28248f9246f2,BigMHC,v1.0,immunogenicity,0.004146933,higher,predicted,0.004146933,0.011129441
tesla-ef58c8b33e6212bf,BigMHC,v1.0,immunogenicity,0.070193596,higher,predicted,0.070193596,0.9492925
tesla-6d3804fd6d93af64,BigMHC,v1.0,immunogenicity,0.2276893,higher,predicted,0.2276893,0.6158844
tesla-be6a2b03385c184e,BigMHC,v1.0,immunogenicity,0.030979563,higher,predicted,0.030979563,0.0018301426
tesla-f5731d778d7a0ce0,BigMHC,v1.0,immunogenicity,0.06506126,higher,predicted,0.06506126,0.32083526
tesla-29765fd7849aba80,BigMHC,v1.0,immunogenicity,0.05048821,higher,predicted,0.05048821,0.9709884
tesla-88e196ffd97f684f,BigMHC,v1.0,immunogenicity,0.007946932,higher,predicted,0.007946932,0.003524443
tesla-39300fd8999b35be,BigMHC,v1.0,immunogenicity,0.21295018,higher,predicted,0.21295018,0.98537827
tesla-37d9e1823cbcb557,BigMHC,v1.0,immunogenicity,0.12563877,higher,predicted,0.12563877,0.4020229
tesla-9dfc6d2ea04c61b8,BigMHC,v1.0,immunogenicity,0.27326182,higher,predicted,0.27326182,0.14391215
tesla-05bfe8a4d4ecda24,BigMHC,v1.0,immunogenicity,0.39014298,higher,predicted,0.39014298,0.990332
tesla-d8c52f9f1b1de019,BigMHC,v1.0,immunogenicity,0.009089167,higher,predicted,0.009089167,0.012860934
tesla-40dc749ac30165d3,BigMHC,v1.0,immunogenicity,0.21158846,higher,predicted,0.21158846,0.6992122
tesla-c386239f2963d9f0,BigMHC,v1.0,immunogenicity,0.18625799,higher,predicted,0.18625799,0.24095644
tesla-10982ef2ecc4c390,BigMHC,v1.0,immunogenicity,0.034056745,higher,predicted,0.034056745,0.038001634
tesla-f41b6caf8bdbd160,BigMHC,v1.0,immunogenicity,0.064785816,higher,predicted,0.064785816,0.106303394
tesla-8f91df273d3e736f,BigMHC,v1.0,immunogenicity,0.063937135,higher,predicted,0.063937135,0.5263866
tesla-bb9ef4d56904c047,BigMHC,v1.0,immunogenicity,0.31366727,higher,predicted,0.31366727,0.9644535
tesla-a809fdcd4d9b2995,BigMHC,v1.0,immunogenicity,0.044500533,higher,predicted,0.044500533,0.0021082754
tesla-5009f7745e445ae4,BigMHC,v1.0,immunogenicity,0.027784858,higher,predicted,0.027784858,0.015966479
tesla-7cd83bec265b9523,BigMHC,v1.0,immunogenicity,0.14909282,higher,predicted,0.14909282,0.48092613
tesla-f244e81c48788c61,BigMHC,v1.0,immunogenicity,0.036953058,higher,predicted,0.036953058,0.0031546564
tesla-2dc3d4ca3466a72c,BigMHC,v1.0,immunogenicity,0.019938601,higher,predicted,0.019938601,0.19184664
tesla-178a7a3aecd9f360,BigMHC,v1.0,immunogenicity,0.026944825,higher,predicted,0.026944825,0.38404518
tesla-8842a802396bf3c0,BigMHC,v1.0,immunogenicity,0.02296087,higher,predicted,0.02296087,0.026709354
tesla-670ed7e83f5470a2,BigMHC,v1.0,immunogenicity,0.011459454,higher,predicted,0.011459454,0.019784456
tesla-0488fc73b2db3f3d,BigMHC,v1.0,immunogenicity,0.09970008,higher,predicted,0.09970008,0.52094275
tesla-19d77c44af507ccd,BigMHC,v1.0,immunogenicity,0.08858805,higher,predicted,0.08858805,0.17172526
tesla-08c9663aad176deb,BigMHC,v1.0,immunogenicity,0.09617614,higher,predicted,0.09617614,0.2816889
tesla-bca6031992e8fbcd,BigMHC,v1.0,immunogenicity,0.02815496,higher,predicted,0.02815496,0.36745334
tesla-ebcb63737f9e72b7,BigMHC,v1.0,immunogenicity,0.055953067,higher,predicted,0.055953067,0.5813466
tesla-40bf3bc2f438636a,BigMHC,v1.0,immunogenicity,0.021063283,higher,predicted,0.021063283,0.012526229
tesla-768fc8a00b2d1d2b,BigMHC,v1.0,immunogenicity,0.03059579,higher,predicted,0.03059579,0.05716252
tesla-c6d598fbf345248d,BigMHC,v1.0,immunogenicity,0.0639102,higher,predicted,0.0639102,0.13002753
tesla-477064c9b5a26b31,BigMHC,v1.0,immunogenicity,0.023245482,higher,predicted,0.023245482,0.108239606
tesla-3f03c2e5a712aa14,BigMHC,v1.0,immunogenicity,0.036235172,higher,predicted,0.036235172,0.009581842
tesla-a32b92f527366cf3,BigMHC,v1.0,immunogenicity,0.39081636,higher,predicted,0.39081636,0.79596967
tesla-b1dba6429e4579c3,BigMHC,v1.0,immunogenicity,0.2120142,higher,predicted,0.2120142,0.91731304
tesla-4d575877c20eb95f,BigMHC,v1.0,immunogenicity,0.20947067,higher,predicted,0.20947067,0.41353327
tesla-a2b35a52907aa824,BigMHC,v1.0,immunogenicity,0.3707129,higher,predicted,0.3707129,0.979276
tesla-743ba95af68ca932,BigMHC,v1.0,immunogenicity,0.08482592,higher,predicted,0.08482592,0.10156686
tesla-487cef6fa5560e41,BigMHC,v1.0,immunogenicity,0.21580698,higher,predicted,0.21580698,0.3415158
tesla-bbf31bdc95777ce9,BigMHC,v1.0,immunogenicity,0.08336928,higher,predicted,0.08336928,0.97694904
tesla-cea86752ce437511,BigMHC,v1.0,immunogenicity,0.24043424,higher,predicted,0.24043424,0.7719473
tesla-6cb53c2487b004e6,BigMHC,v1.0,immunogenicity,0.07205351,higher,predicted,0.07205351,0.05142114
tesla-386f16e3c74012d9,BigMHC,v1.0,immunogenicity,0.10543032,higher,predicted,0.10543032,0.08095384
tesla-2dd5563a70fcfc07,BigMHC,v1.0,immunogenicity,0.32359117,higher,predicted,0.32359117,0.94448406
tesla-0a1f912ea1c28d50,BigMHC,v1.0,immunogenicity,0.57051533,higher,predicted,0.57051533,0.94658846
tesla-7bb49170c1d6bff8,BigMHC,v1.0,immunogenicity,0.30387884,higher,predicted,0.30387884,0.081154905
tesla-52b412d560f7e900,BigMHC,v1.0,immunogenicity,0.637113,higher,predicted,0.637113,0.8180052
tesla-9fbec40b6b932c2d,BigMHC,v1.0,immunogenicity,0.54961175,higher,predicted,0.54961175,0.92686385
tesla-aee9f7a0ae659ec8,BigMHC,v1.0,immunogenicity,0.12862606,higher,predicted,0.12862606,0.77423996
tesla-b53244d3088b4cf0,BigMHC,v1.0,immunogenicity,0.0039147227,higher,predicted,0.0039147227,0.010644266
tesla-502e0e4ef0e6c777,BigMHC,v1.0,immunogenicity,0.00788836,higher,predicted,0.00788836,0.01835482
tesla-711e7034b07ed89b,BigMHC,v1.0,immunogenicity,0.38937685,higher,predicted,0.38937685,0.059723657
tesla-fd4d59346074b4c9,BigMHC,v1.0,immunogenicity,0.41870838,higher,predicted,0.41870838,0.025181634
tesla-b88c622bb0a03534,BigMHC,v1.0,immunogenicity,0.25532717,higher,predicted,0.25532717,0.10501076
tesla-d81b7a82c21aa79e,BigMHC,v1.0,immunogenicity,0.49094012,higher,predicted,0.49094012,0.36862144
tesla-5637786164fc4bce,BigMHC,v1.0,immunogenicity,0.22176614,higher,predicted,0.22176614,0.10858684
tesla-949065e1f253fc96,BigMHC,v1.0,immunogenicity,0.09078504,higher,predicted,0.09078504,0.03652141
tesla-d9914b684e7d427f,BigMHC,v1.0,immunogenicity,0.08372501,higher,predicted,0.08372501,0.12272481
tesla-d3e08d3798e9d81b,BigMHC,v1.0,immunogenicity,0.10461,higher,predicted,0.10461,0.793938
tesla-9207108c2ae6acf8,BigMHC,v1.0,immunogenicity,0.14149587,higher,predicted,0.14149587,0.36432672
tesla-530261c459ee0a2c,BigMHC,v1.0,immunogenicity,0.06441964,higher,predicted,0.06441964,0.41129833
tesla-4407412b1c9c9690,BigMHC,v1.0,immunogenicity,0.42051652,higher,predicted,0.42051652,0.42541593
tesla-006675f14b50a976,BigMHC,v1.0,immunogenicity,0.15541208,higher,predicted,0.15541208,0.008683486
tesla-b139df5128801fcb,BigMHC,v1.0,immunogenicity,0.43451172,higher,predicted,0.43451172,0.35301426
tesla-d7db8cd063a95dce,BigMHC,v1.0,immunogenicity,0.20895591,higher,predicted,0.20895591,0.05309052
tesla-3612b043abcc40ed,BigMHC,v1.0,immunogenicity,0.33177063,higher,predicted,0.33177063,0.9088736
tesla-523e16e0a507e84a,BigMHC,v1.0,immunogenicity,0.15314934,higher,predicted,0.15314934,0.6728304
tesla-3c2d54765a409a86,BigMHC,v1.0,immunogenicity,0.20393442,higher,predicted,0.20393442,0.08781417
tesla-9c8e8cde5e3906a8,BigMHC,v1.0,immunogenicity,0.3217577,higher,predicted,0.3217577,0.27490702
tesla-94b9b04acc7f6b6b,BigMHC,v1.0,immunogenicity,0.21709523,higher,predicted,0.21709523,0.0144688925
tesla-c8522577e24d932d,BigMHC,v1.0,immunogenicity,0.42684442,higher,predicted,0.42684442,0.11796182
tesla-c57f99564709f058,BigMHC,v1.0,immunogenicity,0.21953157,higher,predicted,0.21953157,0.0057886653
tesla-88912e6c31fd5b42,BigMHC,v1.0,immunogenicity,0.13427079,higher,predicted,0.13427079,0.0036411318
tesla-00b09145723c594a,BigMHC,v1.0,immunogenicity,0.28819782,higher,predicted,0.28819782,0.17999111
tesla-0e7b753619899870,BigMHC,v1.0,immunogenicity,0.09788849,higher,predicted,0.09788849,0.35107794
tesla-1a6d78b250a1875f,BigMHC,v1.0,immunogenicity,0.27847707,higher,predicted,0.27847707,0.0025327539
tesla-7f29bdf3d8eba86b,BigMHC,v1.0,immunogenicity,0.07950133,higher,predicted,0.07950133,0.076305404
tesla-f0b2b43c701ee888,BigMHC,v1.0,immunogenicity,0.04350626,higher,predicted,0.04350626,0.00094092265
tesla-95235f2880c56f3e,BigMHC,v1.0,immunogenicity,0.5772161,higher,predicted,0.5772161,0.16235267
tesla-ea400f0301c730ea,BigMHC,v1.0,immunogenicity,0.14681384,higher,predicted,0.14681384,0.012414132
tesla-64d78323c3eb4fb8,BigMHC,v1.0,immunogenicity,0.28154948,higher,predicted,0.28154948,0.54205364
tesla-f7c927a05af6edbb,BigMHC,v1.0,immunogenicity,0.2677098,higher,predicted,0.2677098,0.022873553
tesla-496b2f43aec7dc31,BigMHC,v1.0,immunogenicity,0.035895724,higher,predicted,0.035895724,0.030102534
tesla-3f63ddf74dfae575,BigMHC,v1.0,immunogenicity,0.23208675,higher,predicted,0.23208675,0.09029468
tesla-662fff53df039ca1,BigMHC,v1.0,immunogenicity,0.3112385,higher,predicted,0.3112385,0.96187747
tesla-329cd7d606d663d6,BigMHC,v1.0,immunogenicity,0.22850059,higher,predicted,0.22850059,0.39966303
tesla-c91d2ae56f8c298e,BigMHC,v1.0,immunogenicity,0.28257415,higher,predicted,0.28257415,0.001250129
tesla-6f41b7116613d4ac,BigMHC,v1.0,immunogenicity,0.35643533,higher,predicted,0.35643533,0.10034736
tesla-283e85b3ebe4d669,BigMHC,v1.0,immunogenicity,0.21239898,higher,predicted,0.21239898,0.10211363
tesla-9ee2e3da26c7dfb4,BigMHC,v1.0,immunogenicity,0.26331633,higher,predicted,0.26331633,0.07087358
tesla-1076f25cfd7ede75,BigMHC,v1.0,immunogenicity,0.38004255,higher,predicted,0.38004255,0.11423713
tesla-600f5d0428e2fb75,BigMHC,v1.0,immunogenicity,0.60937685,higher,predicted,0.60937685,0.9725446
tesla-e546f6c3107d4c9e,BigMHC,v1.0,immunogenicity,0.03289164,higher,predicted,0.03289164,0.076744996
tesla-cdc9a36b348425a3,BigMHC,v1.0,immunogenicity,0.32630518,higher,predicted,0.32630518,0.56132454
tesla-1bd413be788873be,BigMHC,v1.0,immunogenicity,0.25617853,higher,predicted,0.25617853,0.60736674
tesla-f37e6bdca1f8d8cb,BigMHC,v1.0,immunogenicity,0.37476137,higher,predicted,0.37476137,0.39440516
tesla-dc5d545fc67f4abc,BigMHC,v1.0,immunogenicity,0.21387227,higher,predicted,0.21387227,0.9274289
tesla-4673a647cd48d811,BigMHC,v1.0,immunogenicity,0.10998452,higher,predicted,0.10998452,0.94441396
tesla-29468efdd22ae4be,BigMHC,v1.0,immunogenicity,0.23060857,higher,predicted,0.23060857,0.42220885
tesla-754c8549b59a8807,BigMHC,v1.0,immunogenicity,0.21721224,higher,predicted,0.21721224,0.008767898
tesla-93c62db265f0fb6c,BigMHC,v1.0,immunogenicity,0.5228213,higher,predicted,0.5228213,0.8048024
tesla-d1058235789bbd50,BigMHC,v1.0,immunogenicity,0.47440356,higher,predicted,0.47440356,0.8968467
tesla-95ff120c92075767,BigMHC,v1.0,immunogenicity,0.15279613,higher,predicted,0.15279613,0.011885056
tesla-c58342ee1466872c,BigMHC,v1.0,immunogenicity,0.5488356,higher,predicted,0.5488356,0.55708176
tesla-26683cdc2b1d8c07,BigMHC,v1.0,immunogenicity,0.39535168,higher,predicted,0.39535168,0.69081324
tesla-d9e886fed17477a7,BigMHC,v1.0,immunogenicity,0.5714713,higher,predicted,0.5714713,0.6532484
tesla-bc1b500cc5b2eb68,BigMHC,v1.0,immunogenicity,0.16201435,higher,predicted,0.16201435,0.027830696
tesla-7eb2fd7a945f88ee,BigMHC,v1.0,immunogenicity,0.231547,higher,predicted,0.231547,0.058819376
tesla-78c0cf081a7636c0,BigMHC,v1.0,immunogenicity,0.29632363,higher,predicted,0.29632363,0.11927454
tesla-4866a5cef8927c73,BigMHC,v1.0,immunogenicity,0.09355439,higher,predicted,0.09355439,0.05721941
tesla-dd8865f89dd1621b,BigMHC,v1.0,immunogenicity,0.56195503,higher,predicted,0.56195503,0.07026203
tesla-7a968edac5bd3f32,BigMHC,v1.0,immunogenicity,0.00604367,higher,predicted,0.00604367,0.0001746271
tesla-db1e67feda020d59,BigMHC,v1.0,immunogenicity,0.19093321,higher,predicted,0.19093321,0.006699778
tesla-a8f20a51ad5a9396,BigMHC,v1.0,immunogenicity,0.390654,higher,predicted,0.390654,0.09682171
tesla-3b7e035b06b8cd67,BigMHC,v1.0,immunogenicity,0.42487416,higher,predicted,0.42487416,0.9716788
tesla-ca108247777a3d7e,BigMHC,v1.0,immunogenicity,0.44272667,higher,predicted,0.44272667,0.19965304
tesla-a9106bc2c7dbbf7b,BigMHC,v1.0,immunogenicity,0.6019106,higher,predicted,0.6019106,0.9171581
tesla-670d9e5a04e64dbd,BigMHC,v1.0,immunogenicity,0.31025535,higher,predicted,0.31025535,0.47719407
tesla-3c5911df901adda8,BigMHC,v1.0,immunogenicity,0.4425006,higher,predicted,0.4425006,0.0011939959
tesla-811451a25730b20f,BigMHC,v1.0,immunogenicity,0.096083336,higher,predicted,0.096083336,0.99385774
tesla-94a43fa5863a4ca5,BigMHC,v1.0,immunogenicity,0.028586475,higher,predicted,0.028586475,0.5285757
tesla-b015954bcb3f6586,BigMHC,v1.0,immunogenicity,0.1825393,higher,predicted,0.1825393,0.010421571
tesla-0ff4e3192dbefaa4,BigMHC,v1.0,immunogenicity,0.034003593,higher,predicted,0.034003593,0.17821468
tesla-3f63b8b609ca7634,BigMHC,v1.0,immunogenicity,0.018214118,higher,predicted,0.018214118,0.6337594
tesla-9726ba3d6109f2ba,BigMHC,v1.0,immunogenicity,0.3185684,higher,predicted,0.3185684,0.12505381
tesla-80bc767be73ea1bc,BigMHC,v1.0,immunogenicity,0.50663644,higher,predicted,0.50663644,0.8391747
tesla-e094bd2dd2002cb6,BigMHC,v1.0,immunogenicity,0.4353026,higher,predicted,0.4353026,0.7478693
tesla-ea7b82a492500220,BigMHC,v1.0,immunogenicity,0.43324536,higher,predicted,0.43324536,0.42183405
tesla-4e86b6bb1f2ece6b,BigMHC,v1.0,immunogenicity,0.1581693,higher,predicted,0.1581693,0.0128407655
tesla-ba8a86ac124857a4,BigMHC,v1.0,immunogenicity,0.07391511,higher,predicted,0.07391511,0.3311868
tesla-ab3edd194a545c61,BigMHC,v1.0,immunogenicity,0.124947034,higher,predicted,0.124947034,0.32685813
tesla-d09363e761d27d4c,BigMHC,v1.0,immunogenicity,0.1644772,higher,predicted,0.1644772,0.012558143
tesla-b80dff439d03b064,BigMHC,v1.0,immunogenicity,0.15388814,higher,predicted,0.15388814,0.31233624
tesla-e065917829b11d53,BigMHC,v1.0,immunogenicity,0.2780877,higher,predicted,0.2780877,0.023198912
tesla-c8b0427e2ffa9867,BigMHC,v1.0,immunogenicity,0.22477396,higher,predicted,0.22477396,0.10220649
tesla-36618512c4bd0114,BigMHC,v1.0,immunogenicity,0.25192627,higher,predicted,0.25192627,0.40934458
tesla-b7e360cb0fa71994,BigMHC,v1.0,immunogenicity,0.15277655,higher,predicted,0.15277655,0.06619595
