record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
tesla-b1dba6429e4579c3,PRIME,2.0,immunogenicity,0.05638,higher,predicted,0.662,0.11,A2402
tesla-4d575877c20eb95f,PRIME,2.0,immunogenicity,0.138565,higher,predicted,0.13,0.467,A2402
tesla-a2b35a52907aa824,PRIME,2.0,immunogenicity,0.311876,higher,predicted,0.003,0.008,A2402
tesla-743ba95af68ca932,PRIME,2.0,immunogenicity,0.057501,higher,predicted,0.644,2.477,A2402
tesla-487cef6fa5560e41,PRIME,2.0,immunogenicity,0.099903,higher,predicted,0.261,0.651,A2402
tesla-bbf31bdc95777ce9,PRIME,2.0,immunogenicity,0.293563,higher,predicted,0.003,0.004,B0801
tesla-cea86752ce437511,PRIME,2.0,immunogenicity,0.109438,higher,predicted,0.162,0.384,B0801
tesla-6cb53c2487b004e6,PRIME,2.0,immunogenicity,0.041495,higher,predicted,0.804,0.439,B0801
tesla-386f16e3c74012d9,PRIME,2.0,immunogenicity,0.019339,higher,predicted,1.751,3.686,A0301
tesla-2dd5563a70fcfc07,PRIME,2.0,immunogenicity,0.173179,higher,predicted,0.068,0.01,A0201
tesla-0a1f912ea1c28d50,PRIME,2.0,immunogenicity,0.303672,higher,predicted,0.004,0.002,A0201
tesla-7bb49170c1d6bff8,PRIME,2.0,immunogenicity,0.036226,higher,predicted,1.145,0.419,A0201
tesla-52b412d560f7e900,PRIME,2.0,immunogenicity,0.219529,higher,predicted,0.03,0.06,A0201
tesla-9fbec40b6b932c2d,PRIME,2.0,immunogenicity,0.193865,higher,predicted,0.026,0.055,A0301
tesla-aee9f7a0ae659ec8,PRIME,2.0,immunogenicity,0.039271,higher,predicted,0.571,0.309,B0702
tesla-b53244d3088b4cf0,PRIME,2.0,immunogenicity,0.024907,higher,predicted,1.115,0.746,B0702
tesla-502e0e4ef0e6c777,PRIME,2.0,immunogenicity,0.004706,higher,predicted,8.102,3.281,B0702
tesla-711e7034b07ed89b,PRIME,2.0,immunogenicity,0.094731,higher,predicted,0.173,0.188,A0301
tesla-fd4d59346074b4c9,PRIME,2.0,immunogenicity,0.029774,higher,predicted,1.474,3.676,A0201
tesla-b88c622bb0a03534,PRIME,2.0,immunogenicity,0.066524,higher,predicted,0.318,1.286,A0301
tesla-d81b7a82c21aa79e,PRIME,2.0,immunogenicity,0.063643,higher,predicted,0.524,0.658,A0201
tesla-5637786164fc4bce,PRIME,2.0,immunogenicity,0.009977,higher,predicted,4.67,4.728,A0201
tesla-949065e1f253fc96,PRIME,2.0,immunogenicity,0.033847,higher,predicted,0.852,1.055,A0301
tesla-d9914b684e7d427f,PRIME,2.0,immunogenicity,0.015594,higher,predicted,2.213,2.238,A0301
tesla-d3e08d3798e9d81b,PRIME,2.0,immunogenicity,0.13713,higher,predicted,0.054,0.028,B0702
tesla-9207108c2ae6acf8,PRIME,2.0,immunogenicity,0.034505,higher,predicted,0.695,0.512,B0702
tesla-530261c459ee0a2c,PRIME,2.0,immunogenicity,0.023032,higher,predicted,1.255,0.949,B0702
tesla-4407412b1c9c9690,PRIME,2.0,immunogenicity,0.069377,higher,predicted,0.296,1.879,A0301
tesla-006675f14b50a976,PRIME,2.0,immunogenicity,0.039913,higher,predicted,0.993,1.085,A0201
tesla-b139df5128801fcb,PRIME,2.0,immunogenicity,0.08328,higher,predicted,0.343,0.121,A0201
tesla-d7db8cd063a95dce,PRIME,2.0,immunogenicity,0.051983,higher,predicted,0.696,2.704,A0201
tesla-3612b043abcc40ed,PRIME,2.0,immunogenicity,0.126219,higher,predicted,0.067,0.038,B0702
tesla-523e16e0a507e84a,PRIME,2.0,immunogenicity,0.072562,higher,predicted,0.212,0.24,B0702
tesla-3c2d54765a409a86,PRIME,2.0,immunogenicity,0.042876,higher,predicted,0.618,0.514,A0301
tesla-9c8e8cde5e3906a8,PRIME,2.0,immunogenicity,0.007057,higher,predicted,6.541,3.615,A0201
tesla-94b9b04acc7f6b6b,PRIME,2.0,immunogenicity,0.008507,higher,predicted,5.463,5.365,A0201
tesla-c8522577e24d932d,PRIME,2.0,immunogenicity,0.016836,higher,predicted,2.723,3.379,A0201
tesla-c57f99564709f058,PRIME,2.0,immunogenicity,0.008338,higher,predicted,5.57,4.179,A0201
tesla-88912e6c31fd5b42,PRIME,2.0,immunogenicity,0.002012,higher,predicted,19.448,11.736,A0201
tesla-00b09145723c594a,PRIME,2.0,immunogenicity,0.223464,higher,predicted,0.028,0.016,A0201
tesla-0e7b753619899870,PRIME,2.0,immunogenicity,0.173346,higher,predicted,0.023,0.431,B0702
tesla-1a6d78b250a1875f,PRIME,2.0,immunogenicity,0.017459,higher,predicted,2.623,2.532,A0201
tesla-7f29bdf3d8eba86b,PRIME,2.0,immunogenicity,0.1133,higher,predicted,0.348,0.153,C0602
tesla-f0b2b43c701ee888,PRIME,2.0,immunogenicity,0.001129,higher,predicted,28.691,16.314,C0602
tesla-95235f2880c56f3e,PRIME,2.0,immunogenicity,0.058894,higher,predicted,0.584,0.734,A0201
tesla-ea400f0301c730ea,PRIME,2.0,immunogenicity,0.00478,higher,predicted,7.808,8.567,A0301
tesla-64d78323c3eb4fb8,PRIME,2.0,immunogenicity,0.040429,higher,predicted,0.668,1.021,A0301
tesla-f7c927a05af6edbb,PRIME,2.0,immunogenicity,0.012506,higher,predicted,3.713,5.69,A0201
tesla-496b2f43aec7dc31,PRIME,2.0,immunogenicity,0.005534,higher,predicted,6.809,5.652,B0702
tesla-3f63ddf74dfae575,PRIME,2.0,immunogenicity,0.078543,higher,predicted,0.185,0.284,B0702
tesla-662fff53df039ca1,PRIME,2.0,immunogenicity,0.182581,higher,predicted,0.033,0.126,A0301
tesla-329cd7d606d663d6,PRIME,2.0,immunogenicity,0.092384,higher,predicted,0.181,0.272,A0301
tesla-c91d2ae56f8c298e,PRIME,2.0,immunogenicity,0.016441,higher,predicted,2.788,5.912,A0201
tesla-6f41b7116613d4ac,PRIME,2.0,immunogenicity,0.135264,higher,predicted,0.131,0.208,A0201
tesla-283e85b3ebe4d669,PRIME,2.0,immunogenicity,0.029237,higher,predicted,1.506,1.371,A0201
tesla-9ee2e3da26c7dfb4,PRIME,2.0,immunogenicity,0.164944,higher,predicted,0.08,0.292,A0201
tesla-1076f25cfd7ede75,PRIME,2.0,immunogenicity,0.077585,higher,predicted,0.386,0.212,A0201
tesla-600f5d0428e2fb75,PRIME,2.0,immunogenicity,0.199393,higher,predicted,0.013,0.007,B0702
tesla-e546f6c3107d4c9e,PRIME,2.0,immunogenicity,0.049672,higher,predicted,0.397,1.431,B0702
tesla-cdc9a36b348425a3,PRIME,2.0,immunogenicity,0.021352,higher,predicted,1.395,0.822,B0702
tesla-1bd413be788873be,PRIME,2.0,immunogenicity,0.061271,higher,predicted,0.283,0.538,B0702
tesla-f37e6bdca1f8d8cb,PRIME,2.0,immunogenicity,0.045442,higher,predicted,0.568,0.055,A0301
tesla-dc5d545fc67f4abc,PRIME,2.0,immunogenicity,0.099957,higher,predicted,0.246,0.124,A0201
tesla-4673a647cd48d811,PRIME,2.0,immunogenicity,0.041756,higher,predicted,0.519,0.34,B0702
tesla-29468efdd22ae4be,PRIME,2.0,immunogenicity,0.091173,higher,predicted,0.185,0.344,A0301
tesla-754c8549b59a8807,PRIME,2.0,immunogenicity,0.031901,higher,predicted,0.919,1.543,A0301
tesla-93c62db265f0fb6c,PRIME,2.0,immunogenicity,0.221915,higher,predicted,0.014,0.008,A0301
tesla-d1058235789bbd50,PRIME,2.0,immunogenicity,0.176662,higher,predicted,0.037,0.064,A0301
tesla-95ff120c92075767,PRIME,2.0,immunogenicity,0.017925,higher,predicted,1.89,2.571,A0301
tesla-c58342ee1466872c,PRIME,2.0,immunogenicity,0.244449,higher,predicted,0.017,0.057,A0201
tesla-26683cdc2b1d8c07,PRIME,2.0,immunogenicity,0.160058,higher,predicted,0.051,0.142,A0301
tesla-d9e886fed17477a7,PRIME,2.0,immunogenicity,0.160232,higher,predicted,0.087,0.02,A0201
tesla-bc1b500cc5b2eb68,PRIME,2.0,immunogenicity,0.012784,higher,predicted,3.633,1.721,A0201
tesla-7eb2fd7a945f88ee,PRIME,2.0,immunogenicity,0.022984,higher,predicted,1.924,0.823,A0201
tesla-78c0cf081a7636c0,PRIME,2.0,immunogenicity,0.023258,higher,predicted,1.903,1.611,A0201
tesla-4866a5cef8927c73,PRIME,2.0,immunogenicity,0.00886,higher,predicted,3.991,2.903,B0702
tesla-dd8865f89dd1621b,PRIME,2.0,immunogenicity,0.10237,higher,predicted,0.415,0.201,C0602
tesla-7a968edac5bd3f32,PRIME,2.0,immunogenicity,0.013178,higher,predicted,4.485,0.562,C0602
tesla-db1e67feda020d59,PRIME,2.0,immunogenicity,0.019675,higher,predicted,2.297,7.422,A0201
tesla-a8f20a51ad5a9396,PRIME,2.0,immunogenicity,0.050429,higher,predicted,0.727,0.593,A0201
tesla-3b7e035b06b8cd67,PRIME,2.0,immunogenicity,0.258705,higher,predicted,0.012,0.047,A0201
tesla-ca108247777a3d7e,PRIME,2.0,immunogenicity,0.041147,higher,predicted,0.957,1.098,A0201
tesla-a9106bc2c7dbbf7b,PRIME,2.0,immunogenicity,0.188581,higher,predicted,0.052,0.096,A0201
tesla-670d9e5a04e64dbd,PRIME,2.0,immunogenicity,0.069818,higher,predicted,0.457,0.234,A0201
tesla-3c5911df901adda8,PRIME,2.0,immunogenicity,0.056398,higher,predicted,0.621,3.838,A0201
tesla-811451a25730b20f,PRIME,2.0,immunogenicity,0.208397,higher,predicted,0.017,0.012,B4402
tesla-94a43fa5863a4ca5,PRIME,2.0,immunogenicity,0.115621,higher,predicted,0.115,0.586,B4402
tesla-b015954bcb3f6586,PRIME,2.0,immunogenicity,0.005402,higher,predicted,8.403,10.731,A0201
tesla-0ff4e3192dbefaa4,PRIME,2.0,immunogenicity,0.025415,higher,predicted,1.459,0.378,B4402
tesla-3f63b8b609ca7634,PRIME,2.0,immunogenicity,0.058063,higher,predicted,0.423,0.095,B4402
tesla-9726ba3d6109f2ba,PRIME,2.0,immunogenicity,0.070411,higher,predicted,0.451,0.153,A0201
tesla-80bc767be73ea1bc,PRIME,2.0,immunogenicity,0.285193,higher,predicted,0.006,0.022,A0201
tesla-e094bd2dd2002cb6,PRIME,2.0,immunogenicity,0.181529,higher,predicted,0.059,0.026,A0201
tesla-ea7b82a492500220,PRIME,2.0,immunogenicity,0.193641,higher,predicted,0.047,0.128,A0201
tesla-4e86b6bb1f2ece6b,PRIME,2.0,immunogenicity,0.022101,higher,predicted,1.991,4.659,A0201
tesla-ba8a86ac124857a4,PRIME,2.0,immunogenicity,0.060408,higher,predicted,0.497,0.101,C0501
tesla-ab3edd194a545c61,PRIME,2.0,immunogenicity,0.040995,higher,predicted,0.735,0.123,A1101
tesla-d09363e761d27d4c,PRIME,2.0,immunogenicity,0.091228,higher,predicted,0.25,0.35,C0501
tesla-b80dff439d03b064,PRIME,2.0,immunogenicity,0.084431,higher,predicted,0.238,0.321,A1101
tesla-e065917829b11d53,PRIME,2.0,immunogenicity,0.044596,higher,predicted,0.863,1.153,A0201
tesla-c8b0427e2ffa9867,PRIME,2.0,immunogenicity,0.053681,higher,predicted,0.666,0.664,A0201
tesla-36618512c4bd0114,PRIME,2.0,immunogenicity,0.078014,higher,predicted,0.383,0.316,A0201
tesla-b7e360cb0fa71994,PRIME,2.0,immunogenicity,0.083096,higher,predicted,0.245,1.355,A1101
tesla-a95e798d80c71465,PRIME,2.0,immunogenicity,0.048024,higher,predicted,0.588,0.283,A1101
tesla-8046d855b64052a7,PRIME,2.0,immunogenicity,0.113035,higher,predicted,0.192,1.305,A0201
tesla-84c7b16cf792391c,PRIME,2.0,immunogenicity,0.081704,higher,predicted,0.267,0.425,B2705
tesla-2be8de7073fe63f1,PRIME,2.0,immunogenicity,0.15099,higher,predicted,0.073,0.006,B2705
tesla-db72265eb5b72816,PRIME,2.0,immunogenicity,0.033298,higher,predicted,0.976,0.623,B4402
tesla-a7d1007d32877185,PRIME,2.0,immunogenicity,0.027982,higher,predicted,1.274,8.077,A1101
tesla-fb30a985337df862,PRIME,2.0,immunogenicity,0.007849,higher,predicted,5.891,0.855,A0201
tesla-51ccc55c8bbd3602,PRIME,2.0,immunogenicity,0.017676,higher,predicted,2.59,0.826,A0201
tesla-b345366e4aa607b0,PRIME,2.0,immunogenicity,0.013514,higher,predicted,2.924,2.226,A1101
tesla-88fc31a0e1213b19,PRIME,2.0,immunogenicity,0.086025,higher,predicted,0.324,1.445,A0201
tesla-3a214d74eb79bc50,PRIME,2.0,immunogenicity,0.016098,higher,predicted,2.846,3.701,A0201
tesla-77cb58ab81bb789d,PRIME,2.0,immunogenicity,0.030449,higher,predicted,1.436,0.653,A0201
tesla-e6d913e93ea433e3,PRIME,2.0,immunogenicity,0.173113,higher,predicted,0.045,0.114,A1101
